image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0980.JPG,DSCF0980.JPG,105MEDIA,0,Other_Amphibian,0.1193,5072.0,1053.0,5380.0,1327.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0640.JPG,DSCF0640.JPG,105MEDIA,0,Other_Amphibian,0.1047,5052.0,1045.0,5388.0,1310.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0734.JPG,DSCF0734.JPG,105MEDIA,0,Other_Amphibian,0.1107,1438.0,2718.0,1609.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0777.JPG,DSCF0777.JPG,105MEDIA,0,Other_Amphibian,0.1039,5056.0,1045.0,5388.0,1295.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0560.JPG,DSCF0560.JPG,105MEDIA,2,Western_Leopard_Toad,0.1084,216.9,2021.0,418.8,2158.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0560.JPG,DSCF0560.JPG,105MEDIA,2,Western_Leopard_Toad,0.1034,208.2,1896.0,481.0,2164.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0802.JPG,DSCF0802.JPG,105MEDIA,0,Other_Amphibian,0.1232,5052.0,1050.0,5388.0,1285.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0983.JPG,DSCF0983.JPG,105MEDIA,0,Other_Amphibian,0.1074,5092.0,1052.0,5380.0,1324.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0431.JPG,DSCF0431.JPG,105MEDIA,0,Other_Amphibian,0.1103,1433.0,2710.0,1612.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0834.JPG,DSCF0834.JPG,105MEDIA,0,Other_Amphibian,0.1309,5068.0,1056.0,5380.0,1331.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0822.JPG,DSCF0822.JPG,105MEDIA,0,Other_Amphibian,0.1086,1442.0,2720.0,1608.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0792.JPG,DSCF0792.JPG,105MEDIA,0,Other_Amphibian,0.1007,5068.0,1053.0,5380.0,1295.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0986.JPG,DSCF0986.JPG,105MEDIA,0,Other_Amphibian,0.1130,5076.0,1052.0,5380.0,1349.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0912.JPG,DSCF0912.JPG,105MEDIA,0,Other_Amphibian,0.1082,5060.0,1047.0,5388.0,1283.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0759.JPG,DSCF0759.JPG,105MEDIA,0,Other_Amphibian,0.1346,5052.0,1048.0,5380.0,1307.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0566.JPG,DSCF0566.JPG,105MEDIA,2,Western_Leopard_Toad,0.2180,215.9,2010.0,407.8,2154.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0656.JPG,DSCF0656.JPG,105MEDIA,0,Other_Amphibian,0.1054,5044.0,1044.0,5388.0,1304.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0755.JPG,DSCF0755.JPG,105MEDIA,0,Other_Amphibian,0.1120,5072.0,1050.0,5380.0,1332.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0979.JPG,DSCF0979.JPG,105MEDIA,0,Other_Amphibian,0.1160,5080.0,1050.0,5380.0,1319.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0880.JPG,DSCF0880.JPG,105MEDIA,0,Other_Amphibian,0.1290,1440.0,2718.0,1605.0,2858.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0938.JPG,DSCF0938.JPG,105MEDIA,0,Other_Amphibian,0.1005,5068.0,1051.0,5380.0,1336.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0936.JPG,DSCF0936.JPG,105MEDIA,0,Other_Amphibian,0.1116,1438.0,2722.0,1609.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0936.JPG,DSCF0936.JPG,105MEDIA,0,Other_Amphibian,0.1007,5076.0,1048.0,5388.0,1282.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0026.JPG,DSCF0026.JPG,105MEDIA,0,Other_Amphibian,0.1027,1436.0,2716.0,1614.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0568.JPG,DSCF0568.JPG,105MEDIA,2,Western_Leopard_Toad,0.1115,217.9,2010.0,410.5,2154.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0854.JPG,DSCF0854.JPG,105MEDIA,0,Other_Amphibian,0.1213,5068.0,1054.0,5380.0,1339.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0906.JPG,DSCF0906.JPG,105MEDIA,0,Other_Amphibian,0.1084,5084.0,1056.0,5380.0,1344.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0572.JPG,DSCF0572.JPG,105MEDIA,2,Western_Leopard_Toad,0.1617,214.6,2010.0,419.8,2154.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0769.JPG,DSCF0769.JPG,105MEDIA,0,Other_Amphibian,0.1217,5056.0,1050.0,5380.0,1327.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0949.JPG,DSCF0949.JPG,105MEDIA,0,Other_Amphibian,0.1091,5068.0,1051.0,5380.0,1350.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0943.JPG,DSCF0943.JPG,105MEDIA,0,Other_Amphibian,0.1097,1436.0,2718.0,1609.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0896.JPG,DSCF0896.JPG,105MEDIA,0,Other_Amphibian,0.1389,1440.0,2716.0,1608.0,2858.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0564.JPG,DSCF0564.JPG,105MEDIA,2,Western_Leopard_Toad,0.1443,214.1,2014.0,410.8,2156.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0837.JPG,DSCF0837.JPG,105MEDIA,0,Other_Amphibian,0.1146,5072.0,1054.0,5380.0,1306.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0853.JPG,DSCF0853.JPG,105MEDIA,0,Other_Amphibian,0.1210,5056.0,1048.0,5388.0,1307.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0988.JPG,DSCF0988.JPG,105MEDIA,0,Other_Amphibian,0.1138,5076.0,1047.0,5380.0,1322.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0608.JPG,DSCF0608.JPG,105MEDIA,0,Other_Amphibian,0.1084,5052.0,1045.0,5388.0,1285.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0758.JPG,DSCF0758.JPG,105MEDIA,0,Other_Amphibian,0.1150,1442.0,2716.0,1613.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0652.JPG,DSCF0652.JPG,105MEDIA,0,Other_Amphibian,0.1285,5036.0,1047.0,5388.0,1288.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0697.JPG,DSCF0697.JPG,105MEDIA,0,Other_Amphibian,0.1089,5036.0,1051.0,5388.0,1337.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0833.JPG,DSCF0833.JPG,105MEDIA,0,Other_Amphibian,0.1327,5044.0,1048.0,5388.0,1299.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0945.JPG,DSCF0945.JPG,105MEDIA,0,Other_Amphibian,0.1161,1442.0,2718.0,1608.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0838.JPG,DSCF0838.JPG,105MEDIA,0,Other_Amphibian,0.1052,1440.0,2718.0,1610.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0861.JPG,DSCF0861.JPG,105MEDIA,0,Other_Amphibian,0.1197,5048.0,1051.0,5380.0,1323.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0648.JPG,DSCF0648.JPG,105MEDIA,0,Other_Amphibian,0.1067,5044.0,1054.0,5388.0,1321.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0955.JPG,DSCF0955.JPG,105MEDIA,0,Other_Amphibian,0.1344,5068.0,1048.0,5388.0,1304.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0898.JPG,DSCF0898.JPG,105MEDIA,0,Other_Amphibian,0.1498,5064.0,1054.0,5380.0,1293.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0931.JPG,DSCF0931.JPG,105MEDIA,0,Other_Amphibian,0.1091,5068.0,1050.0,5380.0,1351.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0978.JPG,DSCF0978.JPG,105MEDIA,0,Other_Amphibian,0.1207,5072.0,1048.0,5380.0,1327.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0704.JPG,DSCF0704.JPG,105MEDIA,0,Other_Amphibian,0.1214,5056.0,1055.0,5388.0,1285.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0576.JPG,DSCF0576.JPG,105MEDIA,2,Western_Leopard_Toad,0.1353,204.1,2004.0,418.8,2154.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0888.JPG,DSCF0888.JPG,105MEDIA,0,Other_Amphibian,0.1150,5052.0,1049.0,5380.0,1344.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0908.JPG,DSCF0908.JPG,105MEDIA,0,Other_Amphibian,0.1113,1441.0,2720.0,1604.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0567.JPG,DSCF0567.JPG,105MEDIA,2,Western_Leopard_Toad,0.2197,215.1,2014.0,407.5,2156.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0900.JPG,DSCF0900.JPG,105MEDIA,0,Other_Amphibian,0.1078,5072.0,1053.0,5380.0,1316.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0768.JPG,DSCF0768.JPG,105MEDIA,0,Other_Amphibian,0.1047,5064.0,1048.0,5388.0,1299.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0965.JPG,DSCF0965.JPG,105MEDIA,0,Other_Amphibian,0.1255,5068.0,1054.0,5380.0,1339.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0753.JPG,DSCF0753.JPG,105MEDIA,0,Other_Amphibian,0.1071,5076.0,1051.0,5380.0,1318.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0823.JPG,DSCF0823.JPG,105MEDIA,0,Other_Amphibian,0.1030,5068.0,1047.0,5388.0,1305.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0635.JPG,DSCF0635.JPG,105MEDIA,0,Other_Amphibian,0.1178,5052.0,1050.0,5388.0,1298.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0782.JPG,DSCF0782.JPG,105MEDIA,0,Other_Amphibian,0.1378,5052.0,1053.0,5388.0,1295.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0962.JPG,DSCF0962.JPG,105MEDIA,0,Other_Amphibian,0.1155,5088.0,1053.0,5380.0,1316.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0660.JPG,DSCF0660.JPG,105MEDIA,0,Other_Amphibian,0.1099,5052.0,1046.0,5388.0,1284.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0942.JPG,DSCF0942.JPG,105MEDIA,0,Other_Amphibian,0.1007,5064.0,1054.0,5380.0,1321.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0691.JPG,DSCF0691.JPG,105MEDIA,0,Other_Amphibian,0.1370,5028.0,1046.0,5392.0,1309.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0742.JPG,DSCF0742.JPG,105MEDIA,0,Other_Amphibian,0.1045,5052.0,1053.0,5380.0,1335.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0632.JPG,DSCF0632.JPG,105MEDIA,0,Other_Amphibian,0.1076,5052.0,1047.0,5388.0,1295.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0706.JPG,DSCF0706.JPG,105MEDIA,0,Other_Amphibian,0.1108,5036.0,1051.0,5388.0,1307.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0525.JPG,DSCF0525.JPG,105MEDIA,0,Other_Amphibian,0.1163,1438.0,2716.0,1606.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0940.JPG,DSCF0940.JPG,105MEDIA,0,Other_Amphibian,0.1013,5076.0,1046.0,5380.0,1352.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0909.JPG,DSCF0909.JPG,105MEDIA,0,Other_Amphibian,0.1180,5064.0,1048.0,5380.0,1316.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0840.JPG,DSCF0840.JPG,105MEDIA,0,Other_Amphibian,0.1038,5068.0,1053.0,5380.0,1323.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0967.JPG,DSCF0967.JPG,105MEDIA,0,Other_Amphibian,0.1184,5076.0,1052.0,5388.0,1340.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0889.JPG,DSCF0889.JPG,105MEDIA,0,Other_Amphibian,0.1376,5080.0,1050.0,5380.0,1308.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0619.JPG,DSCF0619.JPG,105MEDIA,0,Other_Amphibian,0.1144,1440.0,2716.0,1608.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0997.JPG,DSCF0997.JPG,105MEDIA,0,Other_Amphibian,0.1251,5068.0,1050.0,5388.0,1301.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0913.JPG,DSCF0913.JPG,105MEDIA,0,Other_Amphibian,0.1030,5080.0,1054.0,5380.0,1344.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0947.JPG,DSCF0947.JPG,105MEDIA,0,Other_Amphibian,0.1054,1438.0,2720.0,1606.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0824.JPG,DSCF0824.JPG,105MEDIA,0,Other_Amphibian,0.1047,1444.0,2720.0,1606.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0849.JPG,DSCF0849.JPG,105MEDIA,0,Other_Amphibian,0.1375,5064.0,1051.0,5380.0,1324.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0916.JPG,DSCF0916.JPG,105MEDIA,0,Other_Amphibian,0.1142,5092.0,1052.0,5380.0,1325.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0714.JPG,DSCF0714.JPG,105MEDIA,0,Other_Amphibian,0.1205,5044.0,1048.0,5388.0,1280.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0705.JPG,DSCF0705.JPG,105MEDIA,0,Other_Amphibian,0.1550,5028.0,1048.0,5388.0,1279.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0830.JPG,DSCF0830.JPG,105MEDIA,0,Other_Amphibian,0.1076,5076.0,1048.0,5380.0,1302.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0510.JPG,DSCF0510.JPG,105MEDIA,0,Other_Amphibian,0.1014,1438.0,2712.0,1609.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0643.JPG,DSCF0643.JPG,105MEDIA,0,Other_Amphibian,0.1118,5064.0,1045.0,5388.0,1307.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0876.JPG,DSCF0876.JPG,105MEDIA,0,Other_Amphibian,0.1152,5076.0,1051.0,5388.0,1305.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0610.JPG,DSCF0610.JPG,105MEDIA,0,Other_Amphibian,0.1009,5036.0,1047.0,5388.0,1304.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0692.JPG,DSCF0692.JPG,105MEDIA,0,Other_Amphibian,0.1130,5052.0,1048.0,5380.0,1322.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0825.JPG,DSCF0825.JPG,105MEDIA,0,Other_Amphibian,0.1312,5076.0,1059.0,5380.0,1326.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0915.JPG,DSCF0915.JPG,105MEDIA,0,Other_Amphibian,0.1107,5068.0,1047.0,5380.0,1323.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0618.JPG,DSCF0618.JPG,105MEDIA,0,Other_Amphibian,0.1420,5056.0,1052.0,5388.0,1282.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0828.JPG,DSCF0828.JPG,105MEDIA,0,Other_Amphibian,0.1043,5076.0,1056.0,5380.0,1333.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0953.JPG,DSCF0953.JPG,105MEDIA,0,Other_Amphibian,0.1041,5080.0,1050.0,5388.0,1289.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0163.JPG,DSCF0163.JPG,105MEDIA,0,Other_Amphibian,0.1025,1440.0,2718.0,1608.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0587.JPG,DSCF0587.JPG,105MEDIA,2,Western_Leopard_Toad,0.1182,68.2,1708.0,448.2,2152.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0587.JPG,DSCF0587.JPG,105MEDIA,2,Western_Leopard_Toad,0.1105,116.6,1766.0,534.0,2152.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0587.JPG,DSCF0587.JPG,105MEDIA,2,Western_Leopard_Toad,0.1045,104.4,1744.0,507.0,2158.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0563.JPG,DSCF0563.JPG,105MEDIA,2,Western_Leopard_Toad,0.1819,208.5,2018.0,415.5,2158.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0563.JPG,DSCF0563.JPG,105MEDIA,2,Western_Leopard_Toad,0.1065,205.6,2024.0,426.5,2154.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0563.JPG,DSCF0563.JPG,105MEDIA,2,Western_Leopard_Toad,0.1019,215.2,2023.0,483.8,2158.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0869.JPG,DSCF0869.JPG,105MEDIA,0,Other_Amphibian,0.1054,5064.0,1054.0,5380.0,1321.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0894.JPG,DSCF0894.JPG,105MEDIA,0,Other_Amphibian,0.1354,5064.0,1054.0,5380.0,1315.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0718.JPG,DSCF0718.JPG,105MEDIA,0,Other_Amphibian,0.1279,5036.0,1051.0,5380.0,1299.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0857.JPG,DSCF0857.JPG,105MEDIA,0,Other_Amphibian,0.1082,1441.0,2722.0,1625.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0881.JPG,DSCF0881.JPG,105MEDIA,0,Other_Amphibian,0.1080,5080.0,1048.0,5380.0,1322.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0929.JPG,DSCF0929.JPG,105MEDIA,0,Other_Amphibian,0.1134,5084.0,1050.0,5380.0,1324.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0972.JPG,DSCF0972.JPG,105MEDIA,0,Other_Amphibian,0.1007,5072.0,1048.0,5380.0,1350.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0654.JPG,DSCF0654.JPG,105MEDIA,0,Other_Amphibian,0.1086,5052.0,1051.0,5380.0,1312.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0887.JPG,DSCF0887.JPG,105MEDIA,0,Other_Amphibian,0.1348,1435.0,2714.0,1610.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0126.JPG,DSCF0126.JPG,105MEDIA,0,Other_Amphibian,0.1028,1438.0,2718.0,1609.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0971.JPG,DSCF0971.JPG,105MEDIA,0,Other_Amphibian,0.1210,5052.0,1050.0,5380.0,1310.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0799.JPG,DSCF0799.JPG,105MEDIA,0,Other_Amphibian,0.1140,5052.0,1054.0,5388.0,1283.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0787.JPG,DSCF0787.JPG,105MEDIA,0,Other_Amphibian,0.1038,1438.0,2718.0,1612.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0614.JPG,DSCF0614.JPG,105MEDIA,0,Other_Amphibian,0.1084,5060.0,1051.0,5380.0,1339.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0674.JPG,DSCF0674.JPG,105MEDIA,0,Other_Amphibian,0.1270,5044.0,1049.0,5388.0,1306.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0810.JPG,DSCF0810.JPG,105MEDIA,0,Other_Amphibian,0.1101,5060.0,1051.0,5380.0,1311.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0976.JPG,DSCF0976.JPG,105MEDIA,0,Other_Amphibian,0.1032,5072.0,1047.0,5380.0,1311.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0749.JPG,DSCF0749.JPG,105MEDIA,0,Other_Amphibian,0.1166,5052.0,1047.0,5380.0,1304.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0905.JPG,DSCF0905.JPG,105MEDIA,0,Other_Amphibian,0.1195,5080.0,1054.0,5380.0,1347.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0815.JPG,DSCF0815.JPG,105MEDIA,0,Other_Amphibian,0.1032,5052.0,1048.0,5380.0,1316.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0696.JPG,DSCF0696.JPG,105MEDIA,0,Other_Amphibian,0.1072,5056.0,1051.0,5380.0,1325.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0974.JPG,DSCF0974.JPG,105MEDIA,0,Other_Amphibian,0.1207,5096.0,1050.0,5380.0,1314.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0974.JPG,DSCF0974.JPG,105MEDIA,0,Other_Amphibian,0.1056,1444.0,2722.0,1604.0,2854.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0771.JPG,DSCF0771.JPG,105MEDIA,0,Other_Amphibian,0.1126,5052.0,1051.0,5380.0,1341.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0552.JPG,DSCF0552.JPG,105MEDIA,0,Other_Amphibian,0.1003,1437.0,2716.0,1608.0,2856.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0818.JPG,DSCF0818.JPG,105MEDIA,0,Other_Amphibian,0.1038,5068.0,1049.0,5380.0,1339.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0630.JPG,DSCF0630.JPG,105MEDIA,0,Other_Amphibian,0.1296,5044.0,1052.0,5388.0,1310.0
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/105MEDIA/DSCF0957.JPG,DSCF0957.JPG,105MEDIA,0,Other_Amphibian,0.1128,5076.0,1050.0,5380.0,1326.0
