image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0944.JPG,DSCF0944.JPG,108MEDIA,2,Western_Leopard_Toad,0.1251,2436.0,-3.9,2850.0,249.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0944.JPG,DSCF0944.JPG,108MEDIA,2,Western_Leopard_Toad,0.1116,2438.0,-3.0,2842.0,249.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0944.JPG,DSCF0944.JPG,108MEDIA,2,Western_Leopard_Toad,0.1023,2442.0,-2.9,2840.0,251.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0580.JPG,DSCF0580.JPG,108MEDIA,2,Western_Leopard_Toad,0.2283,4648.0,2588.0,5364.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0060.JPG,DSCF0060.JPG,108MEDIA,2,Western_Leopard_Toad,0.5415,4656.0,2604.0,5240.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0949.JPG,DSCF0949.JPG,108MEDIA,0,Other_Amphibian,0.1147,2602.0,2312.0,2800.0,2590.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0949.JPG,DSCF0949.JPG,108MEDIA,2,Western_Leopard_Toad,0.1134,2446.0,-1.6,2862.0,227.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0736.JPG,DSCF0736.JPG,108MEDIA,2,Western_Leopard_Toad,0.1665,2510.0,1.7,2830.0,159.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0736.JPG,DSCF0736.JPG,108MEDIA,2,Western_Leopard_Toad,0.1278,2518.0,1.9,2824.0,157.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0943.JPG,DSCF0943.JPG,108MEDIA,0,Other_Amphibian,0.1479,2598.0,2310.0,2804.0,2588.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0917.JPG,DSCF0917.JPG,108MEDIA,2,Western_Leopard_Toad,0.2969,2446.0,0.8,2846.0,153.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0917.JPG,DSCF0917.JPG,108MEDIA,0,Other_Amphibian,0.1934,2594.0,2306.0,2800.0,2590.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0505.JPG,DSCF0505.JPG,108MEDIA,2,Western_Leopard_Toad,0.6069,4648.0,2602.0,5340.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0672.JPG,DSCF0672.JPG,108MEDIA,2,Western_Leopard_Toad,0.7422,4656.0,2602.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0662.JPG,DSCF0662.JPG,108MEDIA,2,Western_Leopard_Toad,0.8818,4664.0,2592.0,5364.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0143.JPG,DSCF0143.JPG,108MEDIA,2,Western_Leopard_Toad,0.7881,4656.0,2596.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0308.JPG,DSCF0308.JPG,108MEDIA,2,Western_Leopard_Toad,0.6562,4656.0,2598.0,5336.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0385.JPG,DSCF0385.JPG,108MEDIA,2,Western_Leopard_Toad,0.1909,4640.0,2504.0,5372.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0151.JPG,DSCF0151.JPG,108MEDIA,2,Western_Leopard_Toad,0.7656,4656.0,2600.0,5356.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0426.JPG,DSCF0426.JPG,108MEDIA,2,Western_Leopard_Toad,0.5444,4652.0,2586.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0426.JPG,DSCF0426.JPG,108MEDIA,0,Other_Amphibian,0.1110,2468.0,1580.0,2594.0,1825.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0534.JPG,DSCF0534.JPG,108MEDIA,2,Western_Leopard_Toad,0.2817,4648.0,2592.0,5352.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0534.JPG,DSCF0534.JPG,108MEDIA,0,Other_Amphibian,0.1089,2454.0,1575.0,2598.0,1859.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0534.JPG,DSCF0534.JPG,108MEDIA,0,Other_Amphibian,0.1065,2468.0,1583.0,2592.0,1834.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0041.JPG,DSCF0041.JPG,108MEDIA,2,Western_Leopard_Toad,0.7744,4656.0,2604.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0254.JPG,DSCF0254.JPG,108MEDIA,2,Western_Leopard_Toad,0.2795,4648.0,2598.0,5344.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0509.JPG,DSCF0509.JPG,108MEDIA,2,Western_Leopard_Toad,0.2322,4648.0,2588.0,5356.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0157.JPG,DSCF0157.JPG,108MEDIA,2,Western_Leopard_Toad,0.6250,4656.0,2582.0,5340.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0732.JPG,DSCF0732.JPG,108MEDIA,2,Western_Leopard_Toad,0.1594,2546.0,2.6,2820.0,158.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0634.JPG,DSCF0634.JPG,108MEDIA,2,Western_Leopard_Toad,0.8467,4664.0,2604.0,5372.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0896.JPG,DSCF0896.JPG,108MEDIA,2,Western_Leopard_Toad,0.1362,2456.0,1.5,2858.0,148.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0925.JPG,DSCF0925.JPG,108MEDIA,2,Western_Leopard_Toad,0.1108,2446.0,-3.5,2858.0,228.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0925.JPG,DSCF0925.JPG,108MEDIA,2,Western_Leopard_Toad,0.1017,2450.0,0.6,2854.0,148.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0419.JPG,DSCF0419.JPG,108MEDIA,2,Western_Leopard_Toad,0.5024,4656.0,2592.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0528.JPG,DSCF0528.JPG,108MEDIA,2,Western_Leopard_Toad,0.4448,4652.0,2596.0,5348.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0008.JPG,DSCF0008.JPG,108MEDIA,2,Western_Leopard_Toad,0.2015,4648.0,2598.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0564.JPG,DSCF0564.JPG,108MEDIA,2,Western_Leopard_Toad,0.4128,4652.0,2598.0,5348.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0303.JPG,DSCF0303.JPG,108MEDIA,2,Western_Leopard_Toad,0.1426,4652.0,2602.0,5328.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0644.JPG,DSCF0644.JPG,108MEDIA,2,Western_Leopard_Toad,0.8140,4664.0,2604.0,5372.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0220.JPG,DSCF0220.JPG,108MEDIA,2,Western_Leopard_Toad,0.6255,4652.0,2596.0,5348.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0515.JPG,DSCF0515.JPG,108MEDIA,2,Western_Leopard_Toad,0.4690,4656.0,2586.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0125.JPG,DSCF0125.JPG,108MEDIA,2,Western_Leopard_Toad,0.3608,4652.0,2592.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0661.JPG,DSCF0661.JPG,108MEDIA,2,Western_Leopard_Toad,0.8413,4660.0,2594.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0006.JPG,DSCF0006.JPG,108MEDIA,2,Western_Leopard_Toad,0.3799,4656.0,2604.0,5296.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0959.JPG,DSCF0959.JPG,108MEDIA,0,Other_Amphibian,0.1609,2608.0,2312.0,2804.0,2584.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0508.JPG,DSCF0508.JPG,108MEDIA,2,Western_Leopard_Toad,0.4412,4652.0,2588.0,5348.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0508.JPG,DSCF0508.JPG,108MEDIA,0,Other_Amphibian,0.1384,2458.0,1584.0,2586.0,1838.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0608.JPG,DSCF0608.JPG,108MEDIA,2,Western_Leopard_Toad,0.2776,4648.0,2590.0,5352.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0451.JPG,DSCF0451.JPG,108MEDIA,2,Western_Leopard_Toad,0.6616,4656.0,2592.0,5340.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0532.JPG,DSCF0532.JPG,108MEDIA,2,Western_Leopard_Toad,0.5459,4652.0,2592.0,5344.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0532.JPG,DSCF0532.JPG,108MEDIA,0,Other_Amphibian,0.1385,2466.0,1583.0,2592.0,1831.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0290.JPG,DSCF0290.JPG,108MEDIA,2,Western_Leopard_Toad,0.3030,4652.0,2586.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0556.JPG,DSCF0556.JPG,108MEDIA,2,Western_Leopard_Toad,0.2163,4648.0,2588.0,5344.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0057.JPG,DSCF0057.JPG,108MEDIA,2,Western_Leopard_Toad,0.4211,4652.0,2604.0,5220.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0652.JPG,DSCF0652.JPG,108MEDIA,2,Western_Leopard_Toad,0.8726,4656.0,2598.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0615.JPG,DSCF0615.JPG,108MEDIA,2,Western_Leopard_Toad,0.6069,4656.0,2586.0,5356.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0258.JPG,DSCF0258.JPG,108MEDIA,2,Western_Leopard_Toad,0.6758,4660.0,2582.0,5320.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0346.JPG,DSCF0346.JPG,108MEDIA,2,Western_Leopard_Toad,0.2462,4656.0,2600.0,5372.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0432.JPG,DSCF0432.JPG,108MEDIA,2,Western_Leopard_Toad,0.7798,4656.0,2594.0,5348.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0174.JPG,DSCF0174.JPG,108MEDIA,2,Western_Leopard_Toad,0.3408,4652.0,2598.0,5296.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0697.JPG,DSCF0697.JPG,108MEDIA,0,Other_Amphibian,0.1204,2554.0,2430.0,2770.0,2622.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0248.JPG,DSCF0248.JPG,108MEDIA,2,Western_Leopard_Toad,0.8140,4656.0,2598.0,5360.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0117.JPG,DSCF0117.JPG,108MEDIA,2,Western_Leopard_Toad,0.2467,4648.0,2598.0,5204.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0945.JPG,DSCF0945.JPG,108MEDIA,2,Western_Leopard_Toad,0.1439,2442.0,-1.4,2840.0,245.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0945.JPG,DSCF0945.JPG,108MEDIA,0,Other_Amphibian,0.1124,2606.0,2306.0,2804.0,2590.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0063.JPG,DSCF0063.JPG,108MEDIA,2,Western_Leopard_Toad,0.4556,4648.0,2598.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0412.JPG,DSCF0412.JPG,108MEDIA,2,Western_Leopard_Toad,0.6406,4656.0,2592.0,5356.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0152.JPG,DSCF0152.JPG,108MEDIA,2,Western_Leopard_Toad,0.1826,4648.0,2592.0,5332.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0405.JPG,DSCF0405.JPG,108MEDIA,2,Western_Leopard_Toad,0.4280,4652.0,2588.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0405.JPG,DSCF0405.JPG,108MEDIA,0,Other_Amphibian,0.1086,3308.0,2300.0,3434.0,2424.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0405.JPG,DSCF0405.JPG,108MEDIA,0,Other_Amphibian,0.1069,3304.0,2300.0,3430.0,2426.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0036.JPG,DSCF0036.JPG,108MEDIA,2,Western_Leopard_Toad,0.4734,4648.0,2608.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0036.JPG,DSCF0036.JPG,108MEDIA,0,Other_Amphibian,0.3342,4636.0,1131.0,4756.0,1279.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0052.JPG,DSCF0052.JPG,108MEDIA,2,Western_Leopard_Toad,0.5962,4656.0,2608.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0653.JPG,DSCF0653.JPG,108MEDIA,2,Western_Leopard_Toad,0.8228,4664.0,2596.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0754.JPG,DSCF0754.JPG,108MEDIA,2,Western_Leopard_Toad,0.1074,2450.0,2.0,2830.0,154.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0754.JPG,DSCF0754.JPG,108MEDIA,2,Western_Leopard_Toad,0.1025,2450.0,1.8,2828.0,159.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0189.JPG,DSCF0189.JPG,108MEDIA,2,Western_Leopard_Toad,0.2186,4652.0,2598.0,5228.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0171.JPG,DSCF0171.JPG,108MEDIA,2,Western_Leopard_Toad,0.5322,4656.0,2592.0,5312.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0040.JPG,DSCF0040.JPG,108MEDIA,2,Western_Leopard_Toad,0.5435,4652.0,2592.0,5364.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0729.JPG,DSCF0729.JPG,108MEDIA,2,Western_Leopard_Toad,0.1666,2476.0,1.8,2838.0,173.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0729.JPG,DSCF0729.JPG,108MEDIA,2,Western_Leopard_Toad,0.1578,2530.0,2.9,2824.0,164.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0315.JPG,DSCF0315.JPG,108MEDIA,2,Western_Leopard_Toad,0.7759,4656.0,2598.0,5356.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0288.JPG,DSCF0288.JPG,108MEDIA,2,Western_Leopard_Toad,0.2080,4656.0,2592.0,5252.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0423.JPG,DSCF0423.JPG,108MEDIA,2,Western_Leopard_Toad,0.8794,4660.0,2588.0,5352.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0045.JPG,DSCF0045.JPG,108MEDIA,2,Western_Leopard_Toad,0.5410,4648.0,2604.0,5364.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0264.JPG,DSCF0264.JPG,108MEDIA,2,Western_Leopard_Toad,0.5669,4656.0,2594.0,5352.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0145.JPG,DSCF0145.JPG,108MEDIA,2,Western_Leopard_Toad,0.4258,4652.0,2596.0,5324.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0284.JPG,DSCF0284.JPG,108MEDIA,2,Western_Leopard_Toad,0.5205,4656.0,2596.0,5276.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0504.JPG,DSCF0504.JPG,108MEDIA,2,Western_Leopard_Toad,0.3928,4652.0,2590.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0637.JPG,DSCF0637.JPG,108MEDIA,2,Western_Leopard_Toad,0.7153,4664.0,2602.0,5372.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0271.JPG,DSCF0271.JPG,108MEDIA,2,Western_Leopard_Toad,0.1517,4648.0,2590.0,5316.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0648.JPG,DSCF0648.JPG,108MEDIA,2,Western_Leopard_Toad,0.7480,4656.0,2592.0,5364.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0659.JPG,DSCF0659.JPG,108MEDIA,2,Western_Leopard_Toad,0.6597,4656.0,2598.0,5372.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0096.JPG,DSCF0096.JPG,108MEDIA,2,Western_Leopard_Toad,0.1350,4648.0,2602.0,5248.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0295.JPG,DSCF0295.JPG,108MEDIA,2,Western_Leopard_Toad,0.7056,4656.0,2600.0,5360.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0740.JPG,DSCF0740.JPG,108MEDIA,2,Western_Leopard_Toad,0.1470,2500.0,1.8,2824.0,159.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0384.JPG,DSCF0384.JPG,108MEDIA,2,Western_Leopard_Toad,0.1451,4640.0,2490.0,5376.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0955.JPG,DSCF0955.JPG,108MEDIA,0,Other_Amphibian,0.2688,2600.0,2312.0,2804.0,2586.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0149.JPG,DSCF0149.JPG,108MEDIA,2,Western_Leopard_Toad,0.6196,4652.0,2600.0,5360.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0502.JPG,DSCF0502.JPG,108MEDIA,2,Western_Leopard_Toad,0.3394,4648.0,2588.0,5364.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0231.JPG,DSCF0231.JPG,108MEDIA,2,Western_Leopard_Toad,0.6348,4656.0,2594.0,5336.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0930.JPG,DSCF0930.JPG,108MEDIA,2,Western_Leopard_Toad,0.2539,2442.0,-2.1,2858.0,251.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0930.JPG,DSCF0930.JPG,108MEDIA,2,Western_Leopard_Toad,0.1898,2440.0,-1.3,2850.0,183.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0930.JPG,DSCF0930.JPG,108MEDIA,0,Other_Amphibian,0.1212,2600.0,2308.0,2804.0,2588.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0320.JPG,DSCF0320.JPG,108MEDIA,2,Western_Leopard_Toad,0.4160,4652.0,2592.0,5328.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0479.JPG,DSCF0479.JPG,108MEDIA,2,Western_Leopard_Toad,0.6436,4656.0,2592.0,5356.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0247.JPG,DSCF0247.JPG,108MEDIA,2,Western_Leopard_Toad,0.4421,4652.0,2598.0,5356.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0898.JPG,DSCF0898.JPG,108MEDIA,2,Western_Leopard_Toad,0.2805,2456.0,1.4,2870.0,151.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0898.JPG,DSCF0898.JPG,108MEDIA,0,Other_Amphibian,0.1232,2598.0,2308.0,2798.0,2588.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0268.JPG,DSCF0268.JPG,108MEDIA,2,Western_Leopard_Toad,0.3079,4656.0,2604.0,5268.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0582.JPG,DSCF0582.JPG,108MEDIA,2,Western_Leopard_Toad,0.3171,4652.0,2592.0,5364.0,2868.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0963.JPG,DSCF0963.JPG,108MEDIA,0,Other_Amphibian,0.1846,2606.0,2310.0,2800.0,2584.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0663.JPG,DSCF0663.JPG,108MEDIA,2,Western_Leopard_Toad,0.8086,4656.0,2590.0,5364.0,2862.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0931.JPG,DSCF0931.JPG,108MEDIA,2,Western_Leopard_Toad,0.2791,2438.0,-0.7,2856.0,252.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0931.JPG,DSCF0931.JPG,108MEDIA,2,Western_Leopard_Toad,0.1572,2432.0,-2.1,2856.0,195.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0931.JPG,DSCF0931.JPG,108MEDIA,0,Other_Amphibian,0.1147,2602.0,2310.0,2800.0,2592.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0931.JPG,DSCF0931.JPG,108MEDIA,2,Western_Leopard_Toad,0.1110,1293.0,1900.0,1622.0,2204.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0106.JPG,DSCF0106.JPG,108MEDIA,2,Western_Leopard_Toad,0.1669,4652.0,2582.0,5244.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0246.JPG,DSCF0246.JPG,108MEDIA,2,Western_Leopard_Toad,0.4229,4660.0,2594.0,5264.0,2866.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0978.JPG,DSCF0978.JPG,108MEDIA,0,Other_Amphibian,0.1169,2604.0,2308.0,2804.0,2582.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0704.JPG,DSCF0704.JPG,108MEDIA,0,Other_Amphibian,0.9062,2772.0,1030.0,2982.0,1282.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0148.JPG,DSCF0148.JPG,108MEDIA,2,Western_Leopard_Toad,0.5439,4656.0,2602.0,5348.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0178.JPG,DSCF0178.JPG,108MEDIA,2,Western_Leopard_Toad,0.2198,4648.0,2574.0,5200.0,2864.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0738.JPG,DSCF0738.JPG,108MEDIA,2,Western_Leopard_Toad,0.1242,2478.0,1.6,2846.0,158.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0739.JPG,DSCF0739.JPG,108MEDIA,2,Western_Leopard_Toad,0.1451,2510.0,1.7,2824.0,159.2
