image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0338.JPG,DSCF0338.JPG,106MEDIA,0,Other_Amphibian,0.1108,4112.0,2090.0,4220.0,2182.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0940.JPG,DSCF0940.JPG,106MEDIA,0,Other_Amphibian,0.2020,540.0,4.4,729.0,99.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0360.JPG,DSCF0360.JPG,106MEDIA,0,Other_Amphibian,0.2135,577.5,2156.0,712.5,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0206.JPG,DSCF0206.JPG,106MEDIA,0,Other_Amphibian,0.1836,4112.0,2092.0,4220.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0206.JPG,DSCF0206.JPG,106MEDIA,2,Western_Leopard_Toad,0.1288,4172.0,-4.4,4444.0,52.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0902.JPG,DSCF0902.JPG,106MEDIA,0,Other_Amphibian,0.1246,584.5,2160.0,708.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0902.JPG,DSCF0902.JPG,106MEDIA,0,Other_Amphibian,0.1103,2336.0,-0.7,2538.0,94.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0778.JPG,DSCF0778.JPG,106MEDIA,0,Other_Amphibian,0.4741,583.0,2156.0,718.0,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0778.JPG,DSCF0778.JPG,106MEDIA,2,Western_Leopard_Toad,0.1326,4184.0,-4.1,4448.0,55.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0883.JPG,DSCF0883.JPG,106MEDIA,0,Other_Amphibian,0.3325,584.0,2162.0,711.0,2312.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0059.JPG,DSCF0059.JPG,106MEDIA,0,Other_Amphibian,0.2303,4108.0,2092.0,4216.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0059.JPG,DSCF0059.JPG,106MEDIA,0,Other_Amphibian,0.1506,580.0,2152.0,718.5,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0059.JPG,DSCF0059.JPG,106MEDIA,2,Western_Leopard_Toad,0.1416,4188.0,-4.3,4444.0,50.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0180.JPG,DSCF0180.JPG,106MEDIA,0,Other_Amphibian,0.3845,584.0,2156.0,727.0,2312.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0180.JPG,DSCF0180.JPG,106MEDIA,0,Other_Amphibian,0.2190,4108.0,2092.0,4220.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0180.JPG,DSCF0180.JPG,106MEDIA,2,Western_Leopard_Toad,0.1150,4184.0,-4.4,4444.0,52.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0791.JPG,DSCF0791.JPG,106MEDIA,0,Other_Amphibian,0.4155,591.0,2158.0,711.5,2286.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0558.JPG,DSCF0558.JPG,106MEDIA,0,Other_Amphibian,0.5713,576.5,2154.0,706.0,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0558.JPG,DSCF0558.JPG,106MEDIA,2,Western_Leopard_Toad,0.1061,4188.0,-3.5,4448.0,53.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0826.JPG,DSCF0826.JPG,106MEDIA,0,Other_Amphibian,0.1899,585.0,2160.0,713.0,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0826.JPG,DSCF0826.JPG,106MEDIA,2,Western_Leopard_Toad,0.1260,4180.0,-4.2,4448.0,52.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0088.JPG,DSCF0088.JPG,106MEDIA,2,Western_Leopard_Toad,0.1176,4188.0,-3.7,4448.0,51.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0775.JPG,DSCF0775.JPG,106MEDIA,0,Other_Amphibian,0.2786,588.5,2158.0,715.5,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0775.JPG,DSCF0775.JPG,106MEDIA,2,Western_Leopard_Toad,0.1030,4184.0,-3.8,4448.0,53.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0811.JPG,DSCF0811.JPG,106MEDIA,0,Other_Amphibian,0.4707,588.5,2156.0,718.0,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0689.JPG,DSCF0689.JPG,106MEDIA,0,Other_Amphibian,0.4854,574.0,2160.0,703.5,2310.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0278.JPG,DSCF0278.JPG,106MEDIA,0,Other_Amphibian,0.5732,583.0,2152.0,716.5,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0625.JPG,DSCF0625.JPG,106MEDIA,0,Other_Amphibian,0.3213,580.0,2160.0,715.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0625.JPG,DSCF0625.JPG,106MEDIA,0,Other_Amphibian,0.3015,3700.0,630.0,3968.0,1221.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0625.JPG,DSCF0625.JPG,106MEDIA,2,Western_Leopard_Toad,0.1130,4188.0,-4.2,4448.0,52.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0645.JPG,DSCF0645.JPG,106MEDIA,0,Other_Amphibian,0.2482,3708.0,640.5,3988.0,1207.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0645.JPG,DSCF0645.JPG,106MEDIA,2,Western_Leopard_Toad,0.1110,4188.0,-4.4,4448.0,49.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0216.JPG,DSCF0216.JPG,106MEDIA,0,Other_Amphibian,0.2103,4108.0,2090.0,4216.0,2182.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0216.JPG,DSCF0216.JPG,106MEDIA,2,Western_Leopard_Toad,0.1310,4188.0,-3.9,4440.0,56.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0050.JPG,DSCF0050.JPG,106MEDIA,0,Other_Amphibian,0.3091,580.5,2160.0,712.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0050.JPG,DSCF0050.JPG,106MEDIA,2,Western_Leopard_Toad,0.1045,4184.0,-4.4,4448.0,51.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0099.JPG,DSCF0099.JPG,106MEDIA,0,Other_Amphibian,0.3591,578.0,2156.0,709.0,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0099.JPG,DSCF0099.JPG,106MEDIA,0,Other_Amphibian,0.1009,4188.0,-3.9,4456.0,58.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0463.JPG,DSCF0463.JPG,106MEDIA,0,Other_Amphibian,0.3899,580.0,2154.0,709.5,2306.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0463.JPG,DSCF0463.JPG,106MEDIA,0,Other_Amphibian,0.2681,3700.0,636.5,3974.0,1173.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0463.JPG,DSCF0463.JPG,106MEDIA,2,Western_Leopard_Toad,0.1510,4184.0,-4.3,4440.0,52.5
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0327.JPG,DSCF0327.JPG,106MEDIA,0,Other_Amphibian,0.3525,580.5,2156.0,707.5,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0327.JPG,DSCF0327.JPG,106MEDIA,2,Western_Leopard_Toad,0.1427,4184.0,-4.3,4448.0,53.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0727.JPG,DSCF0727.JPG,106MEDIA,0,Other_Amphibian,0.1201,579.0,2164.0,709.5,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0727.JPG,DSCF0727.JPG,106MEDIA,2,Western_Leopard_Toad,0.1061,4188.0,-4.2,4444.0,53.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0909.JPG,DSCF0909.JPG,106MEDIA,0,Other_Amphibian,0.2837,581.0,2160.0,717.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0909.JPG,DSCF0909.JPG,106MEDIA,0,Other_Amphibian,0.1128,2318.0,-1.3,2542.0,88.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0909.JPG,DSCF0909.JPG,106MEDIA,0,Other_Amphibian,0.1028,531.5,2.5,733.0,103.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0840.JPG,DSCF0840.JPG,106MEDIA,0,Other_Amphibian,0.3157,585.0,2160.0,715.5,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0605.JPG,DSCF0605.JPG,106MEDIA,0,Other_Amphibian,0.3906,577.5,2154.0,714.0,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0605.JPG,DSCF0605.JPG,106MEDIA,2,Western_Leopard_Toad,0.1078,4188.0,-4.4,4444.0,51.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0087.JPG,DSCF0087.JPG,106MEDIA,0,Other_Amphibian,0.1509,4108.0,2090.0,4216.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0087.JPG,DSCF0087.JPG,106MEDIA,2,Western_Leopard_Toad,0.1089,4184.0,-4.5,4448.0,51.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0314.JPG,DSCF0314.JPG,106MEDIA,0,Other_Amphibian,0.3923,579.5,2154.0,709.0,2312.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0314.JPG,DSCF0314.JPG,106MEDIA,2,Western_Leopard_Toad,0.1511,4188.0,-4.4,4444.0,51.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0760.JPG,DSCF0760.JPG,106MEDIA,0,Other_Amphibian,0.2595,586.0,2158.0,721.0,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0760.JPG,DSCF0760.JPG,106MEDIA,2,Western_Leopard_Toad,0.1061,4184.0,-4.1,4452.0,53.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0222.JPG,DSCF0222.JPG,106MEDIA,0,Other_Amphibian,0.2456,585.0,2152.0,723.5,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0222.JPG,DSCF0222.JPG,106MEDIA,2,Western_Leopard_Toad,0.1379,535.0,5.9,877.5,102.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0593.JPG,DSCF0593.JPG,106MEDIA,0,Other_Amphibian,0.4268,586.0,2156.0,712.0,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0588.JPG,DSCF0588.JPG,106MEDIA,0,Other_Amphibian,0.2213,583.0,2154.0,715.5,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0588.JPG,DSCF0588.JPG,106MEDIA,2,Western_Leopard_Toad,0.1058,4172.0,-4.1,4448.0,51.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0903.JPG,DSCF0903.JPG,106MEDIA,0,Other_Amphibian,0.2340,540.0,2.8,731.0,105.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0903.JPG,DSCF0903.JPG,106MEDIA,0,Other_Amphibian,0.1470,581.0,2166.0,707.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0889.JPG,DSCF0889.JPG,106MEDIA,0,Other_Amphibian,0.2297,584.0,2162.0,713.0,2312.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0889.JPG,DSCF0889.JPG,106MEDIA,2,Western_Leopard_Toad,0.1249,4188.0,-3.7,4444.0,53.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0068.JPG,DSCF0068.JPG,106MEDIA,0,Other_Amphibian,0.2386,575.0,2158.0,707.5,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0068.JPG,DSCF0068.JPG,106MEDIA,2,Western_Leopard_Toad,0.1074,4184.0,-4.7,4452.0,53.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0724.JPG,DSCF0724.JPG,106MEDIA,0,Other_Amphibian,0.3337,588.0,2156.0,715.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0619.JPG,DSCF0619.JPG,106MEDIA,0,Other_Amphibian,0.3906,575.5,2158.0,713.0,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0619.JPG,DSCF0619.JPG,106MEDIA,2,Western_Leopard_Toad,0.1276,4188.0,-4.2,4444.0,50.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0025.JPG,DSCF0025.JPG,106MEDIA,2,Western_Leopard_Toad,0.1313,4184.0,-4.4,4448.0,50.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0997.JPG,DSCF0997.JPG,106MEDIA,0,Other_Amphibian,0.1074,838.0,-2.1,984.5,137.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0381.JPG,DSCF0381.JPG,106MEDIA,0,Other_Amphibian,0.3345,579.0,2156.0,716.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0365.JPG,DSCF0365.JPG,106MEDIA,0,Other_Amphibian,0.3882,575.5,2154.0,711.0,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0693.JPG,DSCF0693.JPG,106MEDIA,0,Other_Amphibian,0.3213,585.5,2156.0,715.0,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0693.JPG,DSCF0693.JPG,106MEDIA,2,Western_Leopard_Toad,0.1454,4188.0,-4.2,4444.0,54.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0693.JPG,DSCF0693.JPG,106MEDIA,2,Western_Leopard_Toad,0.1214,537.0,6.5,789.0,100.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0741.JPG,DSCF0741.JPG,106MEDIA,0,Other_Amphibian,0.3206,581.0,2160.0,717.0,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0538.JPG,DSCF0538.JPG,106MEDIA,0,Other_Amphibian,0.3999,581.0,2156.0,717.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0538.JPG,DSCF0538.JPG,106MEDIA,2,Western_Leopard_Toad,0.1218,4188.0,-4.0,4444.0,50.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0913.JPG,DSCF0913.JPG,106MEDIA,0,Other_Amphibian,0.3306,580.0,2160.0,710.5,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0913.JPG,DSCF0913.JPG,106MEDIA,0,Other_Amphibian,0.1833,535.5,2.3,736.0,104.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0454.JPG,DSCF0454.JPG,106MEDIA,0,Other_Amphibian,0.3943,579.5,2158.0,711.0,2308.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0454.JPG,DSCF0454.JPG,106MEDIA,2,Western_Leopard_Toad,0.1648,4180.0,-3.9,4444.0,56.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0454.JPG,DSCF0454.JPG,106MEDIA,0,Other_Amphibian,0.1213,3702.0,634.0,3972.0,1188.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0188.JPG,DSCF0188.JPG,106MEDIA,0,Other_Amphibian,0.1421,4108.0,2088.0,4216.0,2176.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0188.JPG,DSCF0188.JPG,106MEDIA,2,Western_Leopard_Toad,0.1268,4180.0,-4.9,4444.0,50.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0947.JPG,DSCF0947.JPG,106MEDIA,0,Other_Amphibian,0.1915,539.0,6.6,723.5,99.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0772.JPG,DSCF0772.JPG,106MEDIA,0,Other_Amphibian,0.2842,588.0,2158.0,716.0,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0772.JPG,DSCF0772.JPG,106MEDIA,2,Western_Leopard_Toad,0.1097,4188.0,-4.3,4452.0,52.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0844.JPG,DSCF0844.JPG,106MEDIA,0,Other_Amphibian,0.2808,579.5,2158.0,720.0,2302.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0844.JPG,DSCF0844.JPG,106MEDIA,2,Western_Leopard_Toad,0.1027,4184.0,-4.2,4448.0,52.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0824.JPG,DSCF0824.JPG,106MEDIA,0,Other_Amphibian,0.1080,589.5,2160.0,713.0,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0133.JPG,DSCF0133.JPG,106MEDIA,2,Western_Leopard_Toad,0.1787,4180.0,-4.5,4444.0,52.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0886.JPG,DSCF0886.JPG,106MEDIA,0,Other_Amphibian,0.1394,577.0,2154.0,718.0,2306.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0886.JPG,DSCF0886.JPG,106MEDIA,2,Western_Leopard_Toad,0.1197,4180.0,-3.3,4448.0,57.7
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0181.JPG,DSCF0181.JPG,106MEDIA,0,Other_Amphibian,0.1730,4108.0,2092.0,4216.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0181.JPG,DSCF0181.JPG,106MEDIA,2,Western_Leopard_Toad,0.1472,4184.0,-4.1,4448.0,51.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0773.JPG,DSCF0773.JPG,106MEDIA,0,Other_Amphibian,0.1506,583.0,2160.0,715.5,2306.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0773.JPG,DSCF0773.JPG,106MEDIA,2,Western_Leopard_Toad,0.1223,4188.0,-4.2,4448.0,53.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0849.JPG,DSCF0849.JPG,106MEDIA,0,Other_Amphibian,0.2930,582.0,2162.0,715.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0849.JPG,DSCF0849.JPG,106MEDIA,2,Western_Leopard_Toad,0.1002,4180.0,-4.1,4452.0,52.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0916.JPG,DSCF0916.JPG,106MEDIA,0,Other_Amphibian,0.1641,583.0,2162.0,709.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0685.JPG,DSCF0685.JPG,106MEDIA,0,Other_Amphibian,0.3513,586.0,2154.0,709.0,2296.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0209.JPG,DSCF0209.JPG,106MEDIA,0,Other_Amphibian,0.1335,572.5,2156.0,727.0,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0209.JPG,DSCF0209.JPG,106MEDIA,0,Other_Amphibian,0.1239,4112.0,2092.0,4220.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0725.JPG,DSCF0725.JPG,106MEDIA,0,Other_Amphibian,0.3376,584.5,2158.0,714.0,2292.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0725.JPG,DSCF0725.JPG,106MEDIA,2,Western_Leopard_Toad,0.1309,4188.0,-4.0,4448.0,54.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0550.JPG,DSCF0550.JPG,106MEDIA,0,Other_Amphibian,0.4570,581.5,2154.0,716.5,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0550.JPG,DSCF0550.JPG,106MEDIA,0,Other_Amphibian,0.1362,4108.0,2090.0,4212.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0550.JPG,DSCF0550.JPG,106MEDIA,2,Western_Leopard_Toad,0.1146,4184.0,-3.5,4436.0,52.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0015.JPG,DSCF0015.JPG,106MEDIA,0,Other_Amphibian,0.1515,582.0,2154.0,710.5,2284.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0015.JPG,DSCF0015.JPG,106MEDIA,0,Other_Amphibian,0.1382,4112.0,2090.0,4216.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0015.JPG,DSCF0015.JPG,106MEDIA,2,Western_Leopard_Toad,0.1142,4188.0,-5.0,4448.0,49.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0015.JPG,DSCF0015.JPG,106MEDIA,0,Other_Amphibian,0.1080,3724.0,630.5,3972.0,1210.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0612.JPG,DSCF0612.JPG,106MEDIA,0,Other_Amphibian,0.3120,584.5,2160.0,714.0,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0612.JPG,DSCF0612.JPG,106MEDIA,2,Western_Leopard_Toad,0.1407,4180.0,-4.0,4456.0,54.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,106MEDIA,0,Other_Amphibian,0.5610,586.0,2158.0,716.5,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,106MEDIA,0,Other_Amphibian,0.1509,3722.0,626.5,3964.0,1191.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,106MEDIA,2,Western_Leopard_Toad,0.1116,4188.0,-4.1,4448.0,50.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0626.JPG,DSCF0626.JPG,106MEDIA,0,Other_Amphibian,0.2463,584.0,2160.0,714.5,2290.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0626.JPG,DSCF0626.JPG,106MEDIA,2,Western_Leopard_Toad,0.1387,4184.0,-3.3,4444.0,55.6
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0626.JPG,DSCF0626.JPG,106MEDIA,0,Other_Amphibian,0.1032,3736.0,620.0,3964.0,1197.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0839.JPG,DSCF0839.JPG,106MEDIA,0,Other_Amphibian,0.2085,588.0,2152.0,718.5,2294.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0076.JPG,DSCF0076.JPG,106MEDIA,0,Other_Amphibian,0.4790,576.0,2156.0,714.5,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0076.JPG,DSCF0076.JPG,106MEDIA,2,Western_Leopard_Toad,0.1434,4184.0,-4.4,4444.0,52.2
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0690.JPG,DSCF0690.JPG,106MEDIA,0,Other_Amphibian,0.4858,576.5,2160.0,714.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0690.JPG,DSCF0690.JPG,106MEDIA,2,Western_Leopard_Toad,0.1174,4192.0,-3.9,4444.0,54.8
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0918.JPG,DSCF0918.JPG,106MEDIA,0,Other_Amphibian,0.1118,529.5,2.9,729.5,105.4
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0240.JPG,DSCF0240.JPG,106MEDIA,0,Other_Amphibian,0.2111,579.0,2170.0,690.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0240.JPG,DSCF0240.JPG,106MEDIA,0,Other_Amphibian,0.1661,4108.0,2090.0,4216.0,2180.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0240.JPG,DSCF0240.JPG,106MEDIA,2,Western_Leopard_Toad,0.1251,4184.0,-4.3,4448.0,51.1
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0714.JPG,DSCF0714.JPG,106MEDIA,2,Western_Leopard_Toad,0.2908,642.5,1003.5,774.0,1214.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0714.JPG,DSCF0714.JPG,106MEDIA,0,Other_Amphibian,0.2260,590.5,2154.0,722.0,2286.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0302.JPG,DSCF0302.JPG,106MEDIA,0,Other_Amphibian,0.2133,577.0,2156.0,713.0,2304.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0302.JPG,DSCF0302.JPG,106MEDIA,2,Western_Leopard_Toad,0.1478,4176.0,-4.1,4440.0,52.3
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0801.JPG,DSCF0801.JPG,106MEDIA,0,Other_Amphibian,0.3962,584.0,2160.0,714.5,2298.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0232.JPG,DSCF0232.JPG,106MEDIA,2,Western_Leopard_Toad,0.1272,4188.0,-4.5,4448.0,48.9
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0545.JPG,DSCF0545.JPG,106MEDIA,0,Other_Amphibian,0.3359,580.0,2152.0,715.0,2300.0
/srv/shared_leopard_toad/2024/18.11.2024/4R/106MEDIA/DSCF0545.JPG,DSCF0545.JPG,106MEDIA,2,Western_Leopard_Toad,0.1503,4184.0,-3.8,4452.0,52.4
