image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0587.JPG,DSCF0587.JPG,106MEDIA,0,Other_Amphibian,0.1368,3096.0,-4.8,3434.0,179.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0563.JPG,DSCF0563.JPG,106MEDIA,0,Other_Amphibian,0.1317,3098.0,-5.8,3426.0,181.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0283.JPG,DSCF0283.JPG,106MEDIA,0,Other_Amphibian,0.1166,3100.0,-6.7,3420.0,191.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0869.JPG,DSCF0869.JPG,106MEDIA,0,Other_Amphibian,0.1439,3094.0,-4.6,3432.0,181.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0863.JPG,DSCF0863.JPG,106MEDIA,0,Other_Amphibian,0.1466,3096.0,-5.4,3420.0,197.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0863.JPG,DSCF0863.JPG,106MEDIA,2,Western_Leopard_Toad,0.1122,3936.0,702.5,4540.0,1187.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0863.JPG,DSCF0863.JPG,106MEDIA,2,Western_Leopard_Toad,0.1021,3928.0,709.5,4356.0,1160.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0128.JPG,DSCF0128.JPG,106MEDIA,0,Other_Amphibian,0.1158,3094.0,-5.7,3440.0,176.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0265.JPG,DSCF0265.JPG,106MEDIA,2,Western_Leopard_Toad,0.1611,3094.0,-7.1,3436.0,197.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0850.JPG,DSCF0850.JPG,106MEDIA,0,Other_Amphibian,0.1346,3096.0,-4.9,3424.0,185.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0022.JPG,DSCF0022.JPG,106MEDIA,0,Other_Amphibian,0.1021,3096.0,-5.9,3442.0,189.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0389.JPG,DSCF0389.JPG,106MEDIA,0,Other_Amphibian,0.1065,3098.0,-5.7,3436.0,183.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0379.JPG,DSCF0379.JPG,106MEDIA,0,Other_Amphibian,0.1041,3100.0,-5.3,3428.0,189.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0570.JPG,DSCF0570.JPG,106MEDIA,0,Other_Amphibian,0.1178,3096.0,-5.4,3438.0,177.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,106MEDIA,0,Other_Amphibian,0.1260,3090.0,-5.8,3440.0,178.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0183.JPG,DSCF0183.JPG,106MEDIA,0,Other_Amphibian,0.1047,3100.0,-6.0,3452.0,191.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0687.JPG,DSCF0687.JPG,106MEDIA,0,Other_Amphibian,0.1346,3096.0,-5.5,3434.0,194.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0894.JPG,DSCF0894.JPG,106MEDIA,0,Other_Amphibian,0.1095,3096.0,-4.4,3428.0,191.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,106MEDIA,0,Other_Amphibian,0.1124,3096.0,-5.9,3428.0,190.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0718.JPG,DSCF0718.JPG,106MEDIA,2,Western_Leopard_Toad,0.1128,3944.0,711.5,4304.0,1149.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0718.JPG,DSCF0718.JPG,106MEDIA,2,Western_Leopard_Toad,0.1110,3928.0,701.0,4324.0,1147.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0017.JPG,DSCF0017.JPG,106MEDIA,0,Other_Amphibian,0.3860,1667.0,1139.0,1881.0,1353.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0017.JPG,DSCF0017.JPG,106MEDIA,0,Other_Amphibian,0.1216,3096.0,-7.2,3428.0,187.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0726.JPG,DSCF0726.JPG,106MEDIA,0,Other_Amphibian,0.1326,3098.0,-5.6,3436.0,185.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0783.JPG,DSCF0783.JPG,106MEDIA,0,Other_Amphibian,0.1577,3096.0,-6.3,3420.0,186.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0857.JPG,DSCF0857.JPG,106MEDIA,0,Other_Amphibian,0.1304,3098.0,-4.7,3422.0,198.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0703.JPG,DSCF0703.JPG,106MEDIA,0,Other_Amphibian,0.1512,3092.0,-5.9,3424.0,187.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0779.JPG,DSCF0779.JPG,106MEDIA,2,Western_Leopard_Toad,0.1212,3920.0,702.0,4356.0,1166.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0779.JPG,DSCF0779.JPG,106MEDIA,2,Western_Leopard_Toad,0.1054,3924.0,715.0,4344.0,1163.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0881.JPG,DSCF0881.JPG,106MEDIA,0,Other_Amphibian,0.1126,3098.0,-5.4,3414.0,207.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0075.JPG,DSCF0075.JPG,106MEDIA,0,Other_Amphibian,0.1195,3094.0,-6.8,3440.0,187.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0571.JPG,DSCF0571.JPG,106MEDIA,0,Other_Amphibian,0.1256,3098.0,-5.5,3432.0,180.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0958.JPG,DSCF0958.JPG,106MEDIA,0,Other_Amphibian,0.1095,3100.0,-5.1,3424.0,185.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0375.JPG,DSCF0375.JPG,106MEDIA,0,Other_Amphibian,0.1455,3096.0,-5.9,3424.0,180.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0639.JPG,DSCF0639.JPG,106MEDIA,0,Other_Amphibian,0.1089,3098.0,-5.1,3436.0,179.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0316.JPG,DSCF0316.JPG,106MEDIA,0,Other_Amphibian,0.1511,3096.0,-5.8,3420.0,181.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0275.JPG,DSCF0275.JPG,106MEDIA,0,Other_Amphibian,0.1130,3100.0,-6.0,3434.0,177.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0245.JPG,DSCF0245.JPG,106MEDIA,0,Other_Amphibian,0.1152,3092.0,-6.7,3428.0,188.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0603.JPG,DSCF0603.JPG,106MEDIA,0,Other_Amphibian,0.1178,3098.0,-5.3,3436.0,186.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0530.JPG,DSCF0530.JPG,106MEDIA,0,Other_Amphibian,0.1449,3096.0,-5.4,3424.0,177.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0654.JPG,DSCF0654.JPG,106MEDIA,0,Other_Amphibian,0.1218,3096.0,-5.7,3434.0,197.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0887.JPG,DSCF0887.JPG,106MEDIA,0,Other_Amphibian,0.1820,3094.0,-5.2,3414.0,178.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0521.JPG,DSCF0521.JPG,106MEDIA,0,Other_Amphibian,0.1787,3094.0,-5.9,3426.0,182.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0456.JPG,DSCF0456.JPG,106MEDIA,0,Other_Amphibian,0.1306,3100.0,-5.2,3428.0,181.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0954.JPG,DSCF0954.JPG,106MEDIA,0,Other_Amphibian,0.1913,3096.0,-6.2,3412.0,193.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0093.JPG,DSCF0093.JPG,106MEDIA,0,Other_Amphibian,0.1355,3092.0,-6.6,3442.0,188.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0355.JPG,DSCF0355.JPG,106MEDIA,0,Other_Amphibian,0.1126,3094.0,-5.7,3426.0,191.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0682.JPG,DSCF0682.JPG,106MEDIA,2,Western_Leopard_Toad,0.1349,3924.0,700.5,4348.0,1160.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0682.JPG,DSCF0682.JPG,106MEDIA,2,Western_Leopard_Toad,0.1116,3932.0,709.5,4332.0,1159.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0535.JPG,DSCF0535.JPG,106MEDIA,0,Other_Amphibian,0.1434,3104.0,-4.6,3424.0,185.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0285.JPG,DSCF0285.JPG,106MEDIA,0,Other_Amphibian,0.1082,3096.0,-6.5,3438.0,202.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0756.JPG,DSCF0756.JPG,106MEDIA,0,Other_Amphibian,0.1293,3102.0,-5.7,3426.0,194.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0517.JPG,DSCF0517.JPG,106MEDIA,0,Other_Amphibian,0.1158,3096.0,-5.7,3434.0,191.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0614.JPG,DSCF0614.JPG,106MEDIA,0,Other_Amphibian,0.1344,3100.0,-6.6,3420.0,181.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0614.JPG,DSCF0614.JPG,106MEDIA,0,Other_Amphibian,0.1021,973.0,371.8,1500.0,606.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0674.JPG,DSCF0674.JPG,106MEDIA,0,Other_Amphibian,0.1188,3096.0,-4.6,3438.0,192.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0597.JPG,DSCF0597.JPG,106MEDIA,0,Other_Amphibian,0.1327,3096.0,-5.8,3434.0,188.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0715.JPG,DSCF0715.JPG,106MEDIA,0,Other_Amphibian,0.1500,3098.0,-5.2,3422.0,180.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0364.JPG,DSCF0364.JPG,106MEDIA,0,Other_Amphibian,0.1371,3098.0,-5.9,3436.0,188.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0255.JPG,DSCF0255.JPG,106MEDIA,0,Other_Amphibian,0.1357,3096.0,-6.3,3434.0,187.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0477.JPG,DSCF0477.JPG,106MEDIA,0,Other_Amphibian,0.1150,3096.0,-5.5,3438.0,183.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0166.JPG,DSCF0166.JPG,106MEDIA,2,Western_Leopard_Toad,0.1730,3094.0,-6.3,3426.0,177.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0441.JPG,DSCF0441.JPG,106MEDIA,0,Other_Amphibian,0.1345,3100.0,-5.9,3428.0,185.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0810.JPG,DSCF0810.JPG,106MEDIA,0,Other_Amphibian,0.1700,3102.0,-5.6,3418.0,182.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0814.JPG,DSCF0814.JPG,106MEDIA,0,Other_Amphibian,0.1528,3102.0,-5.0,3418.0,192.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0698.JPG,DSCF0698.JPG,106MEDIA,0,Other_Amphibian,0.1340,3094.0,-6.1,3432.0,183.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0475.JPG,DSCF0475.JPG,106MEDIA,0,Other_Amphibian,0.1370,3092.0,-6.4,3434.0,182.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0480.JPG,DSCF0480.JPG,106MEDIA,0,Other_Amphibian,0.1261,3098.0,-6.2,3436.0,183.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0737.JPG,DSCF0737.JPG,106MEDIA,2,Western_Leopard_Toad,0.1820,3098.0,-5.5,3426.0,178.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0428.JPG,DSCF0428.JPG,106MEDIA,0,Other_Amphibian,0.1320,3098.0,-6.2,3418.0,186.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0749.JPG,DSCF0749.JPG,106MEDIA,0,Other_Amphibian,0.1321,3094.0,-5.5,3436.0,181.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0684.JPG,DSCF0684.JPG,106MEDIA,0,Other_Amphibian,0.1375,3092.0,-5.7,3434.0,187.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0546.JPG,DSCF0546.JPG,106MEDIA,0,Other_Amphibian,0.1462,3096.0,-5.9,3420.0,183.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0296.JPG,DSCF0296.JPG,106MEDIA,0,Other_Amphibian,0.1093,3098.0,-6.4,3436.0,199.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0427.JPG,DSCF0427.JPG,106MEDIA,0,Other_Amphibian,0.1043,3100.0,-5.2,3442.0,185.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0743.JPG,DSCF0743.JPG,106MEDIA,0,Other_Amphibian,0.1105,3098.0,-5.1,3426.0,183.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0046.JPG,DSCF0046.JPG,106MEDIA,0,Other_Amphibian,0.1382,3094.0,-6.2,3432.0,181.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0071.JPG,DSCF0071.JPG,106MEDIA,0,Other_Amphibian,0.1180,3084.0,-6.2,3454.0,176.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0028.JPG,DSCF0028.JPG,106MEDIA,2,Western_Leopard_Toad,0.1379,3100.0,-5.7,3448.0,180.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0694.JPG,DSCF0694.JPG,106MEDIA,0,Other_Amphibian,0.1665,3098.0,-6.3,3432.0,187.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0969.JPG,DSCF0969.JPG,106MEDIA,0,Other_Amphibian,0.1788,3100.0,-5.5,3420.0,192.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0598.JPG,DSCF0598.JPG,106MEDIA,2,Western_Leopard_Toad,0.1084,3932.0,706.0,4316.0,1154.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0905.JPG,DSCF0905.JPG,106MEDIA,2,Western_Leopard_Toad,0.1425,3928.0,698.0,4348.0,1159.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0905.JPG,DSCF0905.JPG,106MEDIA,2,Western_Leopard_Toad,0.1210,3932.0,707.5,4332.0,1169.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0473.JPG,DSCF0473.JPG,106MEDIA,0,Other_Amphibian,0.1489,3096.0,-6.2,3434.0,186.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0176.JPG,DSCF0176.JPG,106MEDIA,0,Other_Amphibian,0.1394,3092.0,-5.9,3424.0,189.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0932.JPG,DSCF0932.JPG,106MEDIA,0,Other_Amphibian,0.1025,3096.0,-5.1,3420.0,199.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0498.JPG,DSCF0498.JPG,106MEDIA,0,Other_Amphibian,0.1105,3092.0,-5.4,3442.0,176.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0928.JPG,DSCF0928.JPG,106MEDIA,0,Other_Amphibian,0.1353,3098.0,-5.1,3422.0,197.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0960.JPG,DSCF0960.JPG,106MEDIA,2,Western_Leopard_Toad,0.1641,3920.0,700.0,4356.0,1159.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0960.JPG,DSCF0960.JPG,106MEDIA,2,Western_Leopard_Toad,0.1393,3926.0,707.0,4340.0,1152.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0960.JPG,DSCF0960.JPG,106MEDIA,2,Western_Leopard_Toad,0.1229,3966.0,706.0,4384.0,1142.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0102.JPG,DSCF0102.JPG,106MEDIA,0,Other_Amphibian,0.1138,3096.0,-5.6,3434.0,185.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0770.JPG,DSCF0770.JPG,106MEDIA,2,Western_Leopard_Toad,0.1071,3940.0,709.0,4300.0,1148.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0770.JPG,DSCF0770.JPG,106MEDIA,2,Western_Leopard_Toad,0.1003,3936.0,701.0,4352.0,1157.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0413.JPG,DSCF0413.JPG,106MEDIA,0,Other_Amphibian,0.1002,3102.0,-6.6,3426.0,198.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0453.JPG,DSCF0453.JPG,106MEDIA,2,Western_Leopard_Toad,0.1989,3096.0,-6.0,3424.0,175.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0291.JPG,DSCF0291.JPG,106MEDIA,0,Other_Amphibian,0.1395,3094.0,-6.4,3426.0,195.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0054.JPG,DSCF0054.JPG,106MEDIA,0,Other_Amphibian,0.1144,3096.0,-7.0,3448.0,183.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0334.JPG,DSCF0334.JPG,106MEDIA,0,Other_Amphibian,0.1367,3096.0,-6.2,3434.0,189.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0481.JPG,DSCF0481.JPG,106MEDIA,0,Other_Amphibian,0.1488,3096.0,-5.1,3434.0,175.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0300.JPG,DSCF0300.JPG,106MEDIA,0,Other_Amphibian,0.1387,3096.0,-6.9,3424.0,188.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0696.JPG,DSCF0696.JPG,106MEDIA,0,Other_Amphibian,0.1107,3094.0,-5.9,3436.0,190.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0136.JPG,DSCF0136.JPG,106MEDIA,2,Western_Leopard_Toad,0.1279,3096.0,-6.2,3452.0,190.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0946.JPG,DSCF0946.JPG,106MEDIA,0,Other_Amphibian,0.1268,3096.0,-4.7,3428.0,187.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0733.JPG,DSCF0733.JPG,106MEDIA,0,Other_Amphibian,0.1459,3098.0,-6.0,3426.0,190.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0831.JPG,DSCF0831.JPG,106MEDIA,2,Western_Leopard_Toad,0.1276,3928.0,701.0,4352.0,1159.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0831.JPG,DSCF0831.JPG,106MEDIA,2,Western_Leopard_Toad,0.1093,3936.0,713.0,4324.0,1166.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0294.JPG,DSCF0294.JPG,106MEDIA,0,Other_Amphibian,0.1367,3096.0,-6.0,3434.0,190.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0276.JPG,DSCF0276.JPG,106MEDIA,0,Other_Amphibian,0.1541,3096.0,-6.4,3428.0,179.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0415.JPG,DSCF0415.JPG,106MEDIA,0,Other_Amphibian,0.1030,3094.0,-6.0,3436.0,196.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0771.JPG,DSCF0771.JPG,106MEDIA,0,Other_Amphibian,0.1182,3098.0,-4.6,3432.0,186.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0806.JPG,DSCF0806.JPG,106MEDIA,0,Other_Amphibian,0.1370,3096.0,-5.6,3416.0,205.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0142.JPG,DSCF0142.JPG,106MEDIA,0,Other_Amphibian,0.1054,3094.0,-6.1,3444.0,178.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0552.JPG,DSCF0552.JPG,106MEDIA,0,Other_Amphibian,0.1215,3094.0,-5.6,3426.0,187.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0066.JPG,DSCF0066.JPG,106MEDIA,0,Other_Amphibian,0.1265,3094.0,-6.8,3436.0,185.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0019.JPG,DSCF0019.JPG,106MEDIA,0,Other_Amphibian,0.1326,3090.0,-6.8,3426.0,197.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0034.JPG,DSCF0034.JPG,106MEDIA,0,Other_Amphibian,0.1150,3092.0,-5.8,3438.0,188.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0818.JPG,DSCF0818.JPG,106MEDIA,0,Other_Amphibian,0.1140,3100.0,-5.9,3428.0,196.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0005.JPG,DSCF0005.JPG,106MEDIA,0,Other_Amphibian,0.1225,3096.0,-6.1,3428.0,204.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0172.JPG,DSCF0172.JPG,106MEDIA,0,Other_Amphibian,0.1107,3100.0,-5.3,3448.0,184.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0257.JPG,DSCF0257.JPG,106MEDIA,0,Other_Amphibian,0.1327,3092.0,-7.3,3438.0,190.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0467.JPG,DSCF0467.JPG,106MEDIA,0,Other_Amphibian,0.1361,3090.0,-6.2,3426.0,187.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0162.JPG,DSCF0162.JPG,106MEDIA,0,Other_Amphibian,0.1273,3096.0,-5.7,3434.0,176.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0259.JPG,DSCF0259.JPG,106MEDIA,2,Western_Leopard_Toad,0.1442,3094.0,-7.8,3432.0,205.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0797.JPG,DSCF0797.JPG,106MEDIA,2,Western_Leopard_Toad,0.1431,3920.0,700.0,4352.0,1159.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0797.JPG,DSCF0797.JPG,106MEDIA,0,Other_Amphibian,0.1411,3098.0,-5.4,3414.0,193.8
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0797.JPG,DSCF0797.JPG,106MEDIA,2,Western_Leopard_Toad,0.1238,3930.0,700.5,4516.0,1173.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0630.JPG,DSCF0630.JPG,106MEDIA,0,Other_Amphibian,0.1192,3092.0,-5.8,3424.0,174.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0776.JPG,DSCF0776.JPG,106MEDIA,0,Other_Amphibian,0.1499,3090.0,-6.1,3436.0,186.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0957.JPG,DSCF0957.JPG,106MEDIA,0,Other_Amphibian,0.1152,3096.0,-5.5,3428.0,180.4
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0766.JPG,DSCF0766.JPG,106MEDIA,0,Other_Amphibian,0.1586,3098.0,-5.1,3426.0,183.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0496.JPG,DSCF0496.JPG,106MEDIA,0,Other_Amphibian,0.1432,3100.0,-5.5,3434.0,181.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0035.JPG,DSCF0035.JPG,106MEDIA,0,Other_Amphibian,0.1180,3092.0,-6.1,3434.0,184.1
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0004.JPG,DSCF0004.JPG,106MEDIA,0,Other_Amphibian,0.1276,3098.0,-6.1,3426.0,184.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0297.JPG,DSCF0297.JPG,106MEDIA,0,Other_Amphibian,0.1184,3098.0,-6.2,3444.0,178.5
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0719.JPG,DSCF0719.JPG,106MEDIA,0,Other_Amphibian,0.1213,3096.0,-5.3,3434.0,194.9
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0897.JPG,DSCF0897.JPG,106MEDIA,0,Other_Amphibian,0.1617,3096.0,-5.2,3428.0,180.6
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0628.JPG,DSCF0628.JPG,106MEDIA,0,Other_Amphibian,0.1515,3096.0,-5.2,3424.0,178.2
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0793.JPG,DSCF0793.JPG,106MEDIA,2,Western_Leopard_Toad,0.1431,3926.0,703.5,4328.0,1154.0
/srv/shared_leopard_toad/2024/23.08.2024/4R/106MEDIA/DSCF0793.JPG,DSCF0793.JPG,106MEDIA,0,Other_Amphibian,0.1140,3096.0,-4.4,3424.0,202.0
