image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0466.JPG,DSCF0466.JPG,106MEDIA,0,Other_Amphibian,0.1727,1852.2,137.1,2070.0,350.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0279.JPG,DSCF0279.JPG,106MEDIA,0,Other_Amphibian,0.1140,1864.8,139.6,2062.8,315.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0464.JPG,DSCF0464.JPG,106MEDIA,2,Western_Leopard_Toad,0.3784,1848.6,136.7,2071.8,347.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0455.JPG,DSCF0455.JPG,106MEDIA,2,Western_Leopard_Toad,0.2524,1850.4,134.4,2070.0,344.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0407.JPG,DSCF0407.JPG,106MEDIA,0,Other_Amphibian,0.1334,1855.8,136.6,2071.8,342.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0416.JPG,DSCF0416.JPG,106MEDIA,2,Western_Leopard_Toad,0.1063,1852.2,134.2,2070.0,350.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0514.JPG,DSCF0514.JPG,106MEDIA,2,Western_Leopard_Toad,0.3225,1850.4,136.8,2070.0,355.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0774.JPG,DSCF0774.JPG,106MEDIA,2,Western_Leopard_Toad,0.1339,1854.0,137.6,2066.4,362.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0417.JPG,DSCF0417.JPG,106MEDIA,0,Other_Amphibian,0.2666,1854.0,135.9,2070.0,335.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0562.JPG,DSCF0562.JPG,106MEDIA,2,Western_Leopard_Toad,0.3345,1848.6,136.9,2073.6,362.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0512.JPG,DSCF0512.JPG,106MEDIA,2,Western_Leopard_Toad,0.1229,1850.4,137.1,2070.0,356.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0282.JPG,DSCF0282.JPG,106MEDIA,0,Other_Amphibian,0.3513,1864.8,139.7,2062.8,312.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0430.JPG,DSCF0430.JPG,106MEDIA,2,Western_Leopard_Toad,0.1624,1850.4,136.0,2071.8,339.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0430.JPG,DSCF0430.JPG,106MEDIA,0,Other_Amphibian,0.1041,1850.4,136.0,2071.8,339.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0594.JPG,DSCF0594.JPG,106MEDIA,2,Western_Leopard_Toad,0.1204,1852.2,136.2,2073.6,355.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0956.JPG,DSCF0956.JPG,106MEDIA,2,Western_Leopard_Toad,0.1661,1854.0,137.1,2068.2,367.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0565.JPG,DSCF0565.JPG,106MEDIA,2,Western_Leopard_Toad,0.4397,1848.6,136.1,2071.8,361.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0518.JPG,DSCF0518.JPG,106MEDIA,2,Western_Leopard_Toad,0.4629,1848.6,137.9,2070.0,355.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0777.JPG,DSCF0777.JPG,106MEDIA,2,Western_Leopard_Toad,0.1281,1855.8,136.7,2066.4,362.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0167.JPG,DSCF0167.JPG,106MEDIA,0,Other_Amphibian,0.1404,1863.0,140.5,2066.4,316.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0273.JPG,DSCF0273.JPG,106MEDIA,0,Other_Amphibian,0.3943,1864.8,138.7,2062.8,312.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0560.JPG,DSCF0560.JPG,106MEDIA,2,Western_Leopard_Toad,0.4844,1850.4,136.0,2071.8,360.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0164.JPG,DSCF0164.JPG,106MEDIA,0,Other_Amphibian,0.2991,1863.0,139.8,2066.4,312.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0461.JPG,DSCF0461.JPG,106MEDIA,0,Other_Amphibian,0.1312,1850.4,136.2,2066.4,348.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0194.JPG,DSCF0194.JPG,106MEDIA,0,Other_Amphibian,0.1238,1864.8,140.1,2064.6,313.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0501.JPG,DSCF0501.JPG,106MEDIA,2,Western_Leopard_Toad,0.2727,1848.6,138.3,2070.0,360.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0233.JPG,DSCF0233.JPG,106MEDIA,0,Other_Amphibian,0.2194,1863.0,139.5,2064.6,313.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0489.JPG,DSCF0489.JPG,106MEDIA,2,Western_Leopard_Toad,0.4668,1848.6,138.8,2071.8,359.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0390.JPG,DSCF0390.JPG,106MEDIA,0,Other_Amphibian,0.3057,1859.4,137.9,2070.0,339.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0539.JPG,DSCF0539.JPG,106MEDIA,2,Western_Leopard_Toad,0.1705,1857.6,139.5,2070.0,351.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0286.JPG,DSCF0286.JPG,106MEDIA,0,Other_Amphibian,0.1147,1864.8,138.5,2064.6,310.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0429.JPG,DSCF0429.JPG,106MEDIA,2,Western_Leopard_Toad,0.1614,1854.0,135.8,2070.0,340.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0431.JPG,DSCF0431.JPG,106MEDIA,0,Other_Amphibian,0.1592,1855.8,136.8,2071.8,339.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0431.JPG,DSCF0431.JPG,106MEDIA,2,Western_Leopard_Toad,0.1027,1855.8,136.8,2071.8,339.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0834.JPG,DSCF0834.JPG,106MEDIA,2,Western_Leopard_Toad,0.1859,1855.8,139.1,2066.4,363.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0807.JPG,DSCF0807.JPG,106MEDIA,2,Western_Leopard_Toad,0.1128,1852.2,138.1,2066.4,365.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0681.JPG,DSCF0681.JPG,106MEDIA,2,Western_Leopard_Toad,0.1132,1854.0,137.6,2068.2,363.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0592.JPG,DSCF0592.JPG,106MEDIA,2,Western_Leopard_Toad,0.1285,1850.4,135.0,2073.6,359.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0574.JPG,DSCF0574.JPG,106MEDIA,2,Western_Leopard_Toad,0.4006,1852.2,135.8,2075.4,359.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0795.JPG,DSCF0795.JPG,106MEDIA,2,Western_Leopard_Toad,0.3140,1852.2,137.7,2066.4,366.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0266.JPG,DSCF0266.JPG,106MEDIA,0,Other_Amphibian,0.2386,1864.8,138.6,2064.6,310.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0207.JPG,DSCF0207.JPG,106MEDIA,0,Other_Amphibian,0.2629,1864.8,139.2,2064.6,315.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0393.JPG,DSCF0393.JPG,106MEDIA,0,Other_Amphibian,0.1801,1857.6,136.0,2070.0,340.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0780.JPG,DSCF0780.JPG,106MEDIA,2,Western_Leopard_Toad,0.1113,1854.0,138.1,2066.4,362.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0369.JPG,DSCF0369.JPG,106MEDIA,0,Other_Amphibian,0.3794,1863.0,137.0,2070.0,327.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0490.JPG,DSCF0490.JPG,106MEDIA,2,Western_Leopard_Toad,0.1361,1850.4,137.9,2070.0,355.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0422.JPG,DSCF0422.JPG,106MEDIA,0,Other_Amphibian,0.2502,1852.2,137.2,2073.6,338.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0422.JPG,DSCF0422.JPG,106MEDIA,2,Western_Leopard_Toad,0.1113,1852.2,137.2,2073.6,338.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0549.JPG,DSCF0549.JPG,106MEDIA,2,Western_Leopard_Toad,0.3784,1848.6,137.7,2071.8,361.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0394.JPG,DSCF0394.JPG,106MEDIA,0,Other_Amphibian,0.4609,1859.4,136.8,2066.4,336.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0759.JPG,DSCF0759.JPG,106MEDIA,2,Western_Leopard_Toad,0.1251,1854.0,136.0,2066.4,362.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0476.JPG,DSCF0476.JPG,106MEDIA,2,Western_Leopard_Toad,0.2255,1846.8,137.5,2066.4,351.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0146.JPG,DSCF0146.JPG,106MEDIA,0,Other_Amphibian,0.2422,1864.8,139.1,2066.4,315.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0566.JPG,DSCF0566.JPG,106MEDIA,2,Western_Leopard_Toad,0.3057,1852.2,135.7,2073.6,361.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0559.JPG,DSCF0559.JPG,106MEDIA,2,Western_Leopard_Toad,0.4082,1850.4,134.9,2071.8,361.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0445.JPG,DSCF0445.JPG,106MEDIA,2,Western_Leopard_Toad,0.1422,1854.0,136.3,2070.0,343.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0368.JPG,DSCF0368.JPG,106MEDIA,0,Other_Amphibian,0.3157,1863.0,136.2,2064.6,319.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0439.JPG,DSCF0439.JPG,106MEDIA,0,Other_Amphibian,0.1486,1857.6,137.2,2071.8,334.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0439.JPG,DSCF0439.JPG,106MEDIA,2,Western_Leopard_Toad,0.1196,1857.6,137.2,2071.8,334.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0251.JPG,DSCF0251.JPG,106MEDIA,0,Other_Amphibian,0.2983,1864.8,139.3,2064.6,310.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0372.JPG,DSCF0372.JPG,106MEDIA,0,Other_Amphibian,0.3416,1857.6,137.0,2071.8,326.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0250.JPG,DSCF0250.JPG,106MEDIA,0,Other_Amphibian,0.1471,1866.6,138.6,2062.8,308.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0938.JPG,DSCF0938.JPG,106MEDIA,0,Other_Amphibian,0.1289,1861.2,135.2,2068.2,343.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0487.JPG,DSCF0487.JPG,106MEDIA,2,Western_Leopard_Toad,0.2220,1848.6,138.4,2071.8,353.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0676.JPG,DSCF0676.JPG,106MEDIA,2,Western_Leopard_Toad,0.1531,1854.0,136.8,2068.2,359.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0531.JPG,DSCF0531.JPG,106MEDIA,0,Other_Amphibian,0.1486,1852.2,137.0,2071.8,353.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0324.JPG,DSCF0324.JPG,106MEDIA,0,Other_Amphibian,0.1630,1864.8,138.6,2062.8,309.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0524.JPG,DSCF0524.JPG,106MEDIA,0,Other_Amphibian,0.1884,1852.2,136.7,2068.2,353.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0581.JPG,DSCF0581.JPG,106MEDIA,2,Western_Leopard_Toad,0.3811,1852.2,136.3,2071.8,360.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0486.JPG,DSCF0486.JPG,106MEDIA,2,Western_Leopard_Toad,0.1172,1845.0,133.9,2071.8,358.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0526.JPG,DSCF0526.JPG,106MEDIA,0,Other_Amphibian,0.1023,1850.4,138.0,2070.0,354.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0380.JPG,DSCF0380.JPG,106MEDIA,0,Other_Amphibian,0.1907,1857.6,137.7,2070.0,340.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0568.JPG,DSCF0568.JPG,106MEDIA,2,Western_Leopard_Toad,0.5488,1850.4,136.7,2071.8,359.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0409.JPG,DSCF0409.JPG,106MEDIA,0,Other_Amphibian,0.1481,1857.6,137.2,2071.8,346.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0402.JPG,DSCF0402.JPG,106MEDIA,0,Other_Amphibian,0.1251,1859.4,137.5,2064.6,340.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0572.JPG,DSCF0572.JPG,106MEDIA,2,Western_Leopard_Toad,0.2006,1850.4,137.4,2071.8,359.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0596.JPG,DSCF0596.JPG,106MEDIA,2,Western_Leopard_Toad,0.1943,1850.4,135.6,2070.0,355.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0237.JPG,DSCF0237.JPG,106MEDIA,0,Other_Amphibian,0.1699,1864.8,140.4,2064.6,309.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0373.JPG,DSCF0373.JPG,106MEDIA,0,Other_Amphibian,0.3057,1859.4,140.3,2073.6,328.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0944.JPG,DSCF0944.JPG,106MEDIA,2,Western_Leopard_Toad,0.2268,1852.2,136.1,2073.6,363.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0580.JPG,DSCF0580.JPG,106MEDIA,2,Western_Leopard_Toad,0.2351,1852.2,135.7,2073.6,361.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0949.JPG,DSCF0949.JPG,106MEDIA,2,Western_Leopard_Toad,0.1716,1852.2,137.4,2070.0,367.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0736.JPG,DSCF0736.JPG,106MEDIA,2,Western_Leopard_Toad,0.2554,1854.0,137.2,2066.4,361.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0943.JPG,DSCF0943.JPG,106MEDIA,2,Western_Leopard_Toad,0.3115,1852.2,135.4,2071.8,362.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0505.JPG,DSCF0505.JPG,106MEDIA,2,Western_Leopard_Toad,0.4883,1850.4,137.9,2071.8,362.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0308.JPG,DSCF0308.JPG,106MEDIA,0,Other_Amphibian,0.1196,1864.8,139.2,2064.6,310.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0433.JPG,DSCF0433.JPG,106MEDIA,0,Other_Amphibian,0.1956,1854.0,137.2,2070.0,338.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0433.JPG,DSCF0433.JPG,106MEDIA,2,Western_Leopard_Toad,0.1694,1854.0,137.2,2070.0,338.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,106MEDIA,0,Other_Amphibian,0.1326,1854.0,136.6,2071.8,343.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,106MEDIA,2,Western_Leopard_Toad,0.1045,1854.0,136.6,2071.8,343.1
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0534.JPG,DSCF0534.JPG,106MEDIA,2,Western_Leopard_Toad,0.3477,1854.0,136.5,2070.0,349.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0254.JPG,DSCF0254.JPG,106MEDIA,0,Other_Amphibian,0.3459,1864.8,139.3,2064.6,310.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0970.JPG,DSCF0970.JPG,106MEDIA,2,Western_Leopard_Toad,0.1272,1861.2,135.6,2068.2,347.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0509.JPG,DSCF0509.JPG,106MEDIA,2,Western_Leopard_Toad,0.3674,1852.2,137.8,2070.0,354.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0419.JPG,DSCF0419.JPG,106MEDIA,0,Other_Amphibian,0.1263,1850.4,134.9,2071.8,344.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0564.JPG,DSCF0564.JPG,106MEDIA,2,Western_Leopard_Toad,0.5620,1852.2,136.0,2071.8,360.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0220.JPG,DSCF0220.JPG,106MEDIA,0,Other_Amphibian,0.1168,1864.8,139.8,2066.4,312.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0515.JPG,DSCF0515.JPG,106MEDIA,0,Other_Amphibian,0.1147,1850.4,138.6,2070.0,351.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0837.JPG,DSCF0837.JPG,106MEDIA,2,Western_Leopard_Toad,0.1128,1855.8,137.5,2066.4,363.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0508.JPG,DSCF0508.JPG,106MEDIA,2,Western_Leopard_Toad,0.2338,1850.4,135.3,2071.8,356.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0608.JPG,DSCF0608.JPG,106MEDIA,2,Western_Leopard_Toad,0.2120,1852.2,137.1,2070.0,365.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0608.JPG,DSCF0608.JPG,106MEDIA,0,Other_Amphibian,0.1071,1852.2,137.1,2070.0,365.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0451.JPG,DSCF0451.JPG,106MEDIA,0,Other_Amphibian,0.1744,1852.2,135.2,2070.0,343.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0532.JPG,DSCF0532.JPG,106MEDIA,2,Western_Leopard_Toad,0.3149,1850.4,137.2,2070.0,350.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0556.JPG,DSCF0556.JPG,106MEDIA,2,Western_Leopard_Toad,0.3960,1850.4,136.3,2071.8,359.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0862.JPG,DSCF0862.JPG,106MEDIA,0,Other_Amphibian,0.1353,1854.0,139.1,2066.4,360.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0615.JPG,DSCF0615.JPG,106MEDIA,2,Western_Leopard_Toad,0.1208,1852.2,137.8,2066.4,362.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0723.JPG,DSCF0723.JPG,106MEDIA,2,Western_Leopard_Toad,0.2006,1854.0,137.0,2068.2,360.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0432.JPG,DSCF0432.JPG,106MEDIA,2,Western_Leopard_Toad,0.1255,1852.2,136.8,2071.8,340.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0697.JPG,DSCF0697.JPG,106MEDIA,2,Western_Leopard_Toad,0.1526,1855.8,137.1,2066.4,362.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0761.JPG,DSCF0761.JPG,106MEDIA,2,Western_Leopard_Toad,0.1541,1855.8,137.0,2066.4,361.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0248.JPG,DSCF0248.JPG,106MEDIA,0,Other_Amphibian,0.1002,1864.8,140.4,2062.8,311.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0833.JPG,DSCF0833.JPG,106MEDIA,2,Western_Leopard_Toad,0.1120,1855.8,137.5,2064.6,360.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0412.JPG,DSCF0412.JPG,106MEDIA,0,Other_Amphibian,0.2128,1855.8,140.4,2071.8,343.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0653.JPG,DSCF0653.JPG,106MEDIA,2,Western_Leopard_Toad,0.2974,1854.0,136.5,2066.4,360.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0288.JPG,DSCF0288.JPG,106MEDIA,0,Other_Amphibian,0.1060,1864.8,139.4,2062.8,311.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0504.JPG,DSCF0504.JPG,106MEDIA,2,Western_Leopard_Toad,0.2415,1850.4,139.3,2070.0,360.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0504.JPG,DSCF0504.JPG,106MEDIA,0,Other_Amphibian,0.1603,1850.4,139.3,2070.0,360.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0271.JPG,DSCF0271.JPG,106MEDIA,0,Other_Amphibian,0.2194,1864.8,139.5,2064.6,310.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0502.JPG,DSCF0502.JPG,106MEDIA,2,Western_Leopard_Toad,0.3694,1850.4,138.8,2070.0,358.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0231.JPG,DSCF0231.JPG,106MEDIA,0,Other_Amphibian,0.1683,1863.0,138.4,2066.4,310.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0731.JPG,DSCF0731.JPG,106MEDIA,2,Western_Leopard_Toad,0.1144,1854.0,137.5,2066.4,360.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0479.JPG,DSCF0479.JPG,106MEDIA,2,Western_Leopard_Toad,0.1896,1848.6,132.5,2070.0,347.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0307.JPG,DSCF0307.JPG,106MEDIA,0,Other_Amphibian,0.1302,1866.6,138.4,2062.8,313.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0268.JPG,DSCF0268.JPG,106MEDIA,0,Other_Amphibian,0.1371,1864.8,138.8,2062.8,309.6
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0582.JPG,DSCF0582.JPG,106MEDIA,2,Western_Leopard_Toad,0.4026,1852.2,135.6,2071.8,360.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0716.JPG,DSCF0716.JPG,106MEDIA,2,Western_Leopard_Toad,0.1495,1857.6,136.8,2066.4,362.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0663.JPG,DSCF0663.JPG,106MEDIA,2,Western_Leopard_Toad,0.1030,1852.2,137.5,2068.2,362.2
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0246.JPG,DSCF0246.JPG,106MEDIA,0,Other_Amphibian,0.1409,1864.8,139.6,2064.6,311.4
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0378.JPG,DSCF0378.JPG,106MEDIA,0,Other_Amphibian,0.1225,1857.6,136.6,2071.8,337.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0739.JPG,DSCF0739.JPG,106MEDIA,2,Western_Leopard_Toad,0.3630,1854.0,137.7,2068.2,362.7
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0576.JPG,DSCF0576.JPG,106MEDIA,2,Western_Leopard_Toad,0.2401,1848.6,135.8,2073.6,359.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0607.JPG,DSCF0607.JPG,106MEDIA,2,Western_Leopard_Toad,0.4272,1850.4,135.3,2068.2,362.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0472.JPG,DSCF0472.JPG,106MEDIA,2,Western_Leopard_Toad,0.3477,1848.6,138.7,2066.4,352.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0396.JPG,DSCF0396.JPG,106MEDIA,0,Other_Amphibian,0.1919,1857.6,138.1,2066.4,340.9
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0536.JPG,DSCF0536.JPG,106MEDIA,0,Other_Amphibian,0.3081,1855.8,137.2,2070.0,357.5
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0448.JPG,DSCF0448.JPG,106MEDIA,2,Western_Leopard_Toad,0.1041,1855.8,136.1,2070.0,346.0
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0449.JPG,DSCF0449.JPG,106MEDIA,2,Western_Leopard_Toad,0.1152,1854.0,135.4,2066.4,352.3
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0287.JPG,DSCF0287.JPG,106MEDIA,0,Other_Amphibian,0.2050,1864.8,139.5,2064.6,309.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0494.JPG,DSCF0494.JPG,106MEDIA,0,Other_Amphibian,0.2372,1848.6,138.6,2070.0,357.8
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0474.JPG,DSCF0474.JPG,106MEDIA,2,Western_Leopard_Toad,0.1255,1846.8,133.0,2070.0,349.0
