image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0146.JPG,DSCF0146.JPG,103MEDIA,0,Other_Amphibian,0.8916,4095.0,2142.0,4294.5,2337.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0230.JPG,DSCF0230.JPG,103MEDIA,0,Other_Amphibian,0.8408,3555.3,1864.8,3796.8,2102.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0301.JPG,DSCF0301.JPG,103MEDIA,0,Other_Amphibian,0.3218,2114.7,678.3,2534.7,1086.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0544.JPG,DSCF0544.JPG,103MEDIA,0,Other_Amphibian,0.9204,2631.3,1832.2,2856.0,2112.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0143.JPG,DSCF0143.JPG,103MEDIA,0,Other_Amphibian,0.8916,4095.0,2135.7,4292.4,2335.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0564.JPG,DSCF0564.JPG,103MEDIA,0,Other_Amphibian,0.1422,4510.8,2303.7,4720.8,2536.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0423.JPG,DSCF0423.JPG,103MEDIA,0,Other_Amphibian,0.8530,4260.9,2051.7,4447.8,2263.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0145.JPG,DSCF0145.JPG,103MEDIA,0,Other_Amphibian,0.8833,4095.0,2142.0,4294.5,2335.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0148.JPG,DSCF0148.JPG,103MEDIA,0,Other_Amphibian,0.9180,4128.6,2123.1,4355.4,2307.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0545.JPG,DSCF0545.JPG,103MEDIA,0,Other_Amphibian,0.9204,2631.3,1832.2,2858.1,2112.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0546.JPG,DSCF0546.JPG,103MEDIA,0,Other_Amphibian,0.9194,2633.4,1832.2,2853.9,2110.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0300.JPG,DSCF0300.JPG,103MEDIA,0,Other_Amphibian,0.2458,2119.9,678.3,2524.2,1085.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0142.JPG,DSCF0142.JPG,103MEDIA,0,Other_Amphibian,0.9097,4092.9,2137.8,4292.4,2335.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0147.JPG,DSCF0147.JPG,103MEDIA,0,Other_Amphibian,0.9224,4090.8,2142.0,4294.5,2349.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/103MEDIA/DSCF0968.JPG,DSCF0968.JPG,103MEDIA,0,Other_Amphibian,0.9150,4046.7,2232.3,4273.5,2488.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0067.JPG,DSCF0067.JPG,107MEDIA,0,Other_Amphibian,0.9180,3101.7,1544.5,3332.7,1722.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0892.JPG,DSCF0892.JPG,107MEDIA,0,Other_Amphibian,0.9131,2799.3,1358.7,3112.2,1650.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0074.JPG,DSCF0074.JPG,107MEDIA,0,Other_Amphibian,0.9087,2790.9,2023.3,3011.4,2209.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0805.JPG,DSCF0805.JPG,107MEDIA,0,Other_Amphibian,0.8848,3969.0,2194.5,4118.1,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0068.JPG,DSCF0068.JPG,107MEDIA,0,Other_Amphibian,0.9150,3101.7,1543.5,3330.6,1720.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0804.JPG,DSCF0804.JPG,107MEDIA,0,Other_Amphibian,0.8687,2553.6,1374.4,2763.6,1580.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0075.JPG,DSCF0075.JPG,107MEDIA,0,Other_Amphibian,0.8843,2790.9,2023.3,3009.3,2209.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0066.JPG,DSCF0066.JPG,107MEDIA,0,Other_Amphibian,0.9087,3099.6,1536.1,3343.2,1730.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/107MEDIA/DSCF0069.JPG,DSCF0069.JPG,107MEDIA,0,Other_Amphibian,0.9165,3101.7,1545.6,3332.7,1722.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0125.JPG,DSCF0125.JPG,105MEDIA,0,Other_Amphibian,0.8091,1970.8,1236.9,2173.5,1457.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0123.JPG,DSCF0123.JPG,105MEDIA,0,Other_Amphibian,0.4961,1965.6,1273.6,2171.4,1470.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0133.JPG,DSCF0133.JPG,105MEDIA,0,Other_Amphibian,0.1630,4678.8,1839.6,4867.8,2060.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0132.JPG,DSCF0132.JPG,105MEDIA,0,Other_Amphibian,0.2720,4678.8,1839.6,4872.0,2060.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0225.JPG,DSCF0225.JPG,105MEDIA,0,Other_Amphibian,0.8818,3992.1,2074.8,4168.5,2286.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0224.JPG,DSCF0224.JPG,105MEDIA,0,Other_Amphibian,0.8916,4004.7,2135.7,4214.7,2305.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0085.JPG,DSCF0085.JPG,105MEDIA,0,Other_Amphibian,0.9360,2016.0,1440.6,2265.9,1638.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0024.JPG,DSCF0024.JPG,105MEDIA,0,Other_Amphibian,0.8662,1740.9,2362.5,1921.5,2562.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/105MEDIA/DSCF0124.JPG,DSCF0124.JPG,105MEDIA,0,Other_Amphibian,0.8164,1971.9,1236.9,2175.6,1457.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0173.JPG,DSCF0173.JPG,104MEDIA,0,Other_Amphibian,0.1052,3242.4,2436.0,3393.6,2604.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0279.JPG,DSCF0279.JPG,104MEDIA,0,Other_Amphibian,0.2316,3248.7,2429.7,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0298.JPG,DSCF0298.JPG,104MEDIA,0,Other_Amphibian,0.2583,3250.8,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0325.JPG,DSCF0325.JPG,104MEDIA,0,Other_Amphibian,0.3674,3248.7,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0282.JPG,DSCF0282.JPG,104MEDIA,0,Other_Amphibian,0.2598,3250.8,2429.7,3387.3,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0221.JPG,DSCF0221.JPG,104MEDIA,0,Other_Amphibian,0.2081,3240.3,2436.0,3395.7,2604.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0311.JPG,DSCF0311.JPG,104MEDIA,0,Other_Amphibian,0.1225,3250.8,2429.7,3389.4,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0187.JPG,DSCF0187.JPG,104MEDIA,0,Other_Amphibian,0.3811,3244.5,2436.0,3395.7,2608.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0336.JPG,DSCF0336.JPG,104MEDIA,0,Other_Amphibian,0.1289,3250.8,2429.7,3389.4,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0286.JPG,DSCF0286.JPG,104MEDIA,0,Other_Amphibian,0.3269,3250.8,2431.8,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0292.JPG,DSCF0292.JPG,104MEDIA,0,Other_Amphibian,0.3276,3250.8,2429.7,3387.3,2566.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0304.JPG,DSCF0304.JPG,104MEDIA,2,Western_Leopard_Toad,0.1650,1672.6,1927.8,2011.8,2177.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0304.JPG,DSCF0304.JPG,104MEDIA,0,Other_Amphibian,0.1217,3248.7,2429.7,3389.4,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0266.JPG,DSCF0266.JPG,104MEDIA,0,Other_Amphibian,0.1136,3250.8,2431.8,3387.3,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0207.JPG,DSCF0207.JPG,104MEDIA,0,Other_Amphibian,0.1608,3242.4,2436.0,3393.6,2604.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0251.JPG,DSCF0251.JPG,104MEDIA,0,Other_Amphibian,0.1404,3248.7,2429.7,3387.3,2578.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0342.JPG,DSCF0342.JPG,104MEDIA,0,Other_Amphibian,0.1105,3248.7,2429.7,3387.3,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0305.JPG,DSCF0305.JPG,104MEDIA,0,Other_Amphibian,0.1859,3248.7,2429.7,3389.4,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0256.JPG,DSCF0256.JPG,104MEDIA,0,Other_Amphibian,0.1002,3250.8,2431.8,3389.4,2566.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0301.JPG,DSCF0301.JPG,104MEDIA,0,Other_Amphibian,0.1176,3248.7,2429.7,3387.3,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0308.JPG,DSCF0308.JPG,104MEDIA,0,Other_Amphibian,0.1056,3248.7,2429.7,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0312.JPG,DSCF0312.JPG,104MEDIA,0,Other_Amphibian,0.2983,3248.7,2429.7,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0254.JPG,DSCF0254.JPG,104MEDIA,0,Other_Amphibian,0.1225,3250.8,2431.8,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0303.JPG,DSCF0303.JPG,104MEDIA,0,Other_Amphibian,0.3074,1655.8,1902.6,2008.6,2165.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0290.JPG,DSCF0290.JPG,104MEDIA,0,Other_Amphibian,0.1490,3248.7,2429.7,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0258.JPG,DSCF0258.JPG,104MEDIA,0,Other_Amphibian,0.1208,3248.7,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0248.JPG,DSCF0248.JPG,104MEDIA,0,Other_Amphibian,0.1550,3248.7,2431.8,3389.4,2580.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0189.JPG,DSCF0189.JPG,104MEDIA,0,Other_Amphibian,0.1635,3246.6,2436.0,3399.9,2606.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0315.JPG,DSCF0315.JPG,104MEDIA,0,Other_Amphibian,0.1614,3248.7,2429.7,3389.4,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0288.JPG,DSCF0288.JPG,104MEDIA,0,Other_Amphibian,0.1619,3250.8,2429.7,3391.5,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0284.JPG,DSCF0284.JPG,104MEDIA,0,Other_Amphibian,0.4036,3248.7,2429.7,3389.4,2580.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0271.JPG,DSCF0271.JPG,104MEDIA,0,Other_Amphibian,0.1176,3250.8,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0295.JPG,DSCF0295.JPG,104MEDIA,0,Other_Amphibian,0.2458,3248.7,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0320.JPG,DSCF0320.JPG,104MEDIA,0,Other_Amphibian,0.1481,3248.7,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0268.JPG,DSCF0268.JPG,104MEDIA,0,Other_Amphibian,0.3416,3248.7,2429.7,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0252.JPG,DSCF0252.JPG,104MEDIA,0,Other_Amphibian,0.1294,3248.7,2429.7,3389.4,2578.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0335.JPG,DSCF0335.JPG,104MEDIA,0,Other_Amphibian,0.2344,3248.7,2429.7,3389.4,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0186.JPG,DSCF0186.JPG,104MEDIA,0,Other_Amphibian,0.1619,3244.5,2436.0,3395.7,2606.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0280.JPG,DSCF0280.JPG,104MEDIA,0,Other_Amphibian,0.1993,3248.7,2429.7,3389.4,2578.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0192.JPG,DSCF0192.JPG,104MEDIA,0,Other_Amphibian,0.1531,3244.5,2436.0,3393.6,2606.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0182.JPG,DSCF0182.JPG,104MEDIA,0,Other_Amphibian,0.1285,3244.5,2436.0,3395.7,2604.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0299.JPG,DSCF0299.JPG,104MEDIA,0,Other_Amphibian,0.2050,3248.7,2429.7,3391.5,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0293.JPG,DSCF0293.JPG,104MEDIA,0,Other_Amphibian,0.1749,3248.7,2429.7,3387.3,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0338.JPG,DSCF0338.JPG,104MEDIA,0,Other_Amphibian,0.3293,3248.7,2429.7,3389.4,2578.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0778.JPG,DSCF0778.JPG,104MEDIA,0,Other_Amphibian,0.8975,3798.9,1283.1,3983.7,1450.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0278.JPG,DSCF0278.JPG,104MEDIA,0,Other_Amphibian,0.1836,3248.7,2429.7,3389.4,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0327.JPG,DSCF0327.JPG,104MEDIA,0,Other_Amphibian,0.1260,3248.7,2429.7,3387.3,2566.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0314.JPG,DSCF0314.JPG,104MEDIA,0,Other_Amphibian,0.1705,3248.7,2429.7,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0588.JPG,DSCF0588.JPG,104MEDIA,0,Other_Amphibian,0.8540,3977.4,1812.3,4189.5,2011.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0302.JPG,DSCF0302.JPG,104MEDIA,0,Other_Amphibian,0.2173,3248.7,2429.7,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0267.JPG,DSCF0267.JPG,104MEDIA,0,Other_Amphibian,0.2473,3248.7,2429.7,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0319.JPG,DSCF0319.JPG,104MEDIA,0,Other_Amphibian,0.1168,3248.7,2429.7,3387.3,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0323.JPG,DSCF0323.JPG,104MEDIA,0,Other_Amphibian,0.1561,3248.7,2429.7,3389.4,2566.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0205.JPG,DSCF0205.JPG,104MEDIA,0,Other_Amphibian,0.1962,3240.3,2436.0,3391.5,2601.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0263.JPG,DSCF0263.JPG,104MEDIA,0,Other_Amphibian,0.2114,3248.7,2429.7,3387.3,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0283.JPG,DSCF0283.JPG,104MEDIA,0,Other_Amphibian,0.1009,3250.8,2429.7,3387.3,2566.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0265.JPG,DSCF0265.JPG,104MEDIA,0,Other_Amphibian,0.1217,3248.7,2429.7,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0289.JPG,DSCF0289.JPG,104MEDIA,0,Other_Amphibian,0.2681,3248.7,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0275.JPG,DSCF0275.JPG,104MEDIA,0,Other_Amphibian,0.1163,3248.7,2429.7,3389.4,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0249.JPG,DSCF0249.JPG,104MEDIA,0,Other_Amphibian,0.1082,3248.7,2429.7,3387.3,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0285.JPG,DSCF0285.JPG,104MEDIA,0,Other_Amphibian,0.1486,3248.7,2429.7,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0199.JPG,DSCF0199.JPG,104MEDIA,0,Other_Amphibian,0.2935,3244.5,2436.0,3393.6,2606.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0281.JPG,DSCF0281.JPG,104MEDIA,0,Other_Amphibian,0.1229,3248.7,2429.7,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0255.JPG,DSCF0255.JPG,104MEDIA,0,Other_Amphibian,0.1339,3248.7,2431.8,3389.4,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0330.JPG,DSCF0330.JPG,104MEDIA,0,Other_Amphibian,0.1447,3250.8,2429.7,3387.3,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0296.JPG,DSCF0296.JPG,104MEDIA,0,Other_Amphibian,0.2539,3248.7,2429.7,3391.5,2578.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0306.JPG,DSCF0306.JPG,104MEDIA,0,Other_Amphibian,0.2089,3248.7,2429.7,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0291.JPG,DSCF0291.JPG,104MEDIA,0,Other_Amphibian,0.4341,3248.7,2429.7,3391.5,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0334.JPG,DSCF0334.JPG,104MEDIA,0,Other_Amphibian,0.1009,3248.7,2427.6,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0300.JPG,DSCF0300.JPG,104MEDIA,0,Other_Amphibian,0.2379,3250.8,2429.7,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0204.JPG,DSCF0204.JPG,104MEDIA,0,Other_Amphibian,0.1132,3240.3,2436.0,3391.5,2601.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0294.JPG,DSCF0294.JPG,104MEDIA,0,Other_Amphibian,0.2268,3250.8,2429.7,3389.4,2566.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0276.JPG,DSCF0276.JPG,104MEDIA,0,Other_Amphibian,0.1766,3250.8,2429.7,3389.4,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0179.JPG,DSCF0179.JPG,104MEDIA,0,Other_Amphibian,0.1556,3242.4,2436.0,3393.6,2604.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0257.JPG,DSCF0257.JPG,104MEDIA,0,Other_Amphibian,0.2466,3248.7,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0274.JPG,DSCF0274.JPG,104MEDIA,0,Other_Amphibian,0.2069,3248.7,2429.7,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0259.JPG,DSCF0259.JPG,104MEDIA,0,Other_Amphibian,0.2114,3248.7,2429.7,3387.3,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0797.JPG,DSCF0797.JPG,104MEDIA,0,Other_Amphibian,0.8613,3343.2,1538.2,3511.2,1732.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0313.JPG,DSCF0313.JPG,104MEDIA,0,Other_Amphibian,0.5620,3248.7,2429.7,3387.3,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0297.JPG,DSCF0297.JPG,104MEDIA,0,Other_Amphibian,0.1962,3248.7,2429.7,3389.4,2574.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0321.JPG,DSCF0321.JPG,104MEDIA,0,Other_Amphibian,0.2651,3250.8,2429.7,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0253.JPG,DSCF0253.JPG,104MEDIA,0,Other_Amphibian,0.1268,3248.7,2431.8,3387.3,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0260.JPG,DSCF0260.JPG,104MEDIA,0,Other_Amphibian,0.2524,3248.7,2429.7,3389.4,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0329.JPG,DSCF0329.JPG,104MEDIA,0,Other_Amphibian,0.1089,3248.7,2429.7,3387.3,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0261.JPG,DSCF0261.JPG,104MEDIA,0,Other_Amphibian,0.1896,3248.7,2429.7,3389.4,2578.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0975.JPG,DSCF0975.JPG,104MEDIA,2,Western_Leopard_Toad,0.1526,3246.6,2431.8,3456.6,2767.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0332.JPG,DSCF0332.JPG,104MEDIA,0,Other_Amphibian,0.1196,3250.8,2429.7,3387.3,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0190.JPG,DSCF0190.JPG,104MEDIA,0,Other_Amphibian,0.1619,3244.5,2436.0,3397.8,2604.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0197.JPG,DSCF0197.JPG,104MEDIA,0,Other_Amphibian,0.1272,3242.4,2433.9,3393.6,2604.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0347.JPG,DSCF0347.JPG,104MEDIA,0,Other_Amphibian,0.1312,3246.6,2421.3,3389.4,2572.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0309.JPG,DSCF0309.JPG,104MEDIA,0,Other_Amphibian,0.1147,3248.7,2429.7,3387.3,2570.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0340.JPG,DSCF0340.JPG,104MEDIA,0,Other_Amphibian,0.2120,3248.7,2429.7,3389.4,2578.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0318.JPG,DSCF0318.JPG,104MEDIA,0,Other_Amphibian,0.2081,3250.8,2429.7,3391.5,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0310.JPG,DSCF0310.JPG,104MEDIA,0,Other_Amphibian,0.1172,3250.8,2429.7,3389.4,2568.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0317.JPG,DSCF0317.JPG,104MEDIA,0,Other_Amphibian,0.2194,3248.7,2429.7,3391.5,2576.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0270.JPG,DSCF0270.JPG,104MEDIA,0,Other_Amphibian,0.1807,3248.7,2429.7,3389.4,2574.6
