image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0385.JPG,DSCF0385.JPG,101MEDIA,0,Other_Amphibian,0.3074,2646.0,2297.4,3126.9,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0419.JPG,DSCF0419.JPG,101MEDIA,0,Other_Amphibian,0.1368,2654.4,2293.2,3137.4,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0451.JPG,DSCF0451.JPG,101MEDIA,0,Other_Amphibian,0.1545,2654.4,2293.2,3139.5,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0432.JPG,DSCF0432.JPG,101MEDIA,0,Other_Amphibian,0.2295,2662.8,2295.3,3139.5,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0412.JPG,DSCF0412.JPG,101MEDIA,0,Other_Amphibian,0.1635,2656.5,2289.0,3133.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0384.JPG,DSCF0384.JPG,101MEDIA,0,Other_Amphibian,0.4377,2648.1,2295.3,3131.1,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0731.JPG,DSCF0731.JPG,101MEDIA,0,Other_Amphibian,0.2561,3553.2,1099.3,3767.4,1369.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0378.JPG,DSCF0378.JPG,101MEDIA,0,Other_Amphibian,0.2407,2648.1,2299.5,3124.8,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0396.JPG,DSCF0396.JPG,101MEDIA,0,Other_Amphibian,0.1925,2654.4,2295.3,3133.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0386.JPG,DSCF0386.JPG,101MEDIA,0,Other_Amphibian,0.1255,2646.0,2297.4,3118.5,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0363.JPG,DSCF0363.JPG,101MEDIA,0,Other_Amphibian,0.1285,2648.1,2297.4,3129.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0376.JPG,DSCF0376.JPG,101MEDIA,0,Other_Amphibian,0.1155,2635.5,2293.2,3131.1,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0387.JPG,DSCF0387.JPG,101MEDIA,0,Other_Amphibian,0.2830,2646.0,2293.2,3120.6,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0391.JPG,DSCF0391.JPG,101MEDIA,0,Other_Amphibian,0.4282,2646.0,2295.3,3129.0,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0360.JPG,DSCF0360.JPG,101MEDIA,0,Other_Amphibian,0.1520,2654.4,2293.2,3133.2,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0454.JPG,DSCF0454.JPG,101MEDIA,0,Other_Amphibian,0.1503,2656.5,2297.4,3141.6,2849.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0408.JPG,DSCF0408.JPG,101MEDIA,0,Other_Amphibian,0.1471,2654.4,2297.4,3137.4,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0425.JPG,DSCF0425.JPG,101MEDIA,0,Other_Amphibian,0.1202,2656.5,2295.3,3129.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0420.JPG,DSCF0420.JPG,101MEDIA,0,Other_Amphibian,0.1661,2654.4,2293.2,3139.5,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0406.JPG,DSCF0406.JPG,101MEDIA,0,Other_Amphibian,0.1063,2658.6,2293.2,3129.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0389.JPG,DSCF0389.JPG,101MEDIA,0,Other_Amphibian,0.6704,2648.1,2295.3,3126.9,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0379.JPG,DSCF0379.JPG,101MEDIA,0,Other_Amphibian,0.2705,2639.7,2297.4,3122.7,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0395.JPG,DSCF0395.JPG,101MEDIA,0,Other_Amphibian,0.2727,2652.3,2293.2,3126.9,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0370.JPG,DSCF0370.JPG,101MEDIA,0,Other_Amphibian,0.3667,2646.0,2297.4,3133.2,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0364.JPG,DSCF0364.JPG,101MEDIA,0,Other_Amphibian,0.2018,2654.4,2303.7,3133.2,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0413.JPG,DSCF0413.JPG,101MEDIA,0,Other_Amphibian,0.1772,2656.5,2293.2,3145.8,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0438.JPG,DSCF0438.JPG,101MEDIA,0,Other_Amphibian,0.1650,2654.4,2293.2,3133.2,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0397.JPG,DSCF0397.JPG,101MEDIA,0,Other_Amphibian,0.2776,2652.3,2293.2,3133.2,2849.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0415.JPG,DSCF0415.JPG,101MEDIA,0,Other_Amphibian,0.2213,2656.5,2295.3,3133.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0434.JPG,DSCF0434.JPG,101MEDIA,0,Other_Amphibian,0.1307,2658.6,2295.3,3135.3,2849.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0424.JPG,DSCF0424.JPG,101MEDIA,0,Other_Amphibian,0.4980,2652.3,2291.1,3141.6,2849.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0002.JPG,DSCF0002.JPG,101MEDIA,0,Other_Amphibian,0.4475,2215.5,880.9,2427.6,1110.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0436.JPG,DSCF0436.JPG,101MEDIA,0,Other_Amphibian,0.1310,2660.7,2291.1,3137.4,2849.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0388.JPG,DSCF0388.JPG,101MEDIA,0,Other_Amphibian,0.4282,2641.8,2297.4,3131.1,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0357.JPG,DSCF0357.JPG,101MEDIA,0,Other_Amphibian,0.4971,2654.4,2301.6,3129.0,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0374.JPG,DSCF0374.JPG,101MEDIA,0,Other_Amphibian,0.2089,2650.2,2295.3,3122.7,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0371.JPG,DSCF0371.JPG,101MEDIA,0,Other_Amphibian,0.7090,2648.1,2297.4,3129.0,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0356.JPG,DSCF0356.JPG,101MEDIA,0,Other_Amphibian,0.2018,2656.5,2295.3,3131.1,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0447.JPG,DSCF0447.JPG,101MEDIA,0,Other_Amphibian,0.2379,2656.5,2293.2,3137.4,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0410.JPG,DSCF0410.JPG,101MEDIA,0,Other_Amphibian,0.1714,2658.6,2295.3,3135.3,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0361.JPG,DSCF0361.JPG,101MEDIA,0,Other_Amphibian,0.1169,2648.1,2293.2,3141.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0308.JPG,DSCF0308.JPG,106MEDIA,0,Other_Amphibian,0.8086,3187.8,1550.8,3433.5,1828.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0057.JPG,DSCF0057.JPG,106MEDIA,2,Western_Leopard_Toad,0.9316,3255.0,599.0,3639.3,971.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0472.JPG,DSCF0472.JPG,106MEDIA,0,Other_Amphibian,0.5786,4189.5,723.4,4334.4,902.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0474.JPG,DSCF0474.JPG,106MEDIA,0,Other_Amphibian,0.9307,3114.3,709.8,3322.2,904.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/106MEDIA/DSCF0055.JPG,DSCF0055.JPG,106MEDIA,2,Western_Leopard_Toad,0.9214,1736.7,2547.3,2060.1,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0827.JPG,DSCF0827.JPG,100MEDIA,0,Other_Amphibian,0.6123,3948.0,724.0,4288.2,1248.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0827.JPG,DSCF0827.JPG,100MEDIA,0,Other_Amphibian,0.4922,3952.2,727.6,4298.7,1254.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0834.JPG,DSCF0834.JPG,100MEDIA,0,Other_Amphibian,0.5059,3444.0,121.8,3840.9,447.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0822.JPG,DSCF0822.JPG,100MEDIA,0,Other_Amphibian,0.9575,3859.8,1520.4,4174.8,1981.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0817.JPG,DSCF0817.JPG,100MEDIA,0,Other_Amphibian,0.5947,3597.3,2173.5,3948.0,2595.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0394.JPG,DSCF0394.JPG,100MEDIA,2,Western_Leopard_Toad,0.1830,4418.4,2179.8,4750.2,2496.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0409.JPG,DSCF0409.JPG,100MEDIA,2,Western_Leopard_Toad,0.2184,3248.7,2513.7,3658.2,2843.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0409.JPG,DSCF0409.JPG,100MEDIA,2,Western_Leopard_Toad,0.1054,3255.0,2534.7,3651.9,2839.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0998.JPG,DSCF0998.JPG,100MEDIA,0,Other_Amphibian,0.5146,2228.1,882.0,2431.8,1113.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0833.JPG,DSCF0833.JPG,100MEDIA,0,Other_Amphibian,0.9341,3647.7,198.7,3929.1,595.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0823.JPG,DSCF0823.JPG,100MEDIA,0,Other_Amphibian,0.6548,3895.5,1351.3,4208.4,1802.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0823.JPG,DSCF0823.JPG,100MEDIA,0,Other_Amphibian,0.2494,3895.5,1344.0,4210.5,1795.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0820.JPG,DSCF0820.JPG,100MEDIA,0,Other_Amphibian,0.9653,3824.1,1782.9,4120.2,2251.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0841.JPG,DSCF0841.JPG,100MEDIA,0,Other_Amphibian,0.1002,3200.4,0.0,3553.2,285.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0816.JPG,DSCF0816.JPG,100MEDIA,0,Other_Amphibian,0.9482,3511.2,2316.3,3843.0,2772.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0826.JPG,DSCF0826.JPG,100MEDIA,0,Other_Amphibian,0.9751,3975.3,889.9,4288.2,1398.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0997.JPG,DSCF0997.JPG,100MEDIA,0,Other_Amphibian,0.5518,2226.0,888.8,2436.0,1118.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0824.JPG,DSCF0824.JPG,100MEDIA,0,Other_Amphibian,0.7583,3912.3,1189.6,4250.4,1673.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0830.JPG,DSCF0830.JPG,100MEDIA,0,Other_Amphibian,0.9551,3832.5,458.8,4164.3,907.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0747.JPG,DSCF0747.JPG,100MEDIA,0,Other_Amphibian,0.1357,2331.0,1161.3,2601.9,1441.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0079.JPG,DSCF0079.JPG,100MEDIA,0,Other_Amphibian,0.3452,3582.6,768.6,3941.7,1168.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0828.JPG,DSCF0828.JPG,100MEDIA,0,Other_Amphibian,0.8394,3937.5,704.5,4244.1,1121.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0850.JPG,DSCF0850.JPG,100MEDIA,0,Other_Amphibian,0.5918,1946.7,998.5,2217.6,1241.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0999.JPG,DSCF0999.JPG,100MEDIA,0,Other_Amphibian,0.4600,2215.5,883.6,2427.6,1109.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0815.JPG,DSCF0815.JPG,100MEDIA,0,Other_Amphibian,0.4312,3509.1,2469.6,3845.1,2847.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0831.JPG,DSCF0831.JPG,100MEDIA,0,Other_Amphibian,0.8979,3738.0,376.7,4082.4,773.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0818.JPG,DSCF0818.JPG,100MEDIA,0,Other_Amphibian,0.9463,3664.5,2046.4,4044.6,2490.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0269.JPG,DSCF0269.JPG,100MEDIA,0,Other_Amphibian,0.9165,4393.2,1851.1,4582.2,2032.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0829.JPG,DSCF0829.JPG,100MEDIA,0,Other_Amphibian,0.7871,3874.5,520.8,4206.3,1000.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0821.JPG,DSCF0821.JPG,100MEDIA,0,Other_Amphibian,0.8394,3857.7,1582.3,4174.8,2081.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0821.JPG,DSCF0821.JPG,100MEDIA,0,Other_Amphibian,0.3774,3859.8,1583.4,4183.2,2116.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,100MEDIA,0,Other_Amphibian,0.1949,4737.6,816.4,4939.2,1009.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0239.JPG,DSCF0239.JPG,100MEDIA,0,Other_Amphibian,0.1937,4737.6,817.4,4939.2,1008.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0835.JPG,DSCF0835.JPG,100MEDIA,0,Other_Amphibian,0.9136,3439.8,90.8,3813.6,440.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0832.JPG,DSCF0832.JPG,100MEDIA,0,Other_Amphibian,0.9360,3620.4,214.5,3956.4,617.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0832.JPG,DSCF0832.JPG,100MEDIA,0,Other_Amphibian,0.1661,3614.1,215.2,3956.4,625.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0082.JPG,DSCF0082.JPG,100MEDIA,0,Other_Amphibian,0.3293,3796.8,1937.2,4044.6,2368.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0236.JPG,DSCF0236.JPG,100MEDIA,0,Other_Amphibian,0.1608,4733.4,816.9,4939.2,1010.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0945.JPG,DSCF0945.JPG,107MEDIA,0,Other_Amphibian,0.6626,3935.4,2499.0,4168.5,2677.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0231.JPG,DSCF0231.JPG,107MEDIA,0,Other_Amphibian,0.1577,2349.9,2606.1,2566.2,2851.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0199.JPG,DSCF0199.JPG,107MEDIA,2,Western_Leopard_Toad,0.4619,2583.0,1011.1,2935.8,1463.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/107MEDIA/DSCF0200.JPG,DSCF0200.JPG,107MEDIA,2,Western_Leopard_Toad,0.5840,2583.0,1014.3,2933.7,1464.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/102MEDIA/DSCF0264.JPG,DSCF0264.JPG,102MEDIA,0,Other_Amphibian,0.9165,4290.3,942.9,4540.2,1195.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/102MEDIA/DSCF0263.JPG,DSCF0263.JPG,102MEDIA,0,Other_Amphibian,0.9233,4281.9,945.5,4540.2,1202.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/102MEDIA/DSCF0265.JPG,DSCF0265.JPG,102MEDIA,0,Other_Amphibian,0.9165,4294.5,948.7,4531.8,1198.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/101MEDIA/DSCF0139.JPG,DSCF0139.JPG,101MEDIA,2,Western_Leopard_Toad,0.1140,4351.2,2379.3,5367.6,2862.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/101MEDIA/DSCF0134.JPG,DSCF0134.JPG,101MEDIA,2,Western_Leopard_Toad,0.2012,4342.8,2387.7,5371.8,2862.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/101MEDIA/DSCF0133.JPG,DSCF0133.JPG,101MEDIA,2,Western_Leopard_Toad,0.1312,4355.4,2385.6,5363.4,2862.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/101MEDIA/DSCF0136.JPG,DSCF0136.JPG,101MEDIA,2,Western_Leopard_Toad,0.1500,4347.0,2389.8,5367.6,2862.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/101MEDIA/DSCF0140.JPG,DSCF0140.JPG,101MEDIA,2,Western_Leopard_Toad,0.1097,4347.0,2387.7,5359.2,2860.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0940.JPG,DSCF0940.JPG,106MEDIA,0,Other_Amphibian,0.8721,3076.5,2167.2,3299.1,2410.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/106MEDIA/DSCF0879.JPG,DSCF0879.JPG,106MEDIA,0,Other_Amphibian,0.6187,2103.1,2198.7,2415.0,2482.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0678.JPG,DSCF0678.JPG,109MEDIA,0,Other_Amphibian,0.2791,2570.4,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0651.JPG,DSCF0651.JPG,109MEDIA,0,Other_Amphibian,0.1830,2570.4,2314.2,2793.0,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0651.JPG,DSCF0651.JPG,109MEDIA,0,Other_Amphibian,0.1650,2574.6,2314.2,2790.9,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0650.JPG,DSCF0650.JPG,109MEDIA,0,Other_Amphibian,0.1389,2574.6,2318.4,2790.9,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0667.JPG,DSCF0667.JPG,109MEDIA,0,Other_Amphibian,0.2394,2572.5,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0667.JPG,DSCF0667.JPG,109MEDIA,0,Other_Amphibian,0.2012,2574.6,2316.3,2790.9,2583.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0668.JPG,DSCF0668.JPG,109MEDIA,0,Other_Amphibian,0.2437,2572.5,2318.4,2793.0,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0668.JPG,DSCF0668.JPG,109MEDIA,0,Other_Amphibian,0.1661,2574.6,2318.4,2790.9,2583.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0679.JPG,DSCF0679.JPG,109MEDIA,0,Other_Amphibian,0.5293,2574.6,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0679.JPG,DSCF0679.JPG,109MEDIA,0,Other_Amphibian,0.1225,2572.5,2316.3,2795.1,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0640.JPG,DSCF0640.JPG,109MEDIA,0,Other_Amphibian,0.1738,2570.4,2318.4,2790.9,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0623.JPG,DSCF0623.JPG,109MEDIA,0,Other_Amphibian,0.3496,2570.4,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0636.JPG,DSCF0636.JPG,109MEDIA,0,Other_Amphibian,0.1556,2570.4,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0712.JPG,DSCF0712.JPG,109MEDIA,0,Other_Amphibian,0.1038,2570.4,2314.2,2788.8,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0681.JPG,DSCF0681.JPG,109MEDIA,0,Other_Amphibian,0.2690,2572.5,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0592.JPG,DSCF0592.JPG,109MEDIA,0,Other_Amphibian,0.1987,3754.8,833.2,3954.3,1125.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0649.JPG,DSCF0649.JPG,109MEDIA,0,Other_Amphibian,0.3303,2570.4,2316.3,2790.9,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0649.JPG,DSCF0649.JPG,109MEDIA,0,Other_Amphibian,0.2180,2574.6,2316.3,2790.9,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0656.JPG,DSCF0656.JPG,109MEDIA,0,Other_Amphibian,0.2727,2570.4,2316.3,2795.1,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0709.JPG,DSCF0709.JPG,109MEDIA,0,Other_Amphibian,0.2180,2572.5,2322.6,2786.7,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0670.JPG,DSCF0670.JPG,109MEDIA,0,Other_Amphibian,0.1550,2574.6,2316.3,2790.9,2583.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0670.JPG,DSCF0670.JPG,109MEDIA,0,Other_Amphibian,0.1097,2572.5,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0676.JPG,DSCF0676.JPG,109MEDIA,0,Other_Amphibian,0.4243,2570.4,2314.2,2790.9,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0700.JPG,DSCF0700.JPG,109MEDIA,0,Other_Amphibian,0.1561,2574.6,2322.6,2788.8,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0486.JPG,DSCF0486.JPG,109MEDIA,0,Other_Amphibian,0.2830,1990.8,605.8,2389.8,1019.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0596.JPG,DSCF0596.JPG,109MEDIA,0,Other_Amphibian,0.3345,3756.9,841.0,3950.1,1096.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0596.JPG,DSCF0596.JPG,109MEDIA,0,Other_Amphibian,0.2546,3759.0,843.7,3941.7,1107.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0672.JPG,DSCF0672.JPG,109MEDIA,0,Other_Amphibian,0.2751,2570.4,2316.3,2793.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0672.JPG,DSCF0672.JPG,109MEDIA,0,Other_Amphibian,0.2108,2574.6,2316.3,2793.0,2583.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0662.JPG,DSCF0662.JPG,109MEDIA,0,Other_Amphibian,0.2983,2570.4,2316.3,2793.0,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0732.JPG,DSCF0732.JPG,109MEDIA,0,Other_Amphibian,0.1005,2570.4,2322.6,2784.6,2587.2
