image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0320.JPG,DSCF0320.JPG,100MEDIA,0,Other_Amphibian,0.1716,2171.4,906.1,2385.6,1072.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0320.JPG,DSCF0320.JPG,100MEDIA,0,Other_Amphibian,0.1531,2177.7,906.7,2381.4,1067.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0320.JPG,DSCF0320.JPG,100MEDIA,2,Western_Leopard_Toad,0.1289,1624.3,2583.0,2272.2,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0268.JPG,DSCF0268.JPG,100MEDIA,2,Western_Leopard_Toad,0.1204,1628.5,2578.8,2276.4,2860.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0739.JPG,DSCF0739.JPG,100MEDIA,0,Other_Amphibian,0.7358,2503.2,1750.3,2776.2,2037.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0097.JPG,DSCF0097.JPG,100MEDIA,2,Western_Leopard_Toad,0.1234,1650.6,2568.3,2307.9,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0252.JPG,DSCF0252.JPG,100MEDIA,2,Western_Leopard_Toad,0.1082,1636.9,2572.5,2289.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0472.JPG,DSCF0472.JPG,100MEDIA,2,Western_Leopard_Toad,0.1060,1645.3,2574.6,2324.7,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0386.JPG,DSCF0386.JPG,100MEDIA,2,Western_Leopard_Toad,0.1229,1612.8,2583.0,2276.4,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0158.JPG,DSCF0158.JPG,100MEDIA,2,Western_Leopard_Toad,0.1188,1644.3,2564.1,2289.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0262.JPG,DSCF0262.JPG,100MEDIA,2,Western_Leopard_Toad,0.1052,1644.3,2572.5,2289.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0669.JPG,DSCF0669.JPG,100MEDIA,0,Other_Amphibian,0.1619,3660.3,1327.2,3864.0,1513.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0127.JPG,DSCF0127.JPG,100MEDIA,2,Western_Leopard_Toad,0.8472,1646.4,2566.2,2362.5,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0186.JPG,DSCF0186.JPG,100MEDIA,2,Western_Leopard_Toad,0.1427,1640.1,2568.3,2289.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0196.JPG,DSCF0196.JPG,100MEDIA,2,Western_Leopard_Toad,0.1329,1640.1,2570.4,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0110.JPG,DSCF0110.JPG,100MEDIA,2,Western_Leopard_Toad,0.3354,1650.6,2566.2,2303.7,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0121.JPG,DSCF0121.JPG,100MEDIA,2,Western_Leopard_Toad,0.4167,1652.7,2566.2,2301.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0937.JPG,DSCF0937.JPG,100MEDIA,0,Other_Amphibian,0.9429,2784.6,1108.8,2958.9,1279.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0333.JPG,DSCF0333.JPG,100MEDIA,2,Western_Leopard_Toad,0.1357,1622.2,2578.8,2282.7,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0113.JPG,DSCF0113.JPG,100MEDIA,2,Western_Leopard_Toad,0.1132,1651.6,2568.3,2305.8,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0091.JPG,DSCF0091.JPG,100MEDIA,2,Western_Leopard_Toad,0.2295,1652.7,2568.3,2305.8,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0130.JPG,DSCF0130.JPG,100MEDIA,0,Other_Amphibian,0.6279,2301.6,2083.2,2616.6,2509.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0086.JPG,DSCF0086.JPG,100MEDIA,2,Western_Leopard_Toad,0.2510,1650.6,2570.4,2303.7,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0735.JPG,DSCF0735.JPG,100MEDIA,0,Other_Amphibian,0.3081,3645.6,1302.0,3866.1,1507.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0182.JPG,DSCF0182.JPG,100MEDIA,2,Western_Leopard_Toad,0.1093,1635.9,2568.3,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0527.JPG,DSCF0527.JPG,100MEDIA,0,Other_Amphibian,0.7231,2513.7,1746.1,2746.8,1957.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0206.JPG,DSCF0206.JPG,100MEDIA,2,Western_Leopard_Toad,0.1357,1635.9,2566.2,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0216.JPG,DSCF0216.JPG,100MEDIA,2,Western_Leopard_Toad,0.1348,1640.1,2570.4,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0099.JPG,DSCF0099.JPG,100MEDIA,2,Western_Leopard_Toad,0.2959,1655.8,2566.2,2303.7,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0087.JPG,DSCF0087.JPG,100MEDIA,2,Western_Leopard_Toad,0.1813,1651.6,2566.2,2301.6,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0133.JPG,DSCF0133.JPG,100MEDIA,2,Western_Leopard_Toad,0.3721,1652.7,2570.4,2301.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0181.JPG,DSCF0181.JPG,100MEDIA,2,Western_Leopard_Toad,0.1471,1642.2,2570.4,2289.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0209.JPG,DSCF0209.JPG,100MEDIA,2,Western_Leopard_Toad,0.1451,1640.1,2568.3,2284.8,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0076.JPG,DSCF0076.JPG,100MEDIA,2,Western_Leopard_Toad,0.2268,1652.7,2568.3,2305.8,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0232.JPG,DSCF0232.JPG,100MEDIA,2,Western_Leopard_Toad,0.1790,1638.0,2572.5,2286.9,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0377.JPG,DSCF0377.JPG,100MEDIA,2,Western_Leopard_Toad,0.1727,1623.3,2578.8,2263.8,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0319.JPG,DSCF0319.JPG,100MEDIA,0,Other_Amphibian,0.1120,2177.7,908.2,2383.5,1067.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0150.JPG,DSCF0150.JPG,100MEDIA,2,Western_Leopard_Toad,0.1188,1638.0,2566.2,2297.4,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0108.JPG,DSCF0108.JPG,100MEDIA,2,Western_Leopard_Toad,0.3208,1651.6,2566.2,2305.8,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0079.JPG,DSCF0079.JPG,100MEDIA,2,Western_Leopard_Toad,0.4141,1653.7,2568.3,2305.8,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0119.JPG,DSCF0119.JPG,100MEDIA,2,Western_Leopard_Toad,0.1801,1652.7,2568.3,2299.5,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0098.JPG,DSCF0098.JPG,100MEDIA,2,Western_Leopard_Toad,0.1619,1651.6,2568.3,2301.6,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0214.JPG,DSCF0214.JPG,100MEDIA,2,Western_Leopard_Toad,0.1442,1636.9,2570.4,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0398.JPG,DSCF0398.JPG,100MEDIA,2,Western_Leopard_Toad,0.1108,1630.6,2583.0,2263.8,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0205.JPG,DSCF0205.JPG,100MEDIA,2,Western_Leopard_Toad,0.2458,1636.9,2568.3,2289.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0112.JPG,DSCF0112.JPG,100MEDIA,2,Western_Leopard_Toad,0.2394,1652.7,2564.1,2303.7,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0349.JPG,DSCF0349.JPG,100MEDIA,2,Western_Leopard_Toad,0.1180,1623.3,2585.1,2268.0,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0128.JPG,DSCF0128.JPG,100MEDIA,2,Western_Leopard_Toad,0.1056,1635.9,2415.0,2398.2,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0198.JPG,DSCF0198.JPG,100MEDIA,2,Western_Leopard_Toad,0.1002,1643.2,2572.5,2289.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0073.JPG,DSCF0073.JPG,100MEDIA,2,Western_Leopard_Toad,0.1907,1652.7,2570.4,2301.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0183.JPG,DSCF0183.JPG,100MEDIA,2,Western_Leopard_Toad,0.1819,1639.0,2566.2,2289.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0075.JPG,DSCF0075.JPG,100MEDIA,2,Western_Leopard_Toad,0.4006,1656.9,2566.2,2307.9,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0104.JPG,DSCF0104.JPG,100MEDIA,2,Western_Leopard_Toad,0.1705,1654.8,2570.4,2301.6,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0530.JPG,DSCF0530.JPG,100MEDIA,0,Other_Amphibian,0.7358,2515.8,1749.3,2746.8,1956.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0126.JPG,DSCF0126.JPG,100MEDIA,2,Western_Leopard_Toad,0.5459,1651.6,2570.4,2337.3,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0083.JPG,DSCF0083.JPG,100MEDIA,2,Western_Leopard_Toad,0.2991,1653.7,2566.2,2299.5,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0614.JPG,DSCF0614.JPG,100MEDIA,0,Other_Amphibian,0.2366,2478.0,2137.8,2679.6,2303.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0330.JPG,DSCF0330.JPG,100MEDIA,2,Western_Leopard_Toad,0.1285,1620.1,2578.8,2263.8,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0080.JPG,DSCF0080.JPG,100MEDIA,2,Western_Leopard_Toad,0.2227,1652.7,2568.3,2299.5,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0306.JPG,DSCF0306.JPG,100MEDIA,2,Western_Leopard_Toad,0.1510,1627.5,2580.9,2263.8,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0176.JPG,DSCF0176.JPG,100MEDIA,2,Western_Leopard_Toad,0.1422,1644.3,2570.4,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0212.JPG,DSCF0212.JPG,100MEDIA,2,Western_Leopard_Toad,0.2351,1635.9,2570.4,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0212.JPG,DSCF0212.JPG,100MEDIA,2,Western_Leopard_Toad,0.1060,1629.6,2576.7,2280.6,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0102.JPG,DSCF0102.JPG,100MEDIA,2,Western_Leopard_Toad,0.1694,1650.6,2570.4,2307.9,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0204.JPG,DSCF0204.JPG,100MEDIA,2,Western_Leopard_Toad,0.1302,1639.0,2570.4,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0257.JPG,DSCF0257.JPG,100MEDIA,2,Western_Leopard_Toad,0.1299,1625.4,2580.9,2280.6,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0162.JPG,DSCF0162.JPG,100MEDIA,2,Western_Leopard_Toad,0.3157,1652.7,2566.2,2301.6,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0253.JPG,DSCF0253.JPG,100MEDIA,2,Western_Leopard_Toad,0.1176,1633.8,2568.3,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0218.JPG,DSCF0218.JPG,100MEDIA,2,Western_Leopard_Toad,0.1783,1635.9,2570.4,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0115.JPG,DSCF0115.JPG,100MEDIA,2,Western_Leopard_Toad,0.1329,1652.7,2566.2,2301.6,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0137.JPG,DSCF0137.JPG,100MEDIA,2,Western_Leopard_Toad,0.5869,1652.7,2568.3,2310.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0069.JPG,DSCF0069.JPG,100MEDIA,2,Western_Leopard_Toad,0.2247,1705.2,2570.4,2303.7,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0129.JPG,DSCF0129.JPG,100MEDIA,0,Other_Amphibian,0.3960,2205.0,2265.9,2515.8,2671.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0147.JPG,DSCF0147.JPG,100MEDIA,2,Western_Leopard_Toad,0.1089,1640.1,2566.2,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0261.JPG,DSCF0261.JPG,100MEDIA,2,Western_Leopard_Toad,0.1587,1640.1,2570.4,2289.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0261.JPG,DSCF0261.JPG,100MEDIA,2,Western_Leopard_Toad,0.1376,1632.7,2576.7,2278.5,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0175.JPG,DSCF0175.JPG,100MEDIA,2,Western_Leopard_Toad,0.1974,1641.1,2570.4,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0103.JPG,DSCF0103.JPG,100MEDIA,2,Western_Leopard_Toad,0.2935,1652.7,2562.0,2305.8,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0092.JPG,DSCF0092.JPG,100MEDIA,2,Western_Leopard_Toad,0.2186,1652.7,2570.4,2307.9,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0100.JPG,DSCF0100.JPG,100MEDIA,2,Western_Leopard_Toad,0.3577,1654.8,2566.2,2305.8,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0529.JPG,DSCF0529.JPG,100MEDIA,0,Other_Amphibian,0.4814,2515.8,1749.3,2746.8,1957.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0078.JPG,DSCF0078.JPG,100MEDIA,2,Western_Leopard_Toad,0.5088,1653.7,2566.2,2301.6,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0217.JPG,DSCF0217.JPG,100MEDIA,2,Western_Leopard_Toad,0.1353,1639.0,2568.3,2295.3,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0242.JPG,DSCF0242.JPG,100MEDIA,2,Western_Leopard_Toad,0.1466,1638.0,2572.5,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0094.JPG,DSCF0094.JPG,100MEDIA,2,Western_Leopard_Toad,0.3503,1651.6,2574.6,2305.8,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0354.JPG,DSCF0354.JPG,100MEDIA,2,Western_Leopard_Toad,0.1089,1623.3,2580.9,2278.5,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0224.JPG,DSCF0224.JPG,100MEDIA,2,Western_Leopard_Toad,0.1093,1634.8,2572.5,2289.0,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0081.JPG,DSCF0081.JPG,100MEDIA,2,Western_Leopard_Toad,0.1147,1652.7,2570.4,2305.8,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0101.JPG,DSCF0101.JPG,100MEDIA,2,Western_Leopard_Toad,0.1848,1652.7,2568.3,2299.5,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0105.JPG,DSCF0105.JPG,100MEDIA,2,Western_Leopard_Toad,0.2854,1650.6,2566.2,2307.9,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0082.JPG,DSCF0082.JPG,100MEDIA,2,Western_Leopard_Toad,0.1761,1654.8,2566.2,2295.3,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0235.JPG,DSCF0235.JPG,100MEDIA,2,Western_Leopard_Toad,0.2018,1639.0,2570.4,2289.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0202.JPG,DSCF0202.JPG,100MEDIA,2,Western_Leopard_Toad,0.1281,1640.1,2570.4,2291.1,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0226.JPG,DSCF0226.JPG,100MEDIA,2,Western_Leopard_Toad,0.1155,1639.0,2568.3,2289.0,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0317.JPG,DSCF0317.JPG,100MEDIA,0,Other_Amphibian,0.7964,2169.3,928.2,2391.9,1106.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0270.JPG,DSCF0270.JPG,100MEDIA,2,Western_Leopard_Toad,0.1285,1627.5,2580.9,2274.3,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0090.JPG,DSCF0090.JPG,100MEDIA,2,Western_Leopard_Toad,0.1884,1651.6,2564.1,2307.9,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0356.JPG,DSCF0356.JPG,100MEDIA,2,Western_Leopard_Toad,0.1456,1623.3,2583.0,2274.3,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0322.JPG,DSCF0322.JPG,100MEDIA,2,Western_Leopard_Toad,0.1550,1623.3,2583.0,2261.7,2858.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0084.JPG,DSCF0084.JPG,100MEDIA,2,Western_Leopard_Toad,0.2281,1653.7,2566.2,2303.7,2853.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,2,Western_Leopard_Toad,0.1200,1636.9,2572.5,2293.2,2851.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0140.JPG,DSCF0140.JPG,100MEDIA,2,Western_Leopard_Toad,0.1619,1640.1,2566.2,2295.3,2851.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0541.JPG,DSCF0541.JPG,105MEDIA,2,Western_Leopard_Toad,0.1312,1.0,1465.8,264.3,2352.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0543.JPG,DSCF0543.JPG,105MEDIA,2,Western_Leopard_Toad,0.1260,1.3,1455.3,260.1,2356.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0582.JPG,DSCF0582.JPG,105MEDIA,2,Western_Leopard_Toad,0.1013,1.6,1461.6,251.7,2370.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0575.JPG,DSCF0575.JPG,105MEDIA,2,Western_Leopard_Toad,0.1307,0.4,1514.1,261.7,2381.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0583.JPG,DSCF0583.JPG,105MEDIA,2,Western_Leopard_Toad,0.1456,1.4,1467.9,243.7,2370.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/105MEDIA/DSCF0578.JPG,DSCF0578.JPG,105MEDIA,2,Western_Leopard_Toad,0.1526,0.9,1500.4,260.1,2377.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0519.JPG,DSCF0519.JPG,104MEDIA,0,Other_Amphibian,0.3584,4071.9,1621.2,4294.5,1824.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0187.JPG,DSCF0187.JPG,104MEDIA,2,Western_Leopard_Toad,0.4302,0.5,1514.1,257.6,2387.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0194.JPG,DSCF0194.JPG,104MEDIA,2,Western_Leopard_Toad,0.2830,1.4,1494.1,253.0,2396.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0312.JPG,DSCF0312.JPG,104MEDIA,2,Western_Leopard_Toad,0.1368,2240.7,211.6,2427.6,421.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0381.JPG,DSCF0381.JPG,104MEDIA,0,Other_Amphibian,0.8989,3536.4,1695.7,3700.2,1883.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0849.JPG,DSCF0849.JPG,104MEDIA,0,Other_Amphibian,0.3311,3378.9,2433.9,3519.6,2587.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0382.JPG,DSCF0382.JPG,104MEDIA,0,Other_Amphibian,0.2629,3532.2,1704.1,3685.5,1881.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0383.JPG,DSCF0383.JPG,104MEDIA,0,Other_Amphibian,0.2000,3530.1,1705.2,3685.5,1881.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0852.JPG,DSCF0852.JPG,104MEDIA,0,Other_Amphibian,0.1566,3028.2,1681.0,3160.5,1850.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0485.JPG,DSCF0485.JPG,104MEDIA,0,Other_Amphibian,0.5889,1102.5,1782.9,1297.8,1966.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/102MEDIA/DSCF0810.JPG,DSCF0810.JPG,102MEDIA,2,Western_Leopard_Toad,0.1619,0.0,1558.2,265.4,2566.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/102MEDIA/DSCF0770.JPG,DSCF0770.JPG,102MEDIA,2,Western_Leopard_Toad,0.1060,2.8,1454.2,238.0,2585.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/102MEDIA/DSCF0800.JPG,DSCF0800.JPG,102MEDIA,2,Western_Leopard_Toad,0.1113,0.0,1648.5,261.4,2566.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0358.JPG,DSCF0358.JPG,108MEDIA,2,Western_Leopard_Toad,0.6548,1.0,1377.6,258.6,2347.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0311.JPG,DSCF0311.JPG,108MEDIA,2,Western_Leopard_Toad,0.3567,2.1,1434.3,234.7,2360.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0339.JPG,DSCF0339.JPG,108MEDIA,2,Western_Leopard_Toad,0.2590,0.5,1461.6,260.9,2389.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0336.JPG,DSCF0336.JPG,108MEDIA,2,Western_Leopard_Toad,0.3904,0.4,1470.0,261.3,2373.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0344.JPG,DSCF0344.JPG,108MEDIA,2,Western_Leopard_Toad,0.2629,0.4,1447.9,268.1,2385.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0350.JPG,DSCF0350.JPG,108MEDIA,2,Western_Leopard_Toad,0.2751,1.4,1449.0,253.3,2383.5
