threshold,tp,fp,tn,fn,recall,specificity,precision,f1_score,f2_score,roc_distance,labor_reduction,model,processing,cycle,variant,dataset,auc
0.11,111,71,147140,30,0.7872340425531915,0.9995176990849869,0.6098901098901099,0.6873065015479878,0.7439678284182306,0.21276650408941195,0.9987648623703784,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.14,109,57,147154,32,0.7730496453900709,0.9996128006738627,0.6566265060240963,0.7100977198697068,0.7465753424657534,0.22695068490949905,0.9988734458982572,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.17,107,49,147162,34,0.7588652482269503,0.9996671444389346,0.6858974358974359,0.7205387205387205,0.7430555555555556,0.2411349815051205,0.9989413106031815,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.2,107,35,147176,34,0.7588652482269503,0.9997622460278104,0.7535211267605634,0.7561837455830389,0.7577903682719547,0.24113486898331724,0.9990363211900755,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.24,104,25,147186,37,0.7375886524822695,0.9998301757341503,0.8062015503875969,0.7703703703703704,0.7503607503607503,0.2624114024701526,0.999124545306477,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.27,103,22,147189,38,0.7304964539007093,0.9998505546460522,0.824,0.7744360902255638,0.7474600870827287,0.26950358753457504,0.9991516911884467,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.3,99,19,147192,42,0.7021276595744681,0.9998709335579542,0.8389830508474576,0.7644787644787644,0.7258064516129032,0.29787236838741926,0.9991991964818937,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.33,98,15,147196,43,0.6950354609929078,0.9998981054404902,0.8672566371681416,0.7716535433070867,0.723781388478582,0.30496455602956474,0.9992331288343558,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.37,96,13,147198,45,0.6808510638297872,0.9999116913817582,0.8807339449541285,0.7679999999999999,0.713224368499257,0.3191489483877248,0.9992602747163255,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.4,93,10,147201,48,0.6595744680851063,0.9999320702936602,0.9029126213592233,0.7622950819672132,0.6971514242878561,0.3404255386923597,0.99930099353928,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.43,92,10,147201,49,0.6524822695035462,0.9999320702936602,0.9019607843137255,0.7572016460905351,0.6906906906906908,0.34751773713560424,0.9993077800097725,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.46,90,4,147207,51,0.6382978723404256,0.999972828117464,0.9574468085106383,0.7659574468085107,0.6838905775075987,0.3617021286801811,0.999362071773712,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.5,87,3,147208,54,0.6170212765957447,0.999979621088098,0.9666666666666667,0.7532467532467533,0.6651376146788992,0.3829787239464526,0.9993892176556817,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.53,86,3,147208,55,0.6099290780141844,0.999979621088098,0.9662921348314607,0.7478260869565219,0.6584992343032161,0.39007092251815473,0.999396004126174,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.56,84,3,147208,57,0.5957446808510638,0.999979621088098,0.9655172413793104,0.7368421052631579,0.6451612903225806,0.4042553196625968,0.9994095770671589,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.59,82,3,147208,59,0.5815602836879432,0.999979621088098,0.9647058823529412,0.7256637168141593,0.6317411402157165,0.41843971680830516,0.9994231500081437,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.63,81,2,147209,60,0.574468085106383,0.999986414058732,0.9759036144578314,0.7232142857142858,0.6259659969088099,0.4255319151104959,0.9994367229491287,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.66,79,1,147210,62,0.5602836879432624,0.999993207029366,0.9875,0.7149321266968326,0.6133540372670807,0.43971631210920825,0.9994570823606059,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.69,77,1,147210,64,0.5460992907801419,0.999993207029366,0.9871794871794872,0.7031963470319634,0.5996884735202492,0.45390070927068915,0.9994706553015907,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.72,75,0,147211,66,0.5319148936170213,1.0,1.0,0.6944444444444444,0.5868544600938967,0.46808510638297873,0.999491014713068,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.76,63,0,147211,78,0.44680851063829785,1.0,1.0,0.6176470588235294,0.5023923444976076,0.5531914893617021,0.9995724523589772,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.79,60,0,147211,81,0.425531914893617,1.0,1.0,0.5970149253731344,0.4807692307692307,0.574468085106383,0.9995928117704544,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.82,50,0,147211,91,0.3546099290780142,1.0,1.0,0.5235602094240838,0.40716612377850164,0.6453900709219857,0.9996606764753787,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.85,42,0,147211,99,0.2978723404255319,1.0,1.0,0.45901639344262296,0.3465346534653465,0.7021276595744681,0.999714968239318,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.89,34,0,147211,107,0.24113475177304963,1.0,1.0,0.38857142857142857,0.2842809364548495,0.7588652482269503,0.9997692600032575,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.92,25,0,147211,116,0.1773049645390071,1.0,1.0,0.30120481927710846,0.21222410865874364,0.8226950354609929,0.9998303382376893,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.95,0,0,147211,141,0.0,1.0,0.0,0.0,0.0,1.0,1.0,yolo,plain,3,pretrained,test_full_seq,0.9284583603667067
0.01,129,320,146891,12,0.9148936170212766,0.9978262493971238,0.2873051224944321,0.4372881355932203,0.6367226061204343,0.08513413895379836,0.9969528747489006,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.04,114,76,147135,27,0.8085106382978723,0.9994837342318169,0.6,0.688821752265861,0.7559681697612731,0.19149005764120416,0.998710570606439,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.07,105,44,147167,36,0.7446808510638298,0.9997011092921045,0.7046979865771812,0.7241379310344828,0.7363253856942497,0.25531932388510187,0.9989888158966285,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.11,97,25,147186,44,0.6879432624113475,0.9998301757341503,0.7950819672131147,0.7376425855513308,0.7069970845481048,0.3120567837986452,0.999172050599924,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.14,95,16,147195,46,0.6737588652482269,0.9998913124698562,0.8558558558558559,0.7539682539682541,0.7037037037037037,0.3262411528564472,0.9992467017753407,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.17,93,11,147200,48,0.6595744680851063,0.9999252773230262,0.8942307692307693,0.7591836734693878,0.6961077844311376,0.34042554011562753,0.9992942070687877,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.2,88,11,147200,53,0.624113475177305,0.9999252773230262,0.8888888888888888,0.7333333333333334,0.6636500754147814,0.3758865322497748,0.9993281394212498,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.24,85,11,147200,56,0.6028368794326241,0.9999252773230262,0.8854166666666666,0.7172995780590716,0.6439393939393939,0.3971631275965764,0.999348498832727,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.27,84,7,147204,57,0.5957446808510638,0.999952449205562,0.9230769230769231,0.7241379310344828,0.6412213740458015,0.4042553219455327,0.9993824311851892,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.3,82,7,147204,59,0.5815602836879432,0.999952449205562,0.9213483146067416,0.7130434782608694,0.6278713629402756,0.41843971901385346,0.999396004126174,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.33,81,6,147205,60,0.574468085106383,0.999959242176196,0.9310344827586207,0.7105263157894737,0.6221198156682028,0.4255319168455272,0.9994095770671589,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.37,79,4,147207,62,0.5602836879432624,0.999972828117464,0.9518072289156626,0.7053571428571429,0.6105100463678517,0.43971631289626883,0.9994367229491287,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.4,72,3,147208,69,0.5106382978723404,0.999979621088098,0.96,0.6666666666666666,0.5633802816901408,0.4893617025519879,0.999491014713068,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.43,68,3,147208,73,0.48226950354609927,0.999979621088098,0.9577464788732394,0.6415094339622641,0.5354330708661418,0.5177304968549782,0.9995181605950377,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.46,68,2,147209,73,0.48226950354609927,0.999986414058732,0.9714285714285714,0.6445497630331753,0.5362776025236593,0.5177304966321573,0.9995249470655302,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.5,66,2,147209,75,0.46808510638297873,0.999986414058732,0.9705882352941176,0.631578947368421,0.5221518987341772,0.5319148937905244,0.999538520006515,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.53,62,2,147209,79,0.4397163120567376,0.999986414058732,0.96875,0.6048780487804878,0.49363057324840764,0.5602836881079806,0.9995656658884847,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.56,62,2,147209,79,0.4397163120567376,0.999986414058732,0.96875,0.6048780487804878,0.49363057324840764,0.5602836881079806,0.9995656658884847,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.59,61,1,147210,80,0.4326241134751773,0.999993207029366,0.9838709677419355,0.6009852216748769,0.4872204472843451,0.5673758865654874,0.9995792388294695,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.63,59,1,147210,82,0.41843971631205673,0.999993207029366,0.9833333333333333,0.5870646766169154,0.47275641025641024,0.5815602837276163,0.9995928117704544,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.66,55,1,147210,86,0.3900709219858156,0.999993207029366,0.9821428571428571,0.5583756345177665,0.4435483870967742,0.6099290780520121,0.9996199576524242,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.69,55,1,147210,86,0.3900709219858156,0.999993207029366,0.9821428571428571,0.5583756345177665,0.4435483870967742,0.6099290780520121,0.9996199576524242,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.72,53,1,147210,88,0.375886524822695,0.999993207029366,0.9814814814814815,0.5435897435897437,0.4288025889967638,0.624113475214273,0.999633530593409,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.76,50,0,147211,91,0.3546099290780142,1.0,1.0,0.5235602094240838,0.40716612377850164,0.6453900709219857,0.9996606764753787,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.79,49,0,147211,92,0.3475177304964539,1.0,1.0,0.5157894736842106,0.39967373572593795,0.6524822695035462,0.9996674629458712,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.82,48,0,147211,93,0.3404255319148936,1.0,1.0,0.5079365079365079,0.3921568627450981,0.6595744680851063,0.9996742494163635,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.85,44,0,147211,97,0.3120567375886525,1.0,1.0,0.4756756756756757,0.3618421052631579,0.6879432624113475,0.9997013952983332,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.89,39,0,147211,102,0.2765957446808511,1.0,1.0,0.43333333333333335,0.32338308457711445,0.7234042553191489,0.9997353276507954,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.92,36,0,147211,105,0.2553191489361702,1.0,1.0,0.4067796610169491,0.3,0.7446808510638299,0.9997556870622727,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.95,3,0,147211,138,0.02127659574468085,1.0,1.0,0.04166666666666667,0.026455026455026457,0.9787234042553191,0.9999796405885227,yolo,plain,3,scratch,test_full_seq,0.9571775948943069
0.01,124,633,146578,17,0.8794326241134752,0.9957000495886856,0.16380449141347425,0.2761692650334076,0.46934140802422414,0.12064402886882682,0.9948626418372333,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.04,119,87,147124,22,0.8439716312056738,0.9994090115548431,0.5776699029126213,0.6858789625360231,0.7727272727272727,0.15602948803338612,0.9986019870785602,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.07,118,41,147170,23,0.8368794326241135,0.9997214882040065,0.7421383647798742,0.7866666666666666,0.8160442600276625,0.1631208051410109,0.9989209511917042,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.11,114,26,147185,27,0.8085106382978723,0.9998233827635163,0.8142857142857143,0.8113879003558718,0.8096590909090908,0.19148944315219185,0.9990498941310603,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.14,111,20,147191,30,0.7872340425531915,0.9998641405873202,0.8473282442748091,0.8161764705882353,0.7985611510791366,0.2127660008225871,0.9991109723654922,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.17,110,17,147194,31,0.7801418439716312,0.9998845194992222,0.8661417322834646,0.8208955223880597,0.7959479015918958,0.21985818635643434,0.9991381182474619,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.2,107,14,147197,34,0.7588652482269503,0.9999048984111242,0.8842975206611571,0.816793893129771,0.781021897810219,0.2411347705266963,0.9991788370704164,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.24,105,11,147200,36,0.7446808510638298,0.9999252773230262,0.9051724137931034,0.8171206225680934,0.7720588235294117,0.255319159870482,0.9992127694228785,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.27,102,11,147200,39,0.723404255319149,0.9999252773230262,0.9026548672566371,0.8031496062992126,0.7533234859675038,0.2765957547740619,0.9992331288343558,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.3,100,10,147201,41,0.7092198581560284,0.9999320702936602,0.9090909090909091,0.796812749003984,0.7418397626112759,0.290780149778566,0.9992534882458332,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.33,99,10,147201,42,0.7021276595744681,0.9999320702936602,0.908256880733945,0.792,0.7355126300148588,0.29787234817120734,0.9992602747163255,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.37,96,4,147207,45,0.6808510638297872,0.999972828117464,0.96,0.7966804979253111,0.7228915662650602,0.31914893732690036,0.9993213529507574,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.4,93,2,147209,48,0.6595744680851063,0.999986414058732,0.9789473684210527,0.788135593220339,0.7056145675265554,0.3404255321859923,0.9993552853032195,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.43,92,2,147209,49,0.6524822695035462,0.999986414058732,0.9787234042553191,0.7829787234042555,0.6990881458966566,0.34751773076201986,0.999362071773712,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.46,90,1,147210,51,0.6382978723404256,0.999993207029366,0.989010989010989,0.7758620689655172,0.6870229007633588,0.36170212772336235,0.9993824311851892,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.5,88,0,147211,53,0.624113475177305,1.0,1.0,0.7685589519650655,0.6748466257668712,0.375886524822695,0.9994027905966665,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.53,87,0,147211,54,0.6170212765957447,1.0,1.0,0.763157894736842,0.6682027649769585,0.3829787234042553,0.9994095770671589,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.56,84,0,147211,57,0.5957446808510638,1.0,1.0,0.7466666666666666,0.648148148148148,0.4042553191489362,0.9994299364786362,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.59,82,0,147211,59,0.5815602836879432,1.0,1.0,0.7354260089686099,0.6346749226006191,0.4184397163120568,0.999443509419621,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.63,81,0,147211,60,0.574468085106383,1.0,1.0,0.7297297297297298,0.627906976744186,0.42553191489361697,0.9994502958901135,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.66,81,0,147211,60,0.574468085106383,1.0,1.0,0.7297297297297298,0.627906976744186,0.42553191489361697,0.9994502958901135,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.69,81,0,147211,60,0.574468085106383,1.0,1.0,0.7297297297297298,0.627906976744186,0.42553191489361697,0.9994502958901135,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.72,79,0,147211,62,0.5602836879432624,1.0,1.0,0.7181818181818183,0.6143079315707621,0.43971631205673756,0.9994638688310983,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.76,76,0,147211,65,0.5390070921985816,1.0,1.0,0.7004608294930876,0.5937499999999999,0.46099290780141844,0.9994842282425757,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.79,75,0,147211,66,0.5319148936170213,1.0,1.0,0.6944444444444444,0.5868544600938967,0.46808510638297873,0.999491014713068,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.82,71,0,147211,70,0.5035460992907801,1.0,1.0,0.6698113207547169,0.5590551181102361,0.4964539007092199,0.9995181605950377,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.85,65,0,147211,76,0.46099290780141844,1.0,1.0,0.6310679611650485,0.5166931637519874,0.5390070921985816,0.9995588794179923,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.89,58,0,147211,83,0.41134751773049644,1.0,1.0,0.5829145728643216,0.4662379421221865,0.5886524822695036,0.9996063847114393,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.92,53,0,147211,88,0.375886524822695,1.0,1.0,0.5463917525773195,0.42949756888168555,0.624113475177305,0.9996403170639014,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.95,21,0,147211,120,0.14893617021276595,1.0,1.0,0.25925925925925924,0.1794871794871795,0.851063829787234,0.999857484119659,yolo,plain,4,pretrained,test_full_seq,0.9393612950311925
0.01,126,312,146899,15,0.8936170212765957,0.9978805931621958,0.2876712328767123,0.43523316062176165,0.6287425149700598,0.10640408849009715,0.9970275259243173,yolo,plain,4,scratch,test_full_seq,0.9465261687631171
0.04,116,80,147131,25,0.8226950354609929,0.9994565623492809,0.5918367346938775,0.6884272997032641,0.763157894736842,0.17730579735208546,0.9986698517834844,yolo,plain,4,scratch,test_full_seq,0.9465261687631171
