image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0241.JPG,DSCF0241.JPG,109MEDIA,0,Other_Amphibian,0.8911,0.1312,0.54718,0.6886886436324833,112596310.10559984,2107.4,632.4,2645.0,1011.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC12/DSCF0989.JPG,DSCF0989.JPG,INC12,0,Other_Amphibian,0.8901,0.3821,0.600525,0.6727982215248811,39478283.96520032,1982.1,1996.8,2249.9,2293.9,4,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/111MEDIA/DSCF0989.JPG,DSCF0989.JPG,111MEDIA,0,Other_Amphibian,0.8901,0.3821,0.600525,0.6727982215248811,39478283.96520032,1982.1,1996.8,2249.9,2293.9,4,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/101MEDIA/DSCF0002.JPG,DSCF0002.JPG,101MEDIA,0,Other_Amphibian,0.8901,0.4475,0.6298250000000001,0.6590487509390501,35617519.68749997,2227.3,897.8,2418.7,1106.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0052.JPG,DSCF0052.JPG,104MEDIA,0,Other_Amphibian,0.8901,0.2173,0.48012,0.692356541368913,289653771.52353585,2487.4,246.6,2741.7,490.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0605.JPG,DSCF0605.JPG,109MEDIA,0,Other_Amphibian,0.8896,0.2147,0.532975,0.6909708981190632,24510304.343074955,2571.1,2322.6,2791.2,2586.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0951.JPG,DSCF0951.JPG,100MEDIA,0,Other_Amphibian,0.8896,0.1093,0.4982666666666666,0.6931411696590208,301042683.3227217,2705.0,1674.9,3035.7,2249.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0069.JPG,DSCF0069.JPG,104MEDIA,0,Other_Amphibian,0.8892,0.1061,0.489175,0.6929127989981133,10783474.601874957,1798.2,1245.7,1963.5,1407.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0080.JPG,DSCF0080.JPG,104MEDIA,0,Other_Amphibian,0.8892,0.2959,0.521675,0.692207272798741,3394181.310074972,1796.5,1249.4,1965.7,1412.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0447.JPG,DSCF0447.JPG,109MEDIA,0,Other_Amphibian,0.8892,0.1158,0.3803249999999999,0.6642230036003387,9060588.860000012,2335.2,119.5,2560.5,299.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC1/DSCF0366.JPG,DSCF0366.JPG,INC1,0,Other_Amphibian,0.8887,0.1407,0.511725,0.6928722021050042,1428800.6699999936,3721.1,1883.8,3908.4,2052.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/100MEDIA/DSCF0366.JPG,DSCF0366.JPG,100MEDIA,0,Other_Amphibian,0.8887,0.1407,0.511725,0.6928722021050042,1428800.6699999936,3721.1,1883.8,3908.4,2052.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0540.JPG,DSCF0540.JPG,100MEDIA,0,Other_Amphibian,0.8877,0.1158,0.46,0.6899437564583994,35152593.187499866,2152.7,1863.1,2358.7,2105.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0079.JPG,DSCF0079.JPG,100MEDIA,0,Other_Amphibian,0.8872,0.3218,0.5151249999999999,0.6926895775061106,13085610.749999836,3587.7,763.6,3937.4,1163.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0619.JPG,DSCF0619.JPG,109MEDIA,0,Other_Amphibian,0.8872,0.1251,0.55135,0.6878642237824071,19032997.1372,2571.1,2322.1,2789.2,2587.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0079.JPG,DSCF0079.JPG,102MEDIA,0,Other_Amphibian,0.8862,0.2224,0.694875,0.615144365605029,7217069.370468848,4043.4,343.3,4266.3,649.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0142.JPG,DSCF0142.JPG,109MEDIA,0,Other_Amphibian,0.8862,0.3201,0.675475,0.6302333404444009,80189761.23000029,3138.8,1620.9,3393.5,1824.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0240.JPG,DSCF0240.JPG,109MEDIA,0,Other_Amphibian,0.8862,0.304,0.554625,0.687167468796746,440174006.3918755,1926.2,497.3,2418.6,888.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0621.JPG,DSCF0621.JPG,109MEDIA,0,Other_Amphibian,0.8853,0.2186,0.5659500000000001,0.6844229733081456,20161978.73667491,2571.1,2321.6,2791.2,2587.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0253.JPG,DSCF0253.JPG,109MEDIA,0,Other_Amphibian,0.8848,0.1251,0.618325,0.6648781670007102,50749621.55067512,2824.0,871.5,3210.3,1123.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0614.JPG,DSCF0614.JPG,109MEDIA,0,Other_Amphibian,0.8843,0.1097,0.535,0.6906951737946528,26249468.97119997,2572.6,2323.1,2789.7,2586.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0058.JPG,DSCF0058.JPG,104MEDIA,0,Other_Amphibian,0.8818,0.1472,0.5064500000000001,0.693063971252101,8439602.650799995,1797.5,1244.3,1964.3,1403.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0644.JPG,DSCF0644.JPG,109MEDIA,0,Other_Amphibian,0.8818,0.1348,0.4576599999999999,0.6895575301077734,14658319.995983988,2571.8,2318.5,2790.4,2586.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0239.JPG,DSCF0239.JPG,109MEDIA,0,Other_Amphibian,0.8813,0.177,0.479525,0.6923084928191227,267141937.5410741,1883.1,341.1,2204.3,818.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0674.JPG,DSCF0674.JPG,100MEDIA,0,Other_Amphibian,0.8794,0.1484,0.376575,0.6623624974671303,17618905.161269072,4126.8,2217.8,4317.7,2436.4,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0911.JPG,DSCF0911.JPG,104MEDIA,0,Other_Amphibian,0.8755,0.1056,0.47705,0.6920934033605154,9306212.66707501,4379.1,2268.0,4582.6,2461.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/102MEDIA/DSCF0082.JPG,DSCF0082.JPG,102MEDIA,0,Other_Amphibian,0.875,0.3669,0.6872,0.6213227003453441,13066924.217674874,4082.2,57.3,4303.2,356.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0670.JPG,DSCF0670.JPG,109MEDIA,0,Other_Amphibian,0.873,0.1097,0.47158,0.691530914802601,13699255.403535971,2573.4,2319.3,2790.8,2586.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0490.JPG,DSCF0490.JPG,100MEDIA,0,Other_Amphibian,0.8721,0.1318,0.4143,0.6783854177967297,24209536.324800197,2192.4,1452.0,2377.8,1674.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/100MEDIA/DSCF0884.JPG,DSCF0884.JPG,100MEDIA,0,Other_Amphibian,0.8716,0.3328,0.510375,0.6929318818586119,6252038.179218741,3949.9,2666.4,4145.8,2857.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0658.JPG,DSCF0658.JPG,101MEDIA,0,Other_Amphibian,0.8706,0.1299,0.5025000000000001,0.6931346785078615,63462764.48467563,2071.4,1254.3,2412.8,1554.1,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/109MEDIA/DSCF0219.JPG,DSCF0219.JPG,109MEDIA,0,Other_Amphibian,0.8691,0.6001,0.705925,0.605760156825232,7264132.102800165,2152.3,2411.4,2361.1,2650.6,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0055.JPG,DSCF0055.JPG,104MEDIA,0,Other_Amphibian,0.8682,0.1312,0.491425,0.6930001101000933,127450653.6667003,2492.8,256.8,2729.2,481.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0489.JPG,DSCF0489.JPG,104MEDIA,0,Other_Amphibian,0.8682,0.5166,0.69165,0.6177740953844353,31205555.792318877,2055.3,1061.2,2282.1,1319.9,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0539.JPG,DSCF0539.JPG,100MEDIA,0,Other_Amphibian,0.8677,0.3044,0.5298499999999999,0.6913640734864736,15934512.901874814,4110.9,1919.5,4304.2,2151.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/100MEDIA/DSCF0837.JPG,DSCF0837.JPG,100MEDIA,0,Other_Amphibian,0.8672,0.3857,0.603775,0.6714513139480685,430578768.4230214,3299.6,66.2,3751.6,433.5,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0489.JPG,DSCF0489.JPG,104MEDIA,2,Western_Leopard_Toad,0.8667,0.1234,0.3143249999999999,0.6225175641625899,59688228.32429992,2054.2,1077.5,2299.9,1325.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0134.JPG,DSCF0134.JPG,109MEDIA,0,Other_Amphibian,0.8613,0.1592,0.53176,0.6911284245379197,64493488.93561603,3305.4,971.8,3754.6,1288.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0487.JPG,DSCF0487.JPG,104MEDIA,2,Western_Leopard_Toad,0.8608,0.1041,0.310725,0.6196795207748901,99886633.59194364,2053.9,1078.3,2306.2,1327.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/107MEDIA/DSCF0980.JPG,DSCF0980.JPG,107MEDIA,2,Western_Leopard_Toad,0.8608,0.1124,0.4306,0.6834832879550281,32808630.160000227,2270.8,1264.2,2591.1,1523.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0235.JPG,DSCF0235.JPG,107MEDIA,0,Other_Amphibian,0.8594,0.1204,0.352725,0.6491172182473441,1440572.0832000242,3285.1,2106.1,3453.9,2256.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0254.JPG,DSCF0254.JPG,109MEDIA,0,Other_Amphibian,0.8594,0.2012,0.6234250000000001,0.6623624974671303,52989732.24187529,2829.6,870.4,3193.1,1124.1,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0488.JPG,DSCF0488.JPG,104MEDIA,2,Western_Leopard_Toad,0.8589,0.1005,0.2044111111111111,0.5064570453793951,72924006.23186654,2048.8,1078.8,2312.7,1327.9,4,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/107MEDIA/DSCF0425.JPG,DSCF0425.JPG,107MEDIA,0,Other_Amphibian,0.8579,0.6299,0.745725,0.5669831585164085,250916045.3388012,2593.6,2191.3,2834.9,2466.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0908.JPG,DSCF0908.JPG,104MEDIA,0,Other_Amphibian,0.8564,0.1248,0.507025,0.6930484740623766,9601251.60750005,4379.1,2268.0,4583.6,2461.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0046.JPG,DSCF0046.JPG,104MEDIA,0,Other_Amphibian,0.8545,0.1635,0.503125,0.6931276471827867,153861803.36476937,2487.1,253.9,2723.7,482.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/104MEDIA/DSCF0490.JPG,DSCF0490.JPG,104MEDIA,2,Western_Leopard_Toad,0.854,0.1101,0.2189875,0.525623481878005,50751309.64549361,2049.8,1074.9,2304.2,1326.3,4,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0062.JPG,DSCF0062.JPG,104MEDIA,0,Other_Amphibian,0.8506,0.116,0.4444000000000001,0.6869516531061273,134197022.26259989,2490.8,255.7,2731.8,477.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/107MEDIA/DSCF0190.JPG,DSCF0190.JPG,107MEDIA,0,Other_Amphibian,0.8462,0.2323,0.4552249999999999,0.6891322010784746,2117423.1888000467,3114.2,128.7,3294.6,298.0,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0941.JPG,DSCF0941.JPG,100MEDIA,0,Other_Amphibian,0.8462,0.4756,0.684225,0.6236436561770518,172940215.51470044,2683.8,2410.2,2992.8,2803.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/105MEDIA/DSCF0201.JPG,DSCF0201.JPG,105MEDIA,0,Other_Amphibian,0.8462,0.145,0.4320199999999999,0.6838759301286044,768298.452936032,4264.2,1876.8,4461.0,2053.1,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0944.JPG,DSCF0944.JPG,100MEDIA,0,Other_Amphibian,0.8398,0.5088,0.682,0.6253527106087997,40830298.369199984,2597.0,2289.6,3004.7,2792.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0107.JPG,DSCF0107.JPG,108MEDIA,0,Other_Amphibian,0.8374,0.4902,0.62195,0.6631014303325866,5649210.970800182,2294.8,2409.7,2518.9,2614.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0749.JPG,DSCF0749.JPG,102MEDIA,0,Other_Amphibian,0.8364,0.304,0.4823,0.6925204676268033,748806191.9418747,4091.7,857.5,4478.4,1297.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0950.JPG,DSCF0950.JPG,100MEDIA,0,Other_Amphibian,0.8335,0.1084,0.3436,0.6433945070709663,1841527377.9466236,2757.5,1838.8,3065.8,2434.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/101MEDIA/DSCF0655.JPG,DSCF0655.JPG,101MEDIA,0,Other_Amphibian,0.832,0.1056,0.4912999999999999,0.6929957909203852,5839562.312268824,2195.3,718.1,2523.1,975.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/108MEDIA/DSCF0286.JPG,DSCF0286.JPG,108MEDIA,0,Other_Amphibian,0.8311,0.1959,0.49985,0.6931471335599446,12163963.679999992,2202.2,381.0,2376.3,576.2,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0058.JPG,DSCF0058.JPG,104MEDIA,0,Other_Amphibian,0.8271,0.3201,0.5854,0.6784890975709332,147049808.44747522,2489.7,257.8,2731.9,476.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/101MEDIA/DSCF0659.JPG,DSCF0659.JPG,101MEDIA,0,Other_Amphibian,0.8252,0.1285,0.476825,0.6920726323715964,46584708.45601922,2070.1,1254.9,2412.8,1556.7,4,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0367.JPG,DSCF0367.JPG,102MEDIA,0,Other_Amphibian,0.8247,0.1078,0.459375,0.6898427559669285,32086805.065424684,4057.1,1501.5,4311.4,1800.0,4,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,DSCF0931.JPG,103MEDIA,2,Western_Leopard_Toad,0.8237,0.2903,0.531325,0.6911833814732906,91166783.77124988,3164.7,1292.6,3443.4,1630.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0951.JPG,DSCF0951.JPG,101MEDIA,0,Other_Amphibian,0.8213,0.114,0.3143500000000001,0.622537062119463,19674324.75,3991.9,1022.4,4169.7,1267.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5Z/104MEDIA/DSCF0051.JPG,DSCF0051.JPG,104MEDIA,0,Other_Amphibian,0.8193,0.1508,0.36088,0.6539228332834879,147153029.97678372,2483.3,257.8,2736.0,516.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
