image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0904.JPG,DSCF0904.JPG,103MEDIA,0,Other_Amphibian,0.7754,0.3987,0.5261333333333333,0.6917806537608737,8454272.0,3016.0,2609.3,3212.0,2798.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0979.JPG,DSCF0979.JPG,103MEDIA,0,Other_Amphibian,0.7754,0.1326,0.3533,0.6494655668086851,23328648.0,4633.3,898.2,4794.7,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0703.JPG,DSCF0703.JPG,109MEDIA,0,Other_Amphibian,0.7739,0.2842,0.5534,0.6874331669303382,28703160.888888884,2573.3,2320.7,2786.0,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0164.JPG,DSCF0164.JPG,103MEDIA,0,Other_Amphibian,0.7739,0.1698,0.40976666666666667,0.676773506938729,32188096.888888884,4633.3,902.3,4790.7,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0839.JPG,DSCF0839.JPG,103MEDIA,0,Other_Amphibian,0.7739,0.1515,0.36050000000000004,0.6537053324411883,26821126.222222224,4633.3,899.0,4794.7,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0368.JPG,DSCF0368.JPG,109MEDIA,0,Other_Amphibian,0.7734,0.1136,0.3547,0.6503076710739817,105577762.66666667,2164.0,869.5,2377.3,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0680.JPG,DSCF0680.JPG,103MEDIA,0,Other_Amphibian,0.772,0.1192,0.32353333333333334,0.6295041513861226,9257624.88888889,3021.3,2617.0,3214.0,2798.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0167.JPG,DSCF0167.JPG,103MEDIA,0,Other_Amphibian,0.772,0.1089,0.3356666666666667,0.6381192739330162,26029870.222222224,4636.0,900.0,4794.7,1071.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0874.JPG,DSCF0874.JPG,103MEDIA,0,Other_Amphibian,0.772,0.1152,0.3519666666666667,0.648655587515651,17869539.555555556,4630.7,885.0,4794.7,1072.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0052.JPG,DSCF0052.JPG,104MEDIA,0,Other_Amphibian,0.772,0.1007,0.27905,0.5920538370255386,20428834.75,4634.0,899.2,4791.0,1072.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0710.JPG,DSCF0710.JPG,103MEDIA,0,Other_Amphibian,0.7715,0.2861,0.47550000000000003,0.6919461976978915,7628440.888888888,3023.3,2612.7,3215.3,2790.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0846.JPG,DSCF0846.JPG,103MEDIA,0,Other_Amphibian,0.7715,0.2776,0.4962,0.6931182982819208,6071576.888888888,3019.3,2613.3,3215.3,2797.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0903.JPG,DSCF0903.JPG,103MEDIA,0,Other_Amphibian,0.771,0.1069,0.437625,0.6853455878346331,17257691.0,3021.0,2608.0,3211.0,2789.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0424.JPG,DSCF0424.JPG,103MEDIA,0,Other_Amphibian,0.771,0.1041,0.34366666666666673,0.6434376500296055,16431318.222222224,4636.0,903.8,4794.7,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0556.JPG,DSCF0556.JPG,103MEDIA,0,Other_Amphibian,0.771,0.1324,0.38643333333333335,0.6671259053344831,14585898.666666666,4633.3,899.5,4793.3,1069.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0010.JPG,DSCF0010.JPG,109MEDIA,0,Other_Amphibian,0.7705,0.1144,0.3896,0.6685688236473373,49297588.666666664,2199.3,904.3,2376.0,1111.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0935.JPG,DSCF0935.JPG,103MEDIA,0,Other_Amphibian,0.7705,0.1176,0.35706666666666664,0.6517117627843809,22787755.555555552,4634.7,901.7,4794.7,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0013.JPG,DSCF0013.JPG,104MEDIA,0,Other_Amphibian,0.7705,0.1089,0.3306,0.6346027308857448,23598278.222222224,4633.3,898.5,4792.0,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0812.JPG,DSCF0812.JPG,103MEDIA,0,Other_Amphibian,0.77,0.1885,0.41307499999999997,0.677958208541122,7222947.0,3024.5,2612.0,3214.0,2796.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0501.JPG,DSCF0501.JPG,109MEDIA,0,Other_Amphibian,0.77,0.1578,0.4764333333333333,0.6920359913643759,40394467.55555556,2570.7,2326.7,2788.0,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0560.JPG,DSCF0560.JPG,109MEDIA,0,Other_Amphibian,0.7695,0.1395,0.31394999999999995,0.622224746751681,49603851.0,2575.0,2328.5,2783.5,2587.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0446.JPG,DSCF0446.JPG,109MEDIA,0,Other_Amphibian,0.769,0.165,0.38430000000000003,0.6661299983542812,31868202.888888884,2172.7,897.5,2376.7,1105.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0728.JPG,DSCF0728.JPG,103MEDIA,0,Other_Amphibian,0.7686,0.4033,0.5512,0.6878950973150322,13001838.222222224,3022.0,2610.0,3214.0,2788.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0906.JPG,DSCF0906.JPG,103MEDIA,0,Other_Amphibian,0.7686,0.3406,0.5159499999999999,0.6926382872306247,10257184.0,3018.5,2609.0,3210.0,2792.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0398.JPG,DSCF0398.JPG,104MEDIA,0,Other_Amphibian,0.7686,0.1056,0.3760333333333333,0.6620888122113529,64125415.425421976,2560.6,2147.6,2719.5,2292.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC7/DSCF0463.JPG,DSCF0463.JPG,INC7,0,Other_Amphibian,0.7681,0.1836,0.5213333333333333,0.6922366799682627,1118326.0088888954,1803.1,1866.1,2002.7,2064.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/106MEDIA/DSCF0463.JPG,DSCF0463.JPG,106MEDIA,0,Other_Amphibian,0.7681,0.1836,0.5213333333333333,0.6922366799682627,1118326.0088888954,1803.1,1866.1,2002.7,2064.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0845.JPG,DSCF0845.JPG,103MEDIA,0,Other_Amphibian,0.7681,0.2798,0.45166666666666666,0.6884676524491359,4879171.555555555,3023.3,2612.7,3216.7,2794.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0543.JPG,DSCF0543.JPG,109MEDIA,0,Other_Amphibian,0.7681,0.1415,0.4538333333333333,0.6888783786540815,45387530.666666664,2570.0,2330.0,2786.0,2586.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0603.JPG,DSCF0603.JPG,104MEDIA,0,Other_Amphibian,0.7681,0.1698,0.4653,0.6907370617157811,68075073.53742298,2559.9,2143.6,2716.1,2292.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0932.JPG,DSCF0932.JPG,103MEDIA,0,Other_Amphibian,0.7681,0.1069,0.3296,0.6338949977875545,20502822.22222222,4636.0,899.8,4793.3,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0009.JPG,DSCF0009.JPG,109MEDIA,0,Other_Amphibian,0.7676,0.1931,0.4485666666666667,0.6878470325167663,57886574.0,2195.3,898.2,2376.7,1109.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0297.JPG,DSCF0297.JPG,103MEDIA,0,Other_Amphibian,0.7676,0.1188,0.3757,0.6619197690209957,15355256.0,4632.0,896.0,4792.0,1070.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0300.JPG,DSCF0300.JPG,109MEDIA,0,Other_Amphibian,0.7671,0.1028,0.29758,0.6087998738837718,55339259.2,2173.2,896.7,2372.8,1106.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0722.JPG,DSCF0722.JPG,109MEDIA,0,Other_Amphibian,0.7671,0.3474,0.6249333333333333,0.6615972817183098,27601944.888888884,2570.0,2318.7,2786.0,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0956.JPG,DSCF0956.JPG,103MEDIA,0,Other_Amphibian,0.7661,0.4976,0.6245333333333333,0.6618011569334772,2961390.222222222,3018.7,2605.3,3210.7,2784.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0371.JPG,DSCF0371.JPG,103MEDIA,0,Other_Amphibian,0.7661,0.1257,0.34023333333333333,0.6411901232341819,20301910.222222224,4633.3,899.2,4794.7,1072.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0409.JPG,DSCF0409.JPG,103MEDIA,0,Other_Amphibian,0.7661,0.1005,0.274275,0.5874646410482337,11810163.0,4632.0,900.8,4798.0,1068.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0242.JPG,DSCF0242.JPG,101MEDIA,2,Western_Leopard_Toad,0.7656,0.2805,0.4564333333333333,0.689346251542915,484630285.2991976,4364.9,1700.3,4604.0,2091.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0289.JPG,DSCF0289.JPG,109MEDIA,0,Other_Amphibian,0.7656,0.1765,0.43283333333333324,0.6840971220410688,77794.88888888889,2174.7,925.8,2370.7,1108.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0105.JPG,DSCF0105.JPG,104MEDIA,0,Other_Amphibian,0.7656,0.12,0.3530333333333333,0.6493041938514119,23953376.0,4632.0,898.3,4794.7,1071.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0555.JPG,DSCF0555.JPG,109MEDIA,0,Other_Amphibian,0.7651,0.1692,0.326025,0.6313277927977141,40551267.0,2574.5,2329.0,2785.0,2587.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0557.JPG,DSCF0557.JPG,109MEDIA,0,Other_Amphibian,0.7651,0.1455,0.37693333333333334,0.6625428638925523,47019392.0,2572.0,2329.3,2789.3,2587.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0871.JPG,DSCF0871.JPG,103MEDIA,0,Other_Amphibian,0.7651,0.1126,0.36316666666666664,0.6552184452870369,16624824.88888889,4633.3,892.7,4794.7,1070.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/102MEDIA/DSCF0269.JPG,DSCF0269.JPG,102MEDIA,2,Western_Leopard_Toad,0.7646,0.1061,0.2811,0.5939892246208514,19882403.0,4356.0,1725.2,4604.0,2069.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0509.JPG,DSCF0509.JPG,109MEDIA,0,Other_Amphibian,0.7642,0.1124,0.3672666666666667,0.6574849107793006,36582155.55555556,2168.0,905.5,2378.0,1109.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0754.JPG,DSCF0754.JPG,103MEDIA,0,Other_Amphibian,0.7642,0.365,0.476225,0.6920162509131678,11846475.0,3023.5,2609.0,3212.0,2791.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/104MEDIA/DSCF0020.JPG,DSCF0020.JPG,104MEDIA,0,Other_Amphibian,0.7642,0.1074,0.33013333333333333,0.6342730181863172,24043630.222222224,4632.0,897.3,4793.3,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0850.JPG,DSCF0850.JPG,103MEDIA,0,Other_Amphibian,0.7637,0.251,0.4267666666666667,0.682382252659469,3490659.5555555555,3023.3,2614.0,3215.3,2800.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0522.JPG,DSCF0522.JPG,109MEDIA,0,Other_Amphibian,0.7637,0.204,0.43226666666666663,0.6839432976866568,36077472.0,2572.0,2330.7,2786.7,2588.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/101MEDIA/DSCF0676.JPG,DSCF0676.JPG,101MEDIA,0,Other_Amphibian,0.7632,0.1426,0.3761666666666667,0.6621562968829495,6354152.0,4296.0,361.7,4473.3,661.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/104MEDIA/DSCF0614.JPG,DSCF0614.JPG,104MEDIA,0,Other_Amphibian,0.7622,0.1381,0.4817333333333334,0.6924796878098665,58234636.28666705,2559.9,2146.3,2718.8,2293.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0273.JPG,DSCF0273.JPG,109MEDIA,0,Other_Amphibian,0.7617,0.3992,0.6194000000000001,0.6643570896479211,45495100.22222222,2832.7,854.2,3191.3,1109.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0699.JPG,DSCF0699.JPG,109MEDIA,0,Other_Amphibian,0.7612,0.2654,0.5614333333333333,0.6855799627400674,30798563.555555552,2573.3,2322.0,2786.0,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0166.JPG,DSCF0166.JPG,101MEDIA,2,Western_Leopard_Toad,0.7607,0.3367,0.48593333333333333,0.6927513841172197,412354652.58666855,4361.1,1696.8,4604.0,2086.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0953.JPG,DSCF0953.JPG,102MEDIA,0,Other_Amphibian,0.7607,0.1653,0.34640000000000004,0.6451895669157865,20307954.75,4634.0,900.4,4791.0,1072.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/108MEDIA/DSCF0088.JPG,DSCF0088.JPG,108MEDIA,2,Western_Leopard_Toad,0.7607,0.332,0.5441,0.6892524997538828,1191329.2587555975,3386.4,1886.6,3815.2,2319.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0432.JPG,DSCF0432.JPG,109MEDIA,0,Other_Amphibian,0.7603,0.1831,0.37656666666666666,0.6623582963922403,23111192.0,2172.7,903.7,2373.3,1107.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0527.JPG,DSCF0527.JPG,109MEDIA,0,Other_Amphibian,0.7603,0.174,0.44439999999999996,0.686951653106127,45574922.666666664,2571.3,2330.7,2787.3,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0850.JPG,DSCF0850.JPG,103MEDIA,0,Other_Amphibian,0.7603,0.1113,0.3329,0.6362133799249392,21469088.0,4632.0,897.2,4789.3,1070.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0939.JPG,DSCF0939.JPG,103MEDIA,0,Other_Amphibian,0.7598,0.1002,0.2805,0.5934249264375049,21444073.0,4634.0,901.4,4787.0,1070.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0814.JPG,DSCF0814.JPG,101MEDIA,2,Western_Leopard_Toad,0.7593,0.1144,0.34226666666666666,0.6425275072334353,19985731.093688693,4366.3,1720.8,4604.0,2073.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0395.JPG,DSCF0395.JPG,103MEDIA,0,Other_Amphibian,0.7593,0.1271,0.3501,0.6475085189784169,21540792.888888888,4632.0,900.0,4794.7,1071.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0411.JPG,DSCF0411.JPG,103MEDIA,0,Other_Amphibian,0.7593,0.1299,0.36989999999999995,0.6589024355508688,17034968.0,4634.7,899.5,4794.7,1069.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0963.JPG,DSCF0963.JPG,102MEDIA,0,Other_Amphibian,0.7588,0.1124,0.3419666666666667,0.6423313444860794,14346254.222222224,4632.0,902.0,4798.7,1073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0377.JPG,DSCF0377.JPG,109MEDIA,0,Other_Amphibian,0.7583,0.1007,0.3401666666666667,0.6411459630288481,92106164.66666667,2168.0,887.2,2376.7,1107.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0948.JPG,DSCF0948.JPG,103MEDIA,0,Other_Amphibian,0.7583,0.4553,0.5985333333333334,0.6736018675043226,1526048.0,3020.7,2605.3,3213.3,2783.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0305.JPG,DSCF0305.JPG,103MEDIA,0,Other_Amphibian,0.7583,0.1107,0.34556666666666663,0.6446589482448977,18762912.88888889,4632.0,900.5,4793.3,1068.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-101 (413).JPG,5z-101 (413).JPG,5Z,0,Other_Amphibian,0.7578,0.2925,0.5802333333333333,0.6802165726452314,22395446.22222222,3844.7,1741.7,4051.3,1951.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
