image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0138.JPG,DSCF0138.JPG,109MEDIA,0,Other_Amphibian,0.5039,0.1251,0.2608,0.5738920278783765,796794.6422222223,1912.0,1.2,2147.3,81.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.5039,0.2651,0.38702499999999995,0.6673987122395155,2298823.3518750006,1787.5,-0.5,2007.8,69.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0740.JPG,DSCF0740.JPG,105MEDIA,2,Western_Leopard_Toad,0.5034,0.1071,0.312,0.6206915618874382,6175699.31880004,1852.0,143.1,2049.6,344.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0265.JPG,DSCF0265.JPG,105MEDIA,0,Other_Amphibian,0.5034,0.1163,0.3616,0.654333223457054,17989770.666666668,2706.0,2094.0,2918.0,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0551.JPG,DSCF0551.JPG,104MEDIA,0,Other_Amphibian,0.5029,0.2379,0.3978,0.6721095522364271,2189362.7622222262,1784.7,0.6,2008.7,69.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0874.JPG,DSCF0874.JPG,113MEDIA,0,Other_Amphibian,0.5029,0.1088,0.2638666666666667,0.5770625964793769,27324459.70055556,533.2,0.1,737.2,97.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0188.JPG,DSCF0188.JPG,114MEDIA,2,Western_Leopard_Toad,0.5029,0.1009,0.2084,0.5118290580158995,26894236.718749993,527.4,-0.4,760.4,95.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0611.JPG,DSCF0611.JPG,104MEDIA,0,Other_Amphibian,0.5029,0.1327,0.3267,0.6318169541885754,53296544.0,2714.7,2078.7,2938.0,2291.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0677.JPG,DSCF0677.JPG,106MEDIA,0,Other_Amphibian,0.502,0.313,0.3918,0.6695464410201931,429916.2487999795,3267.9,1629.5,3442.9,1796.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0433.JPG,DSCF0433.JPG,104MEDIA,0,Other_Amphibian,0.502,0.2263,0.38413333333333327,0.6660513835967361,2649824.726666667,1784.7,0.7,2012.7,70.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0369.JPG,DSCF0369.JPG,104MEDIA,0,Other_Amphibian,0.5015,0.113,0.31855,0.6257716514712921,3080103.256875002,1781.5,-0.2,2008.8,68.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0141.JPG,DSCF0141.JPG,114MEDIA,0,Other_Amphibian,0.501,0.1254,0.2527,0.5652820021620802,27681969.00666667,529.0,1.0,749.7,94.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0548.JPG,DSCF0548.JPG,109MEDIA,0,Other_Amphibian,0.5,0.1093,0.24786666666666665,0.5599792769775526,1520069.6022222235,1908.0,1.5,2138.7,81.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0267.JPG,DSCF0267.JPG,104MEDIA,0,Other_Amphibian,0.5,0.2805,0.38043333333333335,0.6642758636772694,3050140.5955555527,1784.3,0.9,2010.7,69.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0909.JPG,DSCF0909.JPG,104MEDIA,0,Other_Amphibian,0.5,0.1249,0.33426666666666666,0.637159144576084,1705895.046666668,1800.7,1.4,2008.7,67.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/102MEDIA/DSCF0049.JPG,DSCF0049.JPG,102MEDIA,0,Other_Amphibian,0.5,0.1505,0.31485,0.6229264124704079,914075.649899964,4745.4,2432.8,4897.9,2610.2,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0423.JPG,DSCF0423.JPG,104MEDIA,0,Other_Amphibian,0.4998,0.2311,0.3898,0.6686585383340784,2565692.5955555565,1784.7,0.4,2013.7,69.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0455.JPG,DSCF0455.JPG,104MEDIA,0,Other_Amphibian,0.4998,0.2134,0.4009666666666667,0.6734016683757702,4170500.335555555,1785.0,0.1,2014.3,69.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0651.JPG,DSCF0651.JPG,104MEDIA,0,Other_Amphibian,0.4993,0.2451,0.37906666666666666,0.6636053635920387,1992133.6622222227,1782.0,0.5,2011.3,69.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0431.JPG,DSCF0431.JPG,104MEDIA,0,Other_Amphibian,0.499,0.218,0.3859666666666666,0.6669096922236424,3835773.6822222224,1794.3,0.6,2012.3,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0214.JPG,DSCF0214.JPG,104MEDIA,0,Other_Amphibian,0.4988,0.1409,0.3316333333333334,0.6353293080395406,1758389.0422222225,1806.3,1.1,2005.0,76.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0478.JPG,DSCF0478.JPG,104MEDIA,0,Other_Amphibian,0.4985,0.2351,0.3599333333333334,0.6533798255387193,2686592.0555555527,1788.0,0.7,2016.7,69.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0283.JPG,DSCF0283.JPG,104MEDIA,0,Other_Amphibian,0.4983,0.2225,0.37820000000000004,0.6631760574750758,3508625.0422222205,1790.0,1.0,2012.0,70.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0275.JPG,DSCF0275.JPG,105MEDIA,0,Other_Amphibian,0.4983,0.119,0.3345,0.6373197772872432,9780000.0,2704.0,2092.0,2919.3,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0139.JPG,DSCF0139.JPG,106MEDIA,0,Other_Amphibian,0.498,0.1124,0.30373333333333336,0.6139944382338522,1233307.204622228,3265.3,1629.4,3443.6,1797.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0736.JPG,DSCF0736.JPG,106MEDIA,0,Other_Amphibian,0.498,0.1318,0.36456666666666665,0.6560005148267825,434960.8974222424,3266.0,1628.5,3442.9,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0375.JPG,DSCF0375.JPG,105MEDIA,0,Other_Amphibian,0.498,0.1082,0.289675,0.6018604242247939,2535885.5749999974,1796.0,1.5,2019.5,65.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0197.JPG,DSCF0197.JPG,114MEDIA,2,Western_Leopard_Toad,0.498,0.1204,0.25953333333333334,0.5725682303019001,27324301.895555567,530.0,0.9,748.5,94.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0323.JPG,DSCF0323.JPG,104MEDIA,0,Other_Amphibian,0.4976,0.241,0.4018,0.6737347555611619,1941117.7399999974,1787.0,0.4,2013.0,71.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0603.JPG,DSCF0603.JPG,104MEDIA,0,Other_Amphibian,0.4973,0.2181,0.40957499999999997,0.6767034860638068,2551402.1675000004,1793.0,0.1,2006.5,69.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0412.JPG,DSCF0412.JPG,104MEDIA,0,Other_Amphibian,0.4971,0.1034,0.35096666666666665,0.6480429887493898,25886112.0,2718.0,2071.3,2942.0,2308.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,104MEDIA,0,Other_Amphibian,0.4966,0.2437,0.3747666666666667,0.6614439273546469,2915684.0555555555,1791.0,0.9,2016.0,69.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0935.JPG,DSCF0935.JPG,104MEDIA,0,Other_Amphibian,0.4966,0.1205,0.33590000000000003,0.6382784404710257,22978670.22222222,2705.3,2078.7,2923.3,2291.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0715.JPG,DSCF0715.JPG,104MEDIA,0,Other_Amphibian,0.4963,0.1493,0.36673333333333336,0.6571941861752979,1543083.7622222228,1796.0,0.4,2016.3,68.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0181.JPG,DSCF0181.JPG,114MEDIA,2,Western_Leopard_Toad,0.4963,0.112,0.25253333333333333,0.5651012179878917,37784522.02388889,529.3,0.5,754.7,95.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0202.JPG,DSCF0202.JPG,106MEDIA,0,Other_Amphibian,0.4961,0.1993,0.3127666666666667,0.6212964623820545,1469486.217600029,3267.2,1628.2,3444.8,1796.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0770.JPG,DSCF0770.JPG,106MEDIA,0,Other_Amphibian,0.4961,0.1979,0.36683333333333334,0.6572487903102702,1026285.9263999822,3265.9,1629.5,3441.7,1794.7,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0856.JPG,DSCF0856.JPG,106MEDIA,0,Other_Amphibian,0.4961,0.1627,0.300875,0.6116038637768485,712634.0471999976,3266.7,1627.6,3443.9,1793.5,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0336.JPG,DSCF0336.JPG,104MEDIA,0,Other_Amphibian,0.4961,0.2766,0.3796333333333333,0.663884338189076,2551741.2599999965,1783.7,0.9,2013.3,69.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0509.JPG,DSCF0509.JPG,103MEDIA,0,Other_Amphibian,0.4961,0.1376,0.3074333333333333,0.6170316001500338,1737592.5799999998,3.3,855.8,69.6,955.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/109MEDIA/DSCF0717.JPG,DSCF0717.JPG,109MEDIA,0,Other_Amphibian,0.4956,0.1169,0.21905,0.5257029439906552,2043629.6475000007,2532.0,-0.0,2695.0,93.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0831.JPG,DSCF0831.JPG,104MEDIA,0,Other_Amphibian,0.4956,0.2739,0.3914333333333333,0.6693849163906422,2621683.548888891,1803.0,1.9,2016.7,66.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0322.JPG,DSCF0322.JPG,105MEDIA,0,Other_Amphibian,0.4956,0.1383,0.34053333333333335,0.6413885991687192,15237134.222222224,2704.0,2090.7,2921.3,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0518.JPG,DSCF0518.JPG,104MEDIA,0,Other_Amphibian,0.4951,0.1281,0.31005000000000005,0.6191406625469135,2642999.846875005,1790.5,-0.1,2005.0,68.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0919.JPG,DSCF0919.JPG,112MEDIA,2,Western_Leopard_Toad,0.4951,0.1005,0.2416,0.5529172063883698,16274328.03555555,523.8,-0.1,727.0,95.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0320.JPG,DSCF0320.JPG,114MEDIA,0,Other_Amphibian,0.4951,0.1204,0.2703,0.5835569966438859,28232057.627222236,530.0,0.4,750.0,96.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0505.JPG,DSCF0505.JPG,104MEDIA,0,Other_Amphibian,0.4949,0.1987,0.37296666666666667,0.6605157308319456,2081079.7955555522,1783.0,0.8,2012.0,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0381.JPG,DSCF0381.JPG,106MEDIA,0,Other_Amphibian,0.4949,0.1245,0.28876666666666667,0.6010436766848661,2770294.7466666666,1808.3,2.3,2018.3,65.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0402.JPG,DSCF0402.JPG,104MEDIA,0,Other_Amphibian,0.4946,0.2,0.35359999999999997,0.6496467393656367,3405408.5066666654,1783.3,0.9,2014.3,69.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0579.JPG,DSCF0579.JPG,114MEDIA,2,Western_Leopard_Toad,0.4946,0.1017,0.24353333333333335,0.5551186182611123,27021452.468888894,533.0,0.6,743.8,95.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0378.JPG,DSCF0378.JPG,105MEDIA,0,Other_Amphibian,0.4946,0.1398,0.36633333333333334,0.6569753389968855,18465720.88888889,2705.3,2092.7,2921.3,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0216.JPG,DSCF0216.JPG,108MEDIA,0,Other_Amphibian,0.4944,0.1072,0.225625,0.5339356960424492,3437695.6568749966,1797.0,1.8,2014.5,62.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0313.JPG,DSCF0313.JPG,105MEDIA,0,Other_Amphibian,0.4944,0.1023,0.2647,0.5779157828807868,4064472.8888888895,2708.0,2093.3,2918.0,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/114MEDIA/DSCF0125.JPG,DSCF0125.JPG,114MEDIA,0,Other_Amphibian,0.4937,0.1365,0.2656,0.5788332168804393,23943752.471666664,534.3,0.9,748.8,95.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/09.02.2024/4R/109MEDIA/DSCF0621.JPG,DSCF0621.JPG,109MEDIA,0,Other_Amphibian,0.4929,0.1099,0.25176666666666664,0.5642677143822987,866408.8266666665,1907.0,1.3,2142.7,80.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0401.JPG,DSCF0401.JPG,104MEDIA,0,Other_Amphibian,0.4924,0.2622,0.3834666666666666,0.6657357502103791,1343780.1600000008,1786.0,0.9,2014.3,70.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0222.JPG,DSCF0222.JPG,105MEDIA,0,Other_Amphibian,0.4924,0.1224,0.28625,0.598759753758549,2153517.1599999997,1790.8,2.0,2018.8,65.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0889.JPG,DSCF0889.JPG,104MEDIA,0,Other_Amphibian,0.4924,0.1222,0.36356666666666665,0.6554427578804598,59861066.666666664,2712.0,2078.0,2934.0,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/106MEDIA/DSCF0898.JPG,DSCF0898.JPG,106MEDIA,0,Other_Amphibian,0.4919,0.1418,0.3058666666666667,0.6157534684182586,5954430.675555561,1808.3,1.7,2013.7,64.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0528.JPG,DSCF0528.JPG,105MEDIA,0,Other_Amphibian,0.4919,0.1039,0.203575,0.5053186611953702,2176187.0,2706.5,2089.0,2918.0,2297.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0425.JPG,DSCF0425.JPG,105MEDIA,0,Other_Amphibian,0.4917,0.1567,0.3374,0.6392958298013167,2612842.819999997,1802.7,2.3,2019.7,67.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0717.JPG,DSCF0717.JPG,104MEDIA,0,Other_Amphibian,0.4915,0.193,0.3741666666666667,0.6611360662168106,48092064.0,2711.3,2074.7,2944.7,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0547.JPG,DSCF0547.JPG,104MEDIA,0,Other_Amphibian,0.4912,0.1251,0.3417333333333333,0.6421784969570523,33427104.0,2718.0,2076.0,2943.3,2305.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0887.JPG,DSCF0887.JPG,104MEDIA,0,Other_Amphibian,0.4905,0.1869,0.34770000000000006,0.646011208664456,2770929.7155555566,1807.7,2.2,2018.7,67.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/106MEDIA/DSCF0028.JPG,DSCF0028.JPG,106MEDIA,0,Other_Amphibian,0.4902,0.1002,0.23903333333333332,0.5499631053435243,1049587.8984000462,3265.3,1629.4,3444.1,1798.1,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0924.JPG,DSCF0924.JPG,100MEDIA,0,Other_Amphibian,0.4902,0.1532,0.3109,0.6198188773946642,39061.34720000702,3060.9,1256.2,3256.1,1440.9,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0649.JPG,DSCF0649.JPG,104MEDIA,0,Other_Amphibian,0.4902,0.136,0.2793333333333333,0.5923225715467282,76321952.0,2716.0,2080.0,2934.7,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0289.JPG,DSCF0289.JPG,104MEDIA,0,Other_Amphibian,0.49,0.2032,0.3746333333333334,0.6613756465770262,2754468.842222217,1783.0,0.6,2011.3,70.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0737.JPG,DSCF0737.JPG,105MEDIA,0,Other_Amphibian,0.49,0.1355,0.2989,0.6099293894391087,2437589.6822222234,1804.7,1.7,2021.7,64.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0486.JPG,DSCF0486.JPG,105MEDIA,0,Other_Amphibian,0.4897,0.1232,0.2943,0.6059570615977858,24592992.0,2704.0,2092.7,2920.7,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0409.JPG,DSCF0409.JPG,104MEDIA,0,Other_Amphibian,0.4895,0.2428,0.3700666666666666,0.6589911502708725,1950393.3799999973,1783.7,0.8,2012.7,70.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
