image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0301.JPG,DSCF0301.JPG,100MEDIA,0,Other_Amphibian,0.1913,0.1212,0.1533749999999999,0.4285189679691191,33334875.0,2557.5,2294.0,2779.0,2571.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11859773863142772,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0428.JPG,DSCF0428.JPG,100MEDIA,0,Other_Amphibian,0.2069,0.1016,0.1527666666666667,0.4274782818415463,21517880.888888888,2556.7,2293.3,2770.0,2570.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11709619100387858,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0222.JPG,DSCF0222.JPG,100MEDIA,0,Other_Amphibian,0.1738,0.1105,0.1521,0.4263345198894802,41651856.0,2556.0,2294.5,2779.0,2571.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11545044444595559,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0218.JPG,DSCF0218.JPG,100MEDIA,0,Other_Amphibian,0.2286,0.1118,0.152075,0.426291561853618,24132984.0,2559.5,2295.5,2767.5,2575.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11538613676851775,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0131.JPG,DSCF0131.JPG,100MEDIA,0,Other_Amphibian,0.181,0.1069,0.14595,0.4156191444623843,22431408.0,2555.5,2294.5,2777.5,2574.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.10000382238674345,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0391.JPG,DSCF0391.JPG,100MEDIA,0,Other_Amphibian,0.1664,0.1061,0.145525,0.4148675609433986,51139899.0,2557.5,2292.5,2778.5,2571.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.09892449093786582,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0309.JPG,DSCF0309.JPG,100MEDIA,0,Other_Amphibian,0.1661,0.1221,0.140825,0.4064582754048114,36799116.0,2556.0,2293.5,2780.5,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08680228683696112,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0200.JPG,DSCF0200.JPG,100MEDIA,0,Other_Amphibian,0.1602,0.1061,0.1306,0.3875256901110798,44923012.0,2556.0,2294.5,2777.0,2572.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.0595159909695933,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0278.JPG,DSCF0278.JPG,100MEDIA,0,Other_Amphibian,0.1316,0.1118,0.1205333333333333,0.3679862736118098,31832088.88888889,2558.7,2295.3,2769.3,2572.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.03135217613618621,33,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0822.JPG,DSCF0822.JPG,100MEDIA,0,Other_Amphibian,0.313,0.1696,0.2271666666666666,0.5358300608225958,20998616.888888888,2555.3,2290.7,2771.3,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.27326279608463344,34,True
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0829.JPG,DSCF0829.JPG,100MEDIA,0,Other_Amphibian,0.3403,0.1598,0.2201333333333333,0.5270766631552832,25592718.222222224,2555.3,2291.3,2771.3,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2606472114723887,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0802.JPG,DSCF0802.JPG,100MEDIA,0,Other_Amphibian,0.3652,0.127,0.2190666666666666,0.525724130030657,19559480.88888889,2555.3,2294.0,2771.3,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.258696990795073,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0819.JPG,DSCF0819.JPG,100MEDIA,0,Other_Amphibian,0.3125,0.1454,0.2040666666666666,0.5059885979013805,21854478.22222222,2557.3,2292.0,2772.0,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.230252617106483,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0683.JPG,DSCF0683.JPG,100MEDIA,0,Other_Amphibian,0.3093,0.1262,0.1995666666666666,0.4998011068579205,21706272.0,2554.0,2290.7,2770.0,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.22133460845722266,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0728.JPG,DSCF0728.JPG,100MEDIA,0,Other_Amphibian,0.2852,0.1214,0.1919333333333333,0.4890142034963784,20456352.0,2552.7,2292.0,2770.0,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.20578734791428516,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0934.JPG,DSCF0934.JPG,100MEDIA,0,Other_Amphibian,0.2474,0.1281,0.1818333333333333,0.4741620993377154,31042712.888888884,2556.0,2288.0,2771.3,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1843825578231949,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0834.JPG,DSCF0834.JPG,100MEDIA,0,Other_Amphibian,0.2203,0.1533,0.1774,0.4674279948881712,24842922.666666668,2556.7,2292.0,2770.0,2564.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.17467589255455623,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0830.JPG,DSCF0830.JPG,100MEDIA,0,Other_Amphibian,0.2191,0.1453,0.1769666666666667,0.4667625904631137,23729450.666666668,2556.7,2291.3,2771.3,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.17371669765285744,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0630.JPG,DSCF0630.JPG,100MEDIA,0,Other_Amphibian,0.2974,0.1014,0.1748333333333333,0.4634679086931719,21356771.55555556,2553.3,2293.3,2771.3,2568.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16896777137478391,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0756.JPG,DSCF0756.JPG,100MEDIA,0,Other_Amphibian,0.2175,0.1256,0.1732,0.4609241112213749,17407331.555555556,2554.7,2292.0,2771.3,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16530087414778658,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0783.JPG,DSCF0783.JPG,100MEDIA,0,Other_Amphibian,0.249,0.1166,0.1729333333333333,0.4605070319421784,20107107.55555556,2556.0,2291.3,2771.3,2567.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1647001093517116,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0682.JPG,DSCF0682.JPG,100MEDIA,0,Other_Amphibian,0.2274,0.1376,0.1716333333333333,0.4584666393449519,23696554.666666668,2554.0,2294.0,2771.3,2567.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1617597957051412,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0763.JPG,DSCF0763.JPG,100MEDIA,0,Other_Amphibian,0.2335,0.1193,0.1710666666666666,0.4575735216451574,18123648.0,2555.3,2290.0,2771.3,2567.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.16047179019651003,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0295.JPG,DSCF0295.JPG,100MEDIA,0,Other_Amphibian,0.1982,0.1344,0.1631666666666666,0.4448838244555878,29215712.0,2556.7,2297.3,2771.3,2572.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1421837315046913,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0790.JPG,DSCF0790.JPG,100MEDIA,0,Other_Amphibian,0.2091,0.1142,0.1592333333333333,0.4383963797015567,20645432.88888889,2556.0,2291.3,2771.3,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.13283225142564808,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0861.JPG,DSCF0861.JPG,100MEDIA,0,Other_Amphibian,0.1693,0.1453,0.1586666666666666,0.4374522779386528,20043534.222222224,2556.7,2292.0,2771.3,2564.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.13147144182779202,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0663.JPG,DSCF0663.JPG,100MEDIA,0,Other_Amphibian,0.2179,0.1163,0.1571666666666666,0.4349415552293879,29045034.666666668,2554.0,2292.7,2769.3,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.12785398374106938,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0929.JPG,DSCF0929.JPG,100MEDIA,0,Other_Amphibian,0.2002,0.112,0.1562666666666666,0.4334269768865045,16583363.555555554,2554.7,2290.0,2769.3,2568.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.12566933046979079,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0761.JPG,DSCF0761.JPG,100MEDIA,0,Other_Amphibian,0.2017,0.1072,0.1538,0.4292443310669482,25575594.666666668,2555.3,2292.7,2771.3,2566.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11964213980391018,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0816.JPG,DSCF0816.JPG,100MEDIA,0,Other_Amphibian,0.2108,0.1232,0.1536666666666666,0.4290169157270355,28308920.888888884,2557.3,2292.7,2770.7,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11931474092481723,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0767.JPG,DSCF0767.JPG,100MEDIA,0,Other_Amphibian,0.199,0.1097,0.1534333333333333,0.428618609898545,26069322.666666668,2556.7,2294.0,2770.7,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11874035960343181,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0899.JPG,DSCF0899.JPG,100MEDIA,0,Other_Amphibian,0.1759,0.126,0.1525,0.4270211898166204,18314136.888888888,2554.7,2288.0,2771.3,2566.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11643694986717981,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0893.JPG,DSCF0893.JPG,100MEDIA,0,Other_Amphibian,0.1711,0.1255,0.1503333333333333,0.423286850693438,19067107.55555556,2556.7,2291.3,2772.0,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.11105477533139109,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0894.JPG,DSCF0894.JPG,100MEDIA,0,Other_Amphibian,0.2124,0.112,0.1491333333333333,0.4212028146717137,21060323.55555556,2553.3,2289.3,2771.3,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1080513407188681,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0913.JPG,DSCF0913.JPG,100MEDIA,0,Other_Amphibian,0.1693,0.1078,0.1485333333333333,0.4201565457703775,22120547.55555556,2554.7,2291.3,2770.7,2564.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.1065435053213643,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0788.JPG,DSCF0788.JPG,100MEDIA,0,Other_Amphibian,0.1614,0.1353,0.1478,0.4188739060874682,20094336.0,2554.7,2289.3,2770.7,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.10469456882238828,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0905.JPG,DSCF0905.JPG,100MEDIA,0,Other_Amphibian,0.1853,0.106,0.1431666666666666,0.4106705175365546,16841898.666666668,2555.3,2290.0,2769.3,2566.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.09287063697483959,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0838.JPG,DSCF0838.JPG,100MEDIA,0,Other_Amphibian,0.1476,0.1326,0.1416333333333333,0.4079174137197218,24519950.222222224,2557.3,2288.7,2771.3,2563.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.08890365591635602,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0770.JPG,DSCF0770.JPG,100MEDIA,0,Other_Amphibian,0.1598,0.1138,0.1386,0.4024139147429061,23713152.0,2555.3,2292.0,2770.7,2563.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.0809713903981012,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0848.JPG,DSCF0848.JPG,100MEDIA,0,Other_Amphibian,0.132,0.1107,0.1224,0.3716797043803707,24507790.22222222,2556.7,2292.0,2771.3,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.03667449229375927,34,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0928.JPG,DSCF0928.JPG,100MEDIA,0,Other_Amphibian,0.1158,0.106,0.1124333333333333,0.3515727575685701,24087267.55555556,2554.7,2292.0,2770.7,2565.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.007694430311345022,34,False
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0464.JPG,DSCF0464.JPG,INC2,2,Western_Leopard_Toad,0.5469,0.1154,0.347375,0.645806497300609,3992718.3408000087,2661.9,2336.2,2833.2,2451.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.43176875729215536,35,True
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0464.JPG,DSCF0464.JPG,101MEDIA,2,Western_Leopard_Toad,0.5469,0.1154,0.347375,0.645806497300609,3992718.3408000087,2661.9,2336.2,2833.2,2451.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.43176875729215536,35,False
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0435.JPG,DSCF0435.JPG,INC2,2,Western_Leopard_Toad,0.5508,0.1016,0.3431999999999999,0.6431352354318964,1844409.1392000609,2665.9,2337.7,2832.9,2450.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.4279183924847017,35,False
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0435.JPG,DSCF0435.JPG,101MEDIA,2,Western_Leopard_Toad,0.5508,0.1016,0.3431999999999999,0.6431352354318964,1844409.1392000609,2665.9,2337.7,2832.9,2450.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.4279183924847017,35,False
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0461.JPG,DSCF0461.JPG,INC2,2,Western_Leopard_Toad,0.4067,0.2079,0.3374999999999999,0.6393632976691397,1226022.4799999846,2663.9,2338.9,2834.9,2451.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.4224818400010631,35,False
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0461.JPG,DSCF0461.JPG,101MEDIA,2,Western_Leopard_Toad,0.4067,0.2079,0.3374999999999999,0.6393632976691397,1226022.4799999846,2663.9,2338.9,2834.9,2451.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1",0.4224818400010631,35,False
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0452.JPG,DSCF0452.JPG,INC2,2,Western_Leopard_Toad,0.6963,0.1144,0.33538,0.6379233922248946,5511022.977024007,2660.7,2336.6,2836.2,2452.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.42040709936192716,35,False
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0452.JPG,DSCF0452.JPG,101MEDIA,2,Western_Leopard_Toad,0.6963,0.1144,0.33538,0.6379233922248946,5511022.977024007,2660.7,2336.6,2836.2,2452.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.42040709936192716,35,False
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC2/DSCF0460.JPG,DSCF0460.JPG,INC2,2,Western_Leopard_Toad,0.479,0.147,0.2853,0.5978895598028522,5641890.700799989,2659.9,2337.7,2834.3,2453.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.36270662910640195,35,False
/srv/shared_leopard_toad/2024/18.11.2024/5Z/101MEDIA/DSCF0460.JPG,DSCF0460.JPG,101MEDIA,2,Western_Leopard_Toad,0.479,0.147,0.2853,0.5978895598028522,5641890.700799989,2659.9,2337.7,2834.3,2453.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1",0.36270662910640195,35,False
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/101MEDIA/DSCF0433.JPG,DSCF0433.JPG,101MEDIA,0,Other_Amphibian,0.364,0.1016,0.1927333333333333,0.4901621396038219,11848885.048888886,4765.3,1.3,5010.7,116.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.20744068483065553,35,False
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/108MEDIA/DSCF0328.JPG,DSCF0328.JPG,108MEDIA,0,Other_Amphibian,0.153,0.1007,0.1297333333333333,0.3858794673965289,8288522.666666667,5244.0,1197.0,5370.7,1511.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.057138298282847194,35,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0933.JPG,DSCF0933.JPG,103MEDIA,2,Western_Leopard_Toad,0.7876,0.2612,0.4745333333333333,0.6918495149302304,91309208.4156232,3160.2,1289.1,3449.9,1631.5,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4981421676765272,36,True
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0931.JPG,DSCF0931.JPG,103MEDIA,2,Western_Leopard_Toad,0.8237,0.2903,0.531325,0.6911833814732906,91166783.77124988,3164.7,1292.6,3443.4,1630.6,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.49718205464225734,36,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0934.JPG,DSCF0934.JPG,103MEDIA,2,Western_Leopard_Toad,0.8135,0.1904,0.3999333333333334,0.6729846247426186,66366399.81308878,3160.2,1287.7,3447.1,1629.8,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4709489243766271,36,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/100MEDIA/DSCF0542.JPG,DSCF0542.JPG,100MEDIA,0,Other_Amphibian,0.7485,0.1101,0.305525,0.6154731925590031,6411017.372099931,2146.5,1864.0,2359.5,2108.7,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.38804990345354873,36,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (886).JPG,5z-104 (886).JPG,5Z,0,Other_Amphibian,0.3352,0.1041,0.1843666666666666,0.4779506785954904,37043674.333333336,3547.3,2022.7,3719.3,2206.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18984383067851618,37,True
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0886.JPG,DSCF0886.JPG,104MEDIA,0,Other_Amphibian,0.3352,0.1041,0.1843666666666666,0.4779506785954904,37043674.333333336,3547.3,2022.7,3719.3,2206.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.18984383067851618,37,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (961).JPG,5z-104 (961).JPG,5Z,0,Other_Amphibian,0.2225,0.1009,0.1415999999999999,0.407857349489701,45872851.26530612,3544.6,2036.7,3721.7,2205.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.0888200019223914,37,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0961.JPG,DSCF0961.JPG,104MEDIA,0,Other_Amphibian,0.2225,0.1009,0.1415999999999999,0.407857349489701,45872851.26530612,3544.6,2036.7,3721.7,2205.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.0888200019223914,37,False
/srv/shared_leopard_toad/2023/Cameras - AI Data/5Z/5z-104 (963).JPG,5z-104 (963).JPG,5Z,0,Other_Amphibian,0.2168,0.1013,0.1220571428571428,0.3710037636759744,44499917.551020406,3542.0,2039.9,3715.1,2208.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.03570299391973222,37,False
/srv/shared_leopard_toad/2023/Cameras-Master Data/5Z/104MEDIA/DSCF0963.JPG,DSCF0963.JPG,104MEDIA,0,Other_Amphibian,0.2168,0.1013,0.1220571428571428,0.3710037636759744,44499917.551020406,3542.0,2039.9,3715.1,2208.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.03570299391973222,37,False
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0060.JPG,DSCF0060.JPG,101MEDIA,0,Other_Amphibian,0.6875,0.4026,0.5188,0.6924401319059055,95729446.46719936,1821.8,1456.8,2142.3,1887.1,3,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.49899402354583383,38,True
