image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models,uncertainty,cluster_id,is_representative
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0260.JPG,DSCF0260.JPG,105MEDIA,0,Other_Amphibian,0.3755,0.1199,0.2316399999999999,0.5412503890312603,1689628.0063999996,1790.0,0.7,2012.6,64.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2869629208527231,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0569.JPG,DSCF0569.JPG,105MEDIA,0,Other_Amphibian,0.3247,0.1367,0.2315749999999999,0.5411724373558551,1520387.299999998,1788.0,2.5,2021.8,66.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.28685347771114517,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0512.JPG,DSCF0512.JPG,105MEDIA,0,Other_Amphibian,0.3125,0.1163,0.2299749999999999,0.5392461299523177,1773564.1874999995,1786.2,2.5,2021.5,67.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2841519650240418,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0447.JPG,DSCF0447.JPG,105MEDIA,0,Other_Amphibian,0.2637,0.1538,0.2239749999999999,0.5318931412448792,2237746.396875,1781.2,2.1,2022.8,65.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.27383956828163497,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0587.JPG,DSCF0587.JPG,105MEDIA,0,Other_Amphibian,0.3079,0.1622,0.2236,0.5314267426863925,788201.3274999997,1791.8,2.3,2029.0,67.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.27318445541351705,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0167.JPG,DSCF0167.JPG,105MEDIA,0,Other_Amphibian,0.3362,0.1331,0.21878,0.5253595038528132,2122605.3864,1787.6,1.4,2020.4,64.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26467593621353713,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/104MEDIA/DSCF0725.JPG,DSCF0725.JPG,104MEDIA,0,Other_Amphibian,0.2585,0.1565,0.2171249999999999,0.5232450087472905,1834448.4818749984,1798.5,0.7,2022.2,64.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.26171012069862354,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0095.JPG,DSCF0095.JPG,105MEDIA,0,Other_Amphibian,0.2979,0.1052,0.209925,0.5138572822566541,1793794.6125000012,1782.5,1.8,2017.8,64.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2485436231895929,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0235.JPG,DSCF0235.JPG,105MEDIA,0,Other_Amphibian,0.292,0.1213,0.209025,0.512661998019943,1724325.8599999975,1792.0,2.6,2020.2,65.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24686716671254233,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0295.JPG,DSCF0295.JPG,105MEDIA,0,Other_Amphibian,0.3074,0.1299,0.2075,0.5106254631924431,2745588.806875,1788.2,2.1,2022.8,65.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.24401157706688859,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0544.JPG,DSCF0544.JPG,105MEDIA,0,Other_Amphibian,0.29,0.1312,0.20395,0.5058297646479175,1551160.196874998,1779.8,2.0,2025.0,65.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.23728470872226368,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0015.JPG,DSCF0015.JPG,105MEDIA,0,Other_Amphibian,0.3359,0.1136,0.2031,0.5046700182105412,1979834.1725000008,1788.5,2.6,2026.0,65.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2356584314052492,50,False
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0415.JPG,DSCF0415.JPG,108MEDIA,0,Other_Amphibian,0.3137,0.1378,0.1884,0.4838946113409678,7851901.161875009,1800.5,1.6,2021.8,65.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.2065244859046555,50,False
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/102MEDIA/DSCF0552.JPG,DSCF0552.JPG,102MEDIA,0,Other_Amphibian,0.665,0.1103,0.38532,0.6666085636223985,87651621.3594235,3960.0,2347.4,4271.3,2748.9,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2",0.4628383156309784,51,True
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/102MEDIA/DSCF0551.JPG,DSCF0551.JPG,102MEDIA,0,Other_Amphibian,0.7002,0.5649,0.633175,0.6572442416101796,470103488.29861945,3900.6,2173.2,4229.5,2648.9,4,"rtdetr_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4499631751742992,51,False
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4R/102MEDIA/DSCF0550.JPG,DSCF0550.JPG,102MEDIA,0,Other_Amphibian,0.5815,0.127,0.29525,0.6067857512570857,1719523582.6611643,3873.7,2040.8,4181.6,2600.4,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.38003865522957003,51,False
/srv/shared_leopard_toad/2024/09.02.2024/4R/100MEDIA/DSCF0638.JPG,DSCF0638.JPG,100MEDIA,2,Western_Leopard_Toad,0.8354,0.1664,0.3560999999999999,0.6511412121791298,4697740.608300032,2093.7,767.4,2338.2,967.6,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4410889830465111,52,True
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0854.JPG,DSCF0854.JPG,104MEDIA,0,Other_Amphibian,0.8301,0.2054,0.585775,0.6783594399037186,3340228.74367502,3023.9,1677.6,3162.8,1849.0,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.47926216226845947,53,True
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0672.JPG,DSCF0672.JPG,113MEDIA,0,Other_Amphibian,0.7104,0.1221,0.39412,0.67055538049573,1119050.0904960043,2393.2,2042.3,2505.6,2179.2,5,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.46831531497407647,53,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0851.JPG,DSCF0851.JPG,104MEDIA,0,Other_Amphibian,0.8345,0.224,0.6124,0.6676624205866655,2586318.0363001083,3023.9,1677.8,3164.8,1849.8,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.46425887386028303,53,False
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0853.JPG,DSCF0853.JPG,104MEDIA,0,Other_Amphibian,0.8301,0.2086,0.633825,0.6568885215925211,3008649.485475082,3023.4,1677.3,3164.8,1850.3,4,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.44914855523900593,53,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0990.JPG,DSCF0990.JPG,105MEDIA,0,Other_Amphibian,0.7563,0.1013,0.3335999999999999,0.6366988455642826,598095.4112000007,3119.0,1432.7,3284.2,1623.8,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch",0.4208305103660773,53,False
/srv/shared_leopard_toad/2024/18.11.2024/4R/103MEDIA/DSCF0655.JPG,DSCF0655.JPG,103MEDIA,0,Other_Amphibian,0.4204,0.1863,0.3292666666666666,0.6336580814036492,2115072.3200000017,2465.4,717.5,2612.1,890.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch",0.4165668044973059,53,False
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/105MEDIA/DSCF0993.JPG,DSCF0993.JPG,105MEDIA,0,Other_Amphibian,0.5776,0.1034,0.2851333333333333,0.5977364380773398,2503596.060800032,3116.8,1429.4,3284.1,1626.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase2",0.3661862596998606,53,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0493.JPG,DSCF0493.JPG,104MEDIA,0,Other_Amphibian,0.749,0.1232,0.4942,0.6930798970509979,31006752.0,2710.0,2077.3,2939.3,2308.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49992659152845054,54,True
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0615.JPG,DSCF0615.JPG,104MEDIA,0,Other_Amphibian,0.7583,0.1067,0.4891666666666667,0.6929124379694331,13140163.555555558,2710.7,2078.7,2934.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4996796506247625,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0703.JPG,DSCF0703.JPG,104MEDIA,0,Other_Amphibian,0.7407,0.1594,0.4882,0.6928686727038144,60273219.55555555,2712.0,2078.0,2945.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49965012684698196,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0633.JPG,DSCF0633.JPG,104MEDIA,0,Other_Amphibian,0.7134,0.1428,0.517,0.6925690671470865,30982584.888888884,2710.7,2078.7,2936.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4992101262613182,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0622.JPG,DSCF0622.JPG,104MEDIA,0,Other_Amphibian,0.6948,0.146,0.4812666666666667,0.6924451387023514,41017376.0,2710.7,2077.3,2940.0,2291.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49904309684309456,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0667.JPG,DSCF0667.JPG,104MEDIA,0,Other_Amphibian,0.6899,0.1919,0.4809333333333334,0.6924199266888593,58296600.88888889,2714.7,2073.3,2944.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4990194157603595,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0620.JPG,DSCF0620.JPG,104MEDIA,0,Other_Amphibian,0.6729,0.1089,0.4809666666666667,0.6924224679189616,18202496.0,2712.0,2072.0,2938.0,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49899587974322634,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0710.JPG,DSCF0710.JPG,104MEDIA,0,Other_Amphibian,0.6626,0.1379,0.4782666666666666,0.6922022053087162,67748622.22222222,2712.7,2077.3,2940.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49872044601370985,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0650.JPG,DSCF0650.JPG,104MEDIA,0,Other_Amphibian,0.6455,0.157,0.4773,0.692116244236024,73682990.22222222,2711.3,2078.0,2941.3,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4986038950465772,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0564.JPG,DSCF0564.JPG,104MEDIA,0,Other_Amphibian,0.7085,0.1182,0.4767333333333334,0.6920641119367845,19174784.0,2712.0,2082.0,2933.3,2290.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4984939356511179,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0562.JPG,DSCF0562.JPG,104MEDIA,0,Other_Amphibian,0.7231,0.1665,0.5265,0.6917420202799363,57872440.888888896,2710.0,2076.7,2944.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4980683520663233,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0341.JPG,DSCF0341.JPG,104MEDIA,0,Other_Amphibian,0.6719,0.1013,0.4734,0.6917313902815609,21462488.88888889,2718.0,2078.0,2933.3,2306.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4980288333118575,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0677.JPG,DSCF0677.JPG,104MEDIA,0,Other_Amphibian,0.7676,0.1641,0.4707999999999999,0.6914409279085193,58194816.0,2718.7,2072.0,2946.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4976462820235842,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0572.JPG,DSCF0572.JPG,104MEDIA,0,Other_Amphibian,0.6841,0.1614,0.4677,0.691059144859927,62230304.0,2711.3,2077.3,2941.3,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49711355147045994,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0645.JPG,DSCF0645.JPG,104MEDIA,0,Other_Amphibian,0.6802,0.1056,0.4627666666666667,0.6903719681218654,19781504.0,2711.3,2074.7,2937.3,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49612108094189944,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0619.JPG,DSCF0619.JPG,104MEDIA,0,Other_Amphibian,0.6826,0.1312,0.5378,0.6902867702060232,39182580.0,2715.5,2080.0,2935.5,2292.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4960147026453338,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0626.JPG,DSCF0626.JPG,104MEDIA,0,Other_Amphibian,0.752,0.1234,0.5403333333333333,0.6898900852467487,6101390.222222221,2710.0,2078.0,2940.0,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4954359842117618,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0587.JPG,DSCF0587.JPG,104MEDIA,0,Other_Amphibian,0.7656,0.1415,0.5411333333333334,0.6897594490357868,29440778.666666668,2710.0,2074.0,2940.7,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.495268539775587,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0578.JPG,DSCF0578.JPG,104MEDIA,0,Other_Amphibian,0.623,0.1248,0.4558,0.6892347936402119,19979552.0,2713.3,2068.0,2940.7,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4945263053511186,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0647.JPG,DSCF0647.JPG,104MEDIA,0,Other_Amphibian,0.666,0.1039,0.4498333333333333,0.6881053104796946,35766858.666666664,2711.3,2072.7,2939.3,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4929528539772344,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0685.JPG,DSCF0685.JPG,104MEDIA,0,Other_Amphibian,0.6333,0.1232,0.4431,0.6866579094966025,21407744.0,2711.3,2074.7,2939.3,2301.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.49091314026898075,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0691.JPG,DSCF0691.JPG,104MEDIA,0,Other_Amphibian,0.6997,0.1406,0.4398333333333333,0.6858895482074667,36698528.0,2711.3,2071.3,2942.7,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48984583377707197,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0681.JPG,DSCF0681.JPG,104MEDIA,0,Other_Amphibian,0.6577,0.1594,0.4392,0.6857355697363628,61236323.55555556,2712.7,2078.7,2944.0,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4896464613838689,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0718.JPG,DSCF0718.JPG,104MEDIA,0,Other_Amphibian,0.6509,0.1304,0.4344333333333334,0.6845243902030116,24385944.888888884,2712.0,2080.7,2936.7,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48792285073312625,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0298.JPG,DSCF0298.JPG,104MEDIA,0,Other_Amphibian,0.6533,0.1218,0.4320333333333333,0.6838795779573317,22177322.666666668,2712.7,2074.7,2936.7,2310.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4870169961084758,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0511.JPG,DSCF0511.JPG,104MEDIA,0,Other_Amphibian,0.6831,0.1054,0.4284333333333333,0.6828683362399495,19236739.55555556,2716.7,2076.7,2934.0,2304.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.485596722240106,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0616.JPG,DSCF0616.JPG,104MEDIA,0,Other_Amphibian,0.8071,0.1375,0.5757666666666666,0.6816216552587961,24799704.88888889,2706.0,2074.7,2942.7,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4838519878612111,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0721.JPG,DSCF0721.JPG,104MEDIA,0,Other_Amphibian,0.6782,0.1138,0.4236666666666666,0.6814479271741782,18918243.55555556,2719.3,2082.0,2934.7,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.483604355465924,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0689.JPG,DSCF0689.JPG,104MEDIA,0,Other_Amphibian,0.623,0.1084,0.4228333333333333,0.6811900555486978,13174858.666666666,2712.0,2074.0,2933.3,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.48323880343641484,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0668.JPG,DSCF0668.JPG,104MEDIA,0,Other_Amphibian,0.6021,0.1309,0.4157333333333333,0.678877430853859,38579168.0,2716.0,2074.7,2940.0,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4800124731787598,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0653.JPG,DSCF0653.JPG,104MEDIA,0,Other_Amphibian,0.6187,0.1284,0.4065,0.6755593233100594,24718979.55555556,2714.7,2073.3,2939.3,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47534939415830896,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0684.JPG,DSCF0684.JPG,104MEDIA,0,Other_Amphibian,0.5312,0.1478,0.3990333333333333,0.6726177681212766,60375992.888888896,2710.7,2076.0,2940.0,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.47124790652062504,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0546.JPG,DSCF0546.JPG,104MEDIA,0,Other_Amphibian,0.7417,0.1138,0.3932333333333333,0.6701724437126086,41706030.222222224,2716.7,2080.7,2940.7,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4678056719283945,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0585.JPG,DSCF0585.JPG,104MEDIA,0,Other_Amphibian,0.5469,0.1174,0.3854,0.6666459123239448,9674424.888888888,2710.0,2073.3,2932.7,2298.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4628379920848171,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0665.JPG,DSCF0665.JPG,104MEDIA,0,Other_Amphibian,0.5977,0.1043,0.3805666666666666,0.6643408538808632,12791936.0,2709.3,2078.0,2932.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45960720969807584,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0806.JPG,DSCF0806.JPG,104MEDIA,0,Other_Amphibian,0.5479,0.1091,0.3740333333333334,0.6610674438866802,14212224.0,2706.7,2077.3,2934.7,2296.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.45501714814378463,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0637.JPG,DSCF0637.JPG,104MEDIA,0,Other_Amphibian,0.5459,0.1637,0.3702333333333333,0.6590797458329458,71677856.0,2716.0,2080.0,2945.3,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4522682045330198,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0854.JPG,DSCF0854.JPG,104MEDIA,0,Other_Amphibian,0.5474,0.1093,0.3665333333333333,0.657084848723692,15058659.555555554,2707.3,2077.3,2938.0,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.449432052643772,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0670.JPG,DSCF0670.JPG,104MEDIA,0,Other_Amphibian,0.5503,0.1514,0.3564666666666667,0.6513581073949772,49559168.0,2711.3,2076.0,2941.3,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.44142350526842616,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0613.JPG,DSCF0613.JPG,104MEDIA,0,Other_Amphibian,0.4797,0.1697,0.3505,0.6477556073089041,69255598.22222222,2715.3,2078.7,2944.0,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4363842415122455,54,False
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0581.JPG,DSCF0581.JPG,104MEDIA,0,Other_Amphibian,0.5093,0.1003,0.3472333333333333,0.645717118345712,10741134.222222222,2714.0,2079.3,2936.7,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch",0.4334856701584718,54,False
