image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0741.JPG,DSCF0741.JPG,105MEDIA,2,Western_Leopard_Toad,0.6973,0.1266,1851.0,143.3,2046.8,347.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0591.JPG,DSCF0591.JPG,104MEDIA,0,Other_Amphibian,0.6973,0.139,2710.0,2073.3,2937.3,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0686.JPG,DSCF0686.JPG,104MEDIA,0,Other_Amphibian,0.6973,0.1389,2717.3,2082.0,2940.7,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (885).JPG,4r-103 (885).JPG,4R,0,Other_Amphibian,0.6953,0.1002,3522.7,2.7,3710.0,196.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0885.JPG,DSCF0885.JPG,103MEDIA,0,Other_Amphibian,0.6953,0.1002,3522.7,2.7,3710.0,196.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0463.JPG,DSCF0463.JPG,106MEDIA,2,Western_Leopard_Toad,0.6953,0.1859,1856.1,138.0,2070.7,332.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (843).JPG,4r-103 (843).JPG,4R,2,Western_Leopard_Toad,0.6948,0.1494,3519.5,2.8,3703.5,199.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0843.JPG,DSCF0843.JPG,103MEDIA,2,Western_Leopard_Toad,0.6948,0.1494,3519.5,2.8,3703.5,199.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0622.JPG,DSCF0622.JPG,104MEDIA,0,Other_Amphibian,0.6948,0.146,2710.7,2077.3,2940.0,2291.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (993).JPG,4r-103 (993).JPG,4R,0,Other_Amphibian,0.6943,0.1829,3524.7,2.8,3704.0,197.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0993.JPG,DSCF0993.JPG,103MEDIA,0,Other_Amphibian,0.6943,0.1829,3524.7,2.8,3704.0,197.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0491.JPG,DSCF0491.JPG,105MEDIA,0,Other_Amphibian,0.6938,0.1772,2696.0,2086.0,2922.0,2292.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (939).JPG,4r-103 (939).JPG,4R,0,Other_Amphibian,0.6934,0.1034,3522.0,2.3,3710.0,196.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0939.JPG,DSCF0939.JPG,103MEDIA,0,Other_Amphibian,0.6934,0.1034,3522.0,2.3,3710.0,196.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0589.JPG,DSCF0589.JPG,104MEDIA,0,Other_Amphibian,0.6934,0.137,2712.0,2078.7,2930.0,2300.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/110MEDIA/DSCF0648.JPG,DSCF0648.JPG,110MEDIA,0,Other_Amphibian,0.6929,0.202,1463.0,-0.7,1627.7,115.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (908).JPG,4r-103 (908).JPG,4R,0,Other_Amphibian,0.6924,0.1011,3522.7,1.5,3708.0,196.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0908.JPG,DSCF0908.JPG,103MEDIA,0,Other_Amphibian,0.6924,0.1011,3522.7,1.5,3708.0,196.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/113MEDIA/DSCF0881.JPG,DSCF0881.JPG,113MEDIA,0,Other_Amphibian,0.6924,0.1118,524.3,-0.1,731.5,99.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (18).JPG,4r-104 (18).JPG,4R,0,Other_Amphibian,0.6909,0.2257,3521.3,1.5,3706.0,197.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/104MEDIA/DSCF0018.JPG,DSCF0018.JPG,104MEDIA,0,Other_Amphibian,0.6909,0.2257,3521.3,1.5,3706.0,197.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0628.JPG,DSCF0628.JPG,105MEDIA,2,Western_Leopard_Toad,0.6904,0.1697,1848.7,143.2,2048.6,339.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0667.JPG,DSCF0667.JPG,104MEDIA,0,Other_Amphibian,0.6899,0.1919,2714.7,2073.3,2944.7,2298.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/103MEDIA/DSCF0255.JPG,DSCF0255.JPG,103MEDIA,0,Other_Amphibian,0.6895,0.1351,3046.4,1350.2,3248.2,1498.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0622.JPG,DSCF0622.JPG,105MEDIA,2,Western_Leopard_Toad,0.6895,0.259,1849.3,141.4,2047.3,341.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0907.JPG,DSCF0907.JPG,101MEDIA,0,Other_Amphibian,0.689,0.1161,2538.0,919.0,2873.3,1259.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/112MEDIA/DSCF0956.JPG,DSCF0956.JPG,112MEDIA,2,Western_Leopard_Toad,0.6875,0.1036,526.0,-0.1,728.0,97.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0520.JPG,DSCF0520.JPG,106MEDIA,2,Western_Leopard_Toad,0.6875,0.1733,1853.2,140.9,2068.7,349.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0703.JPG,DSCF0703.JPG,101MEDIA,0,Other_Amphibian,0.6875,0.1364,1171.0,2538.5,1378.9,2863.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-101 (586).JPG,4r-101 (586).JPG,4R,0,Other_Amphibian,0.686,0.1007,1692.2,1587.0,1916.5,1779.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/101MEDIA/DSCF0586.JPG,DSCF0586.JPG,101MEDIA,0,Other_Amphibian,0.686,0.1007,1692.2,1587.0,1916.5,1779.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (22).JPG,4r-104 (22).JPG,4R,0,Other_Amphibian,0.6851,0.113,3523.3,1.4,3706.7,195.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/104MEDIA/DSCF0022.JPG,DSCF0022.JPG,104MEDIA,0,Other_Amphibian,0.6851,0.113,3523.3,1.4,3706.7,195.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (896).JPG,4r-103 (896).JPG,4R,0,Other_Amphibian,0.6846,0.1103,3523.0,0.9,3712.5,195.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (965).JPG,4r-103 (965).JPG,4R,0,Other_Amphibian,0.6846,0.1709,3522.7,1.7,3704.7,196.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (970).JPG,4r-103 (970).JPG,4R,0,Other_Amphibian,0.6846,0.2703,3524.0,3.1,3700.0,198.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0896.JPG,DSCF0896.JPG,103MEDIA,0,Other_Amphibian,0.6846,0.1103,3523.0,0.9,3712.5,195.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0965.JPG,DSCF0965.JPG,103MEDIA,0,Other_Amphibian,0.6846,0.1709,3522.7,1.7,3704.7,196.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0970.JPG,DSCF0970.JPG,103MEDIA,0,Other_Amphibian,0.6846,0.2703,3524.0,3.1,3700.0,198.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0713.JPG,DSCF0713.JPG,104MEDIA,0,Other_Amphibian,0.6846,0.1749,2711.3,2072.0,2946.0,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0572.JPG,DSCF0572.JPG,104MEDIA,0,Other_Amphibian,0.6841,0.1614,2711.3,2077.3,2941.3,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (863).JPG,4r-103 (863).JPG,4R,0,Other_Amphibian,0.6836,0.151,3522.0,2.5,3708.7,196.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (967).JPG,4r-103 (967).JPG,4R,0,Other_Amphibian,0.6836,0.1069,3522.0,0.6,3707.0,195.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0863.JPG,DSCF0863.JPG,103MEDIA,0,Other_Amphibian,0.6836,0.151,3522.0,2.5,3708.7,196.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0967.JPG,DSCF0967.JPG,103MEDIA,0,Other_Amphibian,0.6836,0.1069,3522.0,0.6,3707.0,195.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/101MEDIA/DSCF0960.JPG,DSCF0960.JPG,101MEDIA,0,Other_Amphibian,0.6836,0.2852,2254.9,524.2,2486.3,715.0,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0509.JPG,DSCF0509.JPG,104MEDIA,0,Other_Amphibian,0.6836,0.1007,2716.7,2078.0,2937.3,2307.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0642.JPG,DSCF0642.JPG,104MEDIA,0,Other_Amphibian,0.6836,0.1009,2713.3,2077.3,2934.0,2295.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0728.JPG,DSCF0728.JPG,104MEDIA,0,Other_Amphibian,0.6836,0.2281,2663.1,2386.4,2844.3,2574.4,3,"rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0511.JPG,DSCF0511.JPG,104MEDIA,0,Other_Amphibian,0.6831,0.1054,2716.7,2076.7,2934.0,2304.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0619.JPG,DSCF0619.JPG,104MEDIA,0,Other_Amphibian,0.6826,0.1312,2715.5,2080.0,2935.5,2292.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0510.JPG,DSCF0510.JPG,105MEDIA,0,Other_Amphibian,0.6826,0.1693,2698.7,2087.3,2928.0,2296.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (891).JPG,4r-103 (891).JPG,4R,0,Other_Amphibian,0.6821,0.1208,3522.0,2.5,3708.7,196.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-104 (5).JPG,4r-104 (5).JPG,4R,0,Other_Amphibian,0.6821,0.113,3524.0,1.8,3704.8,195.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0891.JPG,DSCF0891.JPG,103MEDIA,0,Other_Amphibian,0.6821,0.1208,3522.0,2.5,3708.7,196.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/104MEDIA/DSCF0005.JPG,DSCF0005.JPG,104MEDIA,0,Other_Amphibian,0.6821,0.113,3524.0,1.8,3704.8,195.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0241.JPG,DSCF0241.JPG,105MEDIA,0,Other_Amphibian,0.6821,0.1201,2706.0,2086.0,2921.3,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0556.JPG,DSCF0556.JPG,106MEDIA,2,Western_Leopard_Toad,0.6812,0.2632,1856.1,140.0,2071.3,349.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0530.JPG,DSCF0530.JPG,106MEDIA,0,Other_Amphibian,0.6802,0.1688,1851.3,140.4,2076.7,342.6,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0645.JPG,DSCF0645.JPG,104MEDIA,0,Other_Amphibian,0.6802,0.1056,2711.3,2074.7,2937.3,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0721.JPG,DSCF0721.JPG,104MEDIA,0,Other_Amphibian,0.6782,0.1138,2719.3,2082.0,2934.7,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0674.JPG,DSCF0674.JPG,104MEDIA,0,Other_Amphibian,0.6777,0.1118,2708.7,2072.7,2938.7,2297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0694.JPG,DSCF0694.JPG,104MEDIA,0,Other_Amphibian,0.6777,0.1301,2712.0,2078.7,2934.7,2299.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (992).JPG,4r-103 (992).JPG,4R,0,Other_Amphibian,0.6772,0.1144,3523.0,2.0,3702.0,197.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0992.JPG,DSCF0992.JPG,103MEDIA,0,Other_Amphibian,0.6772,0.1144,3523.0,2.0,3702.0,197.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0882.JPG,DSCF0882.JPG,100MEDIA,0,Other_Amphibian,0.6772,0.3176,1293.6,2135.9,1459.8,2334.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (925).JPG,4r-103 (925).JPG,4R,0,Other_Amphibian,0.6768,0.1099,3521.3,1.5,3713.3,197.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0925.JPG,DSCF0925.JPG,103MEDIA,0,Other_Amphibian,0.6768,0.1099,3521.3,1.5,3713.3,197.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0884.JPG,DSCF0884.JPG,105MEDIA,0,Other_Amphibian,0.6763,0.1063,1860.8,139.6,2077.3,319.1,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/100MEDIA/DSCF0824.JPG,DSCF0824.JPG,100MEDIA,0,Other_Amphibian,0.6763,0.149,2839.4,205.9,3255.1,770.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (840).JPG,4r-103 (840).JPG,4R,0,Other_Amphibian,0.6758,0.1124,3520.0,1.5,3704.0,201.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0840.JPG,DSCF0840.JPG,103MEDIA,0,Other_Amphibian,0.6758,0.1124,3520.0,1.5,3704.0,201.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/105MEDIA/DSCF0163.JPG,DSCF0163.JPG,105MEDIA,0,Other_Amphibian,0.6753,0.212,1805.0,1.4,2015.0,69.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0594.JPG,DSCF0594.JPG,104MEDIA,0,Other_Amphibian,0.6753,0.1084,2718.0,2078.7,2938.0,2294.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0635.JPG,DSCF0635.JPG,100MEDIA,0,Other_Amphibian,0.6748,0.1036,1949.0,12.7,2154.5,194.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4R/102MEDIA/DSCF0903.JPG,DSCF0903.JPG,102MEDIA,0,Other_Amphibian,0.6748,0.1032,2909.5,1167.2,3199.5,1434.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0483.JPG,DSCF0483.JPG,106MEDIA,2,Western_Leopard_Toad,0.6738,0.1003,1850.7,134.4,2070.6,347.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0425.JPG,DSCF0425.JPG,104MEDIA,0,Other_Amphibian,0.6738,0.1052,2716.0,2076.0,2935.3,2308.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0614.JPG,DSCF0614.JPG,105MEDIA,2,Western_Leopard_Toad,0.6729,0.1223,1850.3,140.1,2049.4,344.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/104MEDIA/DSCF0620.JPG,DSCF0620.JPG,104MEDIA,0,Other_Amphibian,0.6729,0.1089,2712.0,2072.0,2938.0,2294.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (872).JPG,4r-103 (872).JPG,4R,0,Other_Amphibian,0.6724,0.1262,3521.3,1.9,3708.0,195.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
