image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,mean_confidence,entropy,bbox_variance,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0366.JPG,DSCF0366.JPG,106MEDIA,0,Other_Amphibian,0.9009,0.1896,0.4682333333333333,0.6911275763735055,3951424.388888889,1859.9,138.6,2072.2,316.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0480.JPG,DSCF0480.JPG,100MEDIA,0,Other_Amphibian,0.9009,0.2252,0.5083333333333334,0.6930082832403007,5821352.0,2239.3,1339.3,2456.7,1557.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0219.JPG,DSCF0219.JPG,105MEDIA,0,Other_Amphibian,0.9009,0.1331,0.5953333333333334,0.6748585231597487,1500072.0,2764.7,1637.0,2959.3,1853.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (554).JPG,4r-103 (554).JPG,4R,0,Other_Amphibian,0.9004,0.1142,0.6126,0.667570853966609,44741674.66666666,2959.3,1293.7,3372.0,1476.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0554.JPG,DSCF0554.JPG,103MEDIA,0,Other_Amphibian,0.9004,0.1142,0.6126,0.667570853966609,44741674.66666666,2959.3,1293.7,3372.0,1476.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0921.JPG,DSCF0921.JPG,105MEDIA,0,Other_Amphibian,0.9004,0.2113,0.4500333333333333,0.6881454984921117,5866792.8822222045,1865.0,139.0,2072.0,311.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0976.JPG,DSCF0976.JPG,105MEDIA,0,Other_Amphibian,0.9004,0.1038,0.3526249999999999,0.6490564880937273,8408582.88999999,1864.0,141.4,2066.5,311.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0047.JPG,DSCF0047.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.2323,0.5237333333333333,0.6920202129235515,7589919.686666675,1863.3,141.3,2070.7,308.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0056.JPG,DSCF0056.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.1731,0.4455666666666666,0.6872094414263709,7252465.182222225,1863.0,141.4,2068.7,308.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0072.JPG,DSCF0072.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.233,0.4993666666666667,0.6931463763375086,9537272.542222217,1863.3,142.1,2068.0,308.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0090.JPG,DSCF0090.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.2307,0.4596333333333333,0.689884693521832,8834156.595555557,1864.3,142.8,2070.7,307.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0091.JPG,DSCF0091.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.1731,0.36905,0.6584481361601863,8731400.429999996,1864.5,142.6,2069.0,310.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0093.JPG,DSCF0093.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.2339,0.4815333333333333,0.6924649878622244,5682980.406666662,1864.7,140.5,2069.3,309.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0101.JPG,DSCF0101.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.1985,0.4420333333333333,0.6864117741451792,5888361.10222222,1864.7,141.1,2072.7,309.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0182.JPG,DSCF0182.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.1499,0.4345666666666666,0.6845595254500059,7834006.646666679,1865.7,140.6,2069.3,310.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0256.JPG,DSCF0256.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.1276,0.3966333333333333,0.671622963418915,6989451.2066666735,1867.7,141.0,2064.0,310.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0257.JPG,DSCF0257.JPG,106MEDIA,0,Other_Amphibian,0.9004,0.1976,0.4692666666666666,0.6912569116675599,3161675.900088884,1863.3,141.8,2068.2,309.9,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras - AI Data/4R/4r-103 (552).JPG,4r-103 (552).JPG,4R,0,Other_Amphibian,0.8999,0.1768,0.6396666666666667,0.6536097397479933,9031978.666666666,2882.0,1265.0,3251.3,1481.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2023/Cameras-Master Data/4R/103MEDIA/DSCF0552.JPG,DSCF0552.JPG,103MEDIA,0,Other_Amphibian,0.8999,0.1768,0.6396666666666667,0.6536097397479933,9031978.666666666,2882.0,1265.0,3251.3,1481.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/104MEDIA/DSCF0057.JPG,DSCF0057.JPG,104MEDIA,0,Other_Amphibian,0.8999,0.1603,0.4236,0.6814274021254119,1926703.5843555685,1968.2,44.1,2201.1,218.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0906.JPG,DSCF0906.JPG,105MEDIA,0,Other_Amphibian,0.8999,0.1147,0.4514666666666667,0.6884287839064482,5781176.468888886,1861.7,143.6,2071.3,316.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0953.JPG,DSCF0953.JPG,105MEDIA,0,Other_Amphibian,0.8999,0.131,0.4132666666666666,0.6780254591240727,8225310.035555548,1864.7,141.5,2071.3,308.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0979.JPG,DSCF0979.JPG,105MEDIA,0,Other_Amphibian,0.8999,0.1028,0.352675,0.6490868586458993,8133985.281875006,1865.8,141.6,2068.5,311.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0997.JPG,DSCF0997.JPG,105MEDIA,0,Other_Amphibian,0.8999,0.1274,0.4006666666666666,0.6732810493265372,5016964.15999999,1862.7,143.1,2073.3,311.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0068.JPG,DSCF0068.JPG,106MEDIA,0,Other_Amphibian,0.8999,0.2045,0.4198249999999999,0.6802354499869021,5286885.147500015,1866.0,141.8,2070.5,309.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0062.JPG,DSCF0062.JPG,101MEDIA,0,Other_Amphibian,0.8999,0.1462,0.4801,0.6923549493287844,26094270.4,2981.6,1615.8,3191.6,1846.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0983.JPG,DSCF0983.JPG,100MEDIA,0,Other_Amphibian,0.8994,0.4402,0.7370666666666666,0.5761027829198123,1745493.2323555376,2521.8,349.1,2672.3,488.8,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/109MEDIA/DSCF0033.JPG,DSCF0033.JPG,109MEDIA,2,Western_Leopard_Toad,0.8994,0.6099,0.7277,0.5855330743549432,2688610.6666666665,2202.0,1583.0,2493.3,1839.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/4R/100MEDIA/DSCF0177.JPG,DSCF0177.JPG,100MEDIA,0,Other_Amphibian,0.8994,0.4141,0.6741666666666667,0.6311885172305935,4867438.400355505,1727.9,758.3,1887.1,918.7,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0931.JPG,DSCF0931.JPG,105MEDIA,0,Other_Amphibian,0.8994,0.1521,0.4341666666666666,0.684453902637876,4571838.73555556,1864.0,142.4,2072.0,310.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0955.JPG,DSCF0955.JPG,105MEDIA,0,Other_Amphibian,0.8994,0.1023,0.361825,0.6544610097595849,6431749.356874991,1865.2,142.4,2072.5,310.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0980.JPG,DSCF0980.JPG,105MEDIA,0,Other_Amphibian,0.8994,0.1095,0.3951,0.6709747960847698,4587089.482222219,1863.3,141.7,2072.0,313.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0991.JPG,DSCF0991.JPG,105MEDIA,0,Other_Amphibian,0.8994,0.1032,0.29868,0.609741714820724,3863098.014399995,1863.2,142.0,2070.4,310.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0069.JPG,DSCF0069.JPG,106MEDIA,0,Other_Amphibian,0.8994,0.1929,0.4696666666666667,0.6913058258666936,7707384.620000012,1864.0,140.5,2073.3,308.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0087.JPG,DSCF0087.JPG,106MEDIA,0,Other_Amphibian,0.8994,0.2869,0.4974,0.6931336584990146,7094069.00222222,1864.3,140.4,2070.7,308.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0141.JPG,DSCF0141.JPG,106MEDIA,0,Other_Amphibian,0.8994,0.1344,0.3898,0.6686585383340784,4260759.687499997,1865.5,142.9,2069.0,310.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/11.10.2024/4R/106MEDIA/DSCF0593.JPG,DSCF0593.JPG,106MEDIA,0,Other_Amphibian,0.8989,0.395,0.7006666666666668,0.6102983761650028,208739.5555555556,3858.7,2096.7,4036.0,2282.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0932.JPG,DSCF0932.JPG,105MEDIA,0,Other_Amphibian,0.8989,0.114,0.3939000000000001,0.6704606733112691,7179392.595555575,1865.0,141.4,2072.0,309.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0002.JPG,DSCF0002.JPG,106MEDIA,0,Other_Amphibian,0.8989,0.1134,0.335825,0.6382273064191846,5867054.796875,1864.2,142.2,2072.5,310.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0061.JPG,DSCF0061.JPG,106MEDIA,0,Other_Amphibian,0.8989,0.2139,0.4434333333333333,0.6867338811077279,7836302.22888888,1864.3,143.3,2068.7,307.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0082.JPG,DSCF0082.JPG,106MEDIA,0,Other_Amphibian,0.8989,0.2339,0.4864,0.6927772129328391,7147135.548888892,1864.3,140.8,2069.3,308.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0095.JPG,DSCF0095.JPG,106MEDIA,0,Other_Amphibian,0.8989,0.246,0.4960666666666666,0.6931162360185747,8160718.379999983,1864.0,140.3,2072.7,309.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0219.JPG,DSCF0219.JPG,106MEDIA,0,Other_Amphibian,0.8989,0.2372,0.4603333333333334,0.6899969803628057,5447901.568088875,1863.3,140.6,2070.8,314.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0323.JPG,DSCF0323.JPG,106MEDIA,0,Other_Amphibian,0.8989,0.1635,0.4254666666666666,0.681995225598999,1636178.53555556,1864.3,139.8,2064.9,310.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/16.09.2024/4R/108MEDIA/DSCF0748.JPG,DSCF0748.JPG,108MEDIA,0,Other_Amphibian,0.8984,0.6187,0.7911666666666667,0.512406814502212,4794093.101866641,1640.5,1795.4,1840.1,1993.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0911.JPG,DSCF0911.JPG,105MEDIA,0,Other_Amphibian,0.8984,0.1556,0.37855,0.6633498154203231,8531081.680000005,1862.8,144.1,2069.5,315.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0928.JPG,DSCF0928.JPG,105MEDIA,0,Other_Amphibian,0.8984,0.1473,0.35045,0.6477247597114109,6423445.961875001,1866.8,142.8,2070.0,311.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0989.JPG,DSCF0989.JPG,105MEDIA,0,Other_Amphibian,0.8984,0.167,0.3751,0.6616142973877837,7512193.284999992,1864.2,141.6,2070.0,314.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0998.JPG,DSCF0998.JPG,105MEDIA,0,Other_Amphibian,0.8984,0.1436,0.35695,0.6516431193093677,5516715.796875005,1861.8,140.8,2071.5,311.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0124.JPG,DSCF0124.JPG,106MEDIA,0,Other_Amphibian,0.8984,0.2177,0.4928666666666666,0.693045406218473,10366421.075555565,1864.0,139.3,2069.3,311.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0144.JPG,DSCF0144.JPG,106MEDIA,0,Other_Amphibian,0.8984,0.1819,0.414475,0.6784459427341677,5685643.080000001,1864.8,142.8,2066.0,310.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0166.JPG,DSCF0166.JPG,106MEDIA,0,Other_Amphibian,0.8984,0.1851,0.4292666666666667,0.6831071235177616,5793819.846666657,1864.3,142.0,2072.0,312.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0318.JPG,DSCF0318.JPG,106MEDIA,0,Other_Amphibian,0.8984,0.1353,0.3923333333333333,0.669780378822064,1649408.8600888958,1862.6,141.6,2067.5,310.0,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0956.JPG,DSCF0956.JPG,105MEDIA,0,Other_Amphibian,0.8979,0.1464,0.4020666666666667,0.6738407331619958,6713773.608888867,1864.0,142.0,2071.3,310.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0961.JPG,DSCF0961.JPG,105MEDIA,0,Other_Amphibian,0.8979,0.1142,0.3956666666666666,0.6712154814835065,7543723.108888875,1862.3,142.1,2074.0,311.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0968.JPG,DSCF0968.JPG,105MEDIA,0,Other_Amphibian,0.8979,0.1205,0.4039999999999999,0.674600228714884,8783596.835555553,1864.3,140.5,2072.0,310.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0092.JPG,DSCF0092.JPG,106MEDIA,0,Other_Amphibian,0.8979,0.1622,0.4288,0.6829737519408163,5592008.0,1864.3,141.9,2072.0,309.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0099.JPG,DSCF0099.JPG,106MEDIA,0,Other_Amphibian,0.8979,0.1919,0.4666333333333333,0.6909188540352478,7408709.768888873,1865.3,140.5,2070.0,309.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0112.JPG,DSCF0112.JPG,106MEDIA,0,Other_Amphibian,0.8979,0.1946,0.4447666666666666,0.687033266168449,6638757.395555551,1866.0,143.5,2069.3,310.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0125.JPG,DSCF0125.JPG,106MEDIA,0,Other_Amphibian,0.8979,0.1747,0.4570666666666667,0.6894560927262425,8460254.37555554,1864.7,142.1,2068.7,311.1,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/100MEDIA/DSCF0347.JPG,DSCF0347.JPG,100MEDIA,0,Other_Amphibian,0.8975,0.2104,0.6276,0.6602206547830611,15222059.555555558,2114.0,1720.3,2339.3,1946.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0920.JPG,DSCF0920.JPG,105MEDIA,0,Other_Amphibian,0.8975,0.2573,0.464775,0.6906635204421396,8173629.044999998,1863.5,140.2,2070.0,311.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0073.JPG,DSCF0073.JPG,106MEDIA,0,Other_Amphibian,0.8975,0.1757,0.4296666666666666,0.6832207345108616,8438866.568888877,1864.7,142.5,2072.0,307.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0077.JPG,DSCF0077.JPG,106MEDIA,0,Other_Amphibian,0.8975,0.1168,0.35985,0.6533318393408731,6515577.809999993,1865.2,141.9,2068.5,309.4,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0110.JPG,DSCF0110.JPG,106MEDIA,0,Other_Amphibian,0.8975,0.2295,0.5163,0.692615704398343,10136715.368888892,1864.7,142.0,2072.0,310.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0168.JPG,DSCF0168.JPG,106MEDIA,0,Other_Amphibian,0.8975,0.1805,0.4290333333333334,0.683040548856855,7579477.406666648,1866.0,141.5,2070.0,310.6,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/106MEDIA/DSCF0170.JPG,DSCF0170.JPG,106MEDIA,0,Other_Amphibian,0.8975,0.1418,0.3839249999999999,0.6659529500307237,5470678.0268749865,1865.0,143.2,2068.5,311.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/4R/102MEDIA/DSCF0543.JPG,DSCF0543.JPG,102MEDIA,0,Other_Amphibian,0.8975,0.49,0.7364333333333333,0.5767545745510996,251429528.0,2466.0,1263.3,2891.3,1507.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/4R/105MEDIA/DSCF0217.JPG,DSCF0217.JPG,105MEDIA,0,Other_Amphibian,0.8975,0.1362,0.5439333333333334,0.6892819203582425,3009688.888888889,2763.3,1635.7,2960.0,1850.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0068.JPG,DSCF0068.JPG,101MEDIA,0,Other_Amphibian,0.8975,0.1729,0.433175,0.6841892369512457,3829588.75,3010.5,1619.0,3190.0,1845.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.10.2024/4R/100MEDIA/DSCF0982.JPG,DSCF0982.JPG,100MEDIA,0,Other_Amphibian,0.897,0.4055,0.7235666666666667,0.5895531028125935,1650383.208888881,2524.4,349.7,2672.2,489.2,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/4R/105MEDIA/DSCF0892.JPG,DSCF0892.JPG,105MEDIA,0,Other_Amphibian,0.897,0.139,0.4522,0.6885705123298251,6534918.56222221,1863.0,143.2,2072.7,321.9,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
