image_path,image_name,subfolder,class_id,class_name,confidence,min_confidence,xmin,ymin,xmax,ymax,agreed_models_count,agreed_models
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0453.JPG,DSCF0453.JPG,100MEDIA,0,Other_Amphibian,0.8496,0.5176,1890.0,901.7,2170.7,1254.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0270.JPG,DSCF0270.JPG,103MEDIA,0,Other_Amphibian,0.8496,0.1146,4632.0,898.5,4794.7,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0161.JPG,DSCF0161.JPG,103MEDIA,0,Other_Amphibian,0.8491,0.1204,4633.3,901.2,4792.0,1073.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0268.JPG,DSCF0268.JPG,109MEDIA,0,Other_Amphibian,0.8491,0.4368,2833.3,855.8,3193.3,1114.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/02.09.2024/5Z/INC8/DSCF0424.JPG,DSCF0424.JPG,INC8,0,Other_Amphibian,0.8486,0.1093,1689.0,1022.0,1855.7,1241.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/18.11.2024/5Z/107MEDIA/DSCF0424.JPG,DSCF0424.JPG,107MEDIA,0,Other_Amphibian,0.8486,0.1093,1689.0,1022.0,1855.7,1241.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0973.JPG,DSCF0973.JPG,103MEDIA,0,Other_Amphibian,0.8486,0.1812,1791.3,1251.7,1964.0,1403.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0072.JPG,DSCF0072.JPG,109MEDIA,0,Other_Amphibian,0.8486,0.2277,2180.7,894.2,2374.0,1102.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0739.JPG,DSCF0739.JPG,103MEDIA,0,Other_Amphibian,0.8486,0.4756,3020.0,2610.0,3214.0,2793.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0245.JPG,DSCF0245.JPG,109MEDIA,0,Other_Amphibian,0.8486,0.5269,2718.7,891.7,3120.7,1128.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0997.JPG,DSCF0997.JPG,103MEDIA,0,Other_Amphibian,0.8481,0.1801,1794.7,1243.7,1979.3,1403.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0577.JPG,DSCF0577.JPG,109MEDIA,0,Other_Amphibian,0.8481,0.1958,2570.7,2330.7,2786.7,2587.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0581.JPG,DSCF0581.JPG,109MEDIA,0,Other_Amphibian,0.8481,0.2173,2572.0,2329.3,2788.7,2586.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0667.JPG,DSCF0667.JPG,103MEDIA,0,Other_Amphibian,0.8477,0.2139,3019.0,2617.5,3215.5,2793.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0811.JPG,DSCF0811.JPG,103MEDIA,0,Other_Amphibian,0.8472,0.3887,3023.3,2614.0,3215.3,2796.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0892.JPG,DSCF0892.JPG,102MEDIA,0,Other_Amphibian,0.8472,0.1091,4632.0,903.5,4794.7,1074.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0116.JPG,DSCF0116.JPG,109MEDIA,0,Other_Amphibian,0.8467,0.2213,2168.7,896.8,2371.3,1105.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/101MEDIA/DSCF0673.JPG,DSCF0673.JPG,101MEDIA,0,Other_Amphibian,0.8467,0.2532,4060.0,423.4,4439.4,623.0,3,"yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2, yolo_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0172.JPG,DSCF0172.JPG,103MEDIA,0,Other_Amphibian,0.8467,0.1184,4634.7,902.3,4790.7,1068.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0335.JPG,DSCF0335.JPG,103MEDIA,0,Other_Amphibian,0.8467,0.1138,4632.0,899.3,4788.0,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0005.JPG,DSCF0005.JPG,109MEDIA,0,Other_Amphibian,0.8462,0.1564,2178.7,893.0,2376.7,1108.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0280.JPG,DSCF0280.JPG,109MEDIA,0,Other_Amphibian,0.8457,0.4211,2831.3,849.7,3200.0,1109.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0528.JPG,DSCF0528.JPG,109MEDIA,0,Other_Amphibian,0.8452,0.1614,2569.3,2329.3,2786.0,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0848.JPG,DSCF0848.JPG,103MEDIA,0,Other_Amphibian,0.8447,0.3401,3018.7,2612.7,3214.7,2794.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0227.JPG,DSCF0227.JPG,103MEDIA,0,Other_Amphibian,0.8447,0.1163,4633.3,904.2,4794.7,1072.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0293.JPG,DSCF0293.JPG,103MEDIA,0,Other_Amphibian,0.8447,0.1126,4633.3,897.5,4793.3,1071.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0670.JPG,DSCF0670.JPG,103MEDIA,0,Other_Amphibian,0.8442,0.384,3015.3,2617.3,3216.0,2800.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0538.JPG,DSCF0538.JPG,109MEDIA,0,Other_Amphibian,0.8442,0.207,2570.7,2326.7,2788.0,2588.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0114.JPG,DSCF0114.JPG,103MEDIA,0,Other_Amphibian,0.8442,0.1021,4632.0,898.8,4783.0,1071.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0029.JPG,DSCF0029.JPG,104MEDIA,0,Other_Amphibian,0.8438,0.4561,1791.0,1246.0,1964.7,1417.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0576.JPG,DSCF0576.JPG,109MEDIA,0,Other_Amphibian,0.8438,0.2244,2570.7,2332.0,2785.3,2586.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0695.JPG,DSCF0695.JPG,109MEDIA,0,Other_Amphibian,0.8438,0.3013,2572.0,2320.7,2787.3,2587.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0228.JPG,DSCF0228.JPG,103MEDIA,0,Other_Amphibian,0.8438,0.1084,4635.0,904.5,4790.0,1073.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/103MEDIA/DSCF0994.JPG,DSCF0994.JPG,103MEDIA,0,Other_Amphibian,0.8433,0.1241,1793.7,1246.0,1973.7,1405.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0696.JPG,DSCF0696.JPG,109MEDIA,0,Other_Amphibian,0.8433,0.322,2570.0,2322.0,2784.7,2586.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/104MEDIA/DSCF0032.JPG,DSCF0032.JPG,104MEDIA,0,Other_Amphibian,0.8428,0.178,1792.7,1244.7,1966.3,1407.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0166.JPG,DSCF0166.JPG,103MEDIA,0,Other_Amphibian,0.8428,0.1285,4637.3,901.3,4793.3,1070.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5Z/103MEDIA/DSCF0760.JPG,DSCF0760.JPG,103MEDIA,0,Other_Amphibian,0.8418,0.4773,2088.8,1575.4,2434.0,1834.6,3,"rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1, yolo_cycle_4_pretrained_phase2"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0582.JPG,DSCF0582.JPG,109MEDIA,0,Other_Amphibian,0.8418,0.209,2569.3,2328.0,2785.3,2586.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0777.JPG,DSCF0777.JPG,101MEDIA,2,Western_Leopard_Toad,0.8408,0.1017,4362.7,1728.7,4604.0,2076.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0711.JPG,DSCF0711.JPG,109MEDIA,0,Other_Amphibian,0.8408,0.2788,2572.0,2320.7,2786.7,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0107.JPG,DSCF0107.JPG,109MEDIA,0,Other_Amphibian,0.8403,0.1056,2167.5,875.4,2367.5,1107.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/101MEDIA/DSCF0944.JPG,DSCF0944.JPG,101MEDIA,0,Other_Amphibian,0.8403,0.1653,3995.3,1011.5,4173.3,1266.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/108MEDIA/DSCF0990.JPG,DSCF0990.JPG,108MEDIA,0,Other_Amphibian,0.8398,0.3662,2188.0,896.3,2376.7,1110.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0585.JPG,DSCF0585.JPG,109MEDIA,0,Other_Amphibian,0.8398,0.2822,2571.3,2328.0,2786.7,2588.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0542.JPG,DSCF0542.JPG,109MEDIA,0,Other_Amphibian,0.8394,0.1644,2572.0,2329.5,2782.0,2587.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/109MEDIA/DSCF0722.JPG,DSCF0722.JPG,109MEDIA,0,Other_Amphibian,0.8394,0.1027,5140.2,1572.0,5292.0,1732.5,3,"rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch, yolo_cycle_4_pretrained_phase1"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0173.JPG,DSCF0173.JPG,103MEDIA,0,Other_Amphibian,0.8394,0.1028,4634.7,902.7,4793.3,1067.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0264.JPG,DSCF0264.JPG,109MEDIA,0,Other_Amphibian,0.8394,0.4036,2836.0,854.3,3198.0,1112.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0073.JPG,DSCF0073.JPG,109MEDIA,0,Other_Amphibian,0.8389,0.2448,2177.3,894.0,2374.0,1101.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0539.JPG,DSCF0539.JPG,109MEDIA,0,Other_Amphibian,0.8389,0.1967,2569.3,2329.3,2785.3,2588.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0717.JPG,DSCF0717.JPG,103MEDIA,0,Other_Amphibian,0.8384,0.1017,3024.0,2612.4,3213.6,2796.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0334.JPG,DSCF0334.JPG,103MEDIA,0,Other_Amphibian,0.8384,0.1249,4632.0,901.3,4793.3,1071.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0243.JPG,DSCF0243.JPG,109MEDIA,0,Other_Amphibian,0.8384,0.5659,2606.7,830.2,3158.0,1166.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2024/28.08.2024/5Z/109MEDIA/DSCF0055.JPG,DSCF0055.JPG,109MEDIA,0,Other_Amphibian,0.8374,0.3899,2182.0,916.8,2371.5,1107.2,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0707.JPG,DSCF0707.JPG,103MEDIA,0,Other_Amphibian,0.8374,0.3987,3018.7,2579.3,3226.7,2792.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0895.JPG,DSCF0895.JPG,103MEDIA,0,Other_Amphibian,0.8374,0.2185,3019.5,2611.0,3210.0,2788.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0541.JPG,DSCF0541.JPG,109MEDIA,0,Other_Amphibian,0.8374,0.177,2573.5,2329.5,2784.0,2586.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0569.JPG,DSCF0569.JPG,109MEDIA,0,Other_Amphibian,0.8374,0.1597,2574.4,2330.8,2782.0,2586.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0267.JPG,DSCF0267.JPG,109MEDIA,0,Other_Amphibian,0.8374,0.425,2838.7,855.0,3196.0,1117.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0841.JPG,DSCF0841.JPG,103MEDIA,0,Other_Amphibian,0.8369,0.3257,3022.0,2612.7,3214.0,2794.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5Z/100MEDIA/DSCF0969.JPG,DSCF0969.JPG,100MEDIA,0,Other_Amphibian,0.8369,0.1812,1644.7,877.0,2162.0,1297.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0231.JPG,DSCF0231.JPG,103MEDIA,0,Other_Amphibian,0.8369,0.1014,4636.0,906.1,4798.0,1069.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0545.JPG,DSCF0545.JPG,109MEDIA,0,Other_Amphibian,0.8364,0.1477,2568.0,2329.3,2784.0,2587.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0174.JPG,DSCF0174.JPG,103MEDIA,0,Other_Amphibian,0.8364,0.1009,4632.0,901.9,4792.0,1071.8,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0660.JPG,DSCF0660.JPG,103MEDIA,0,Other_Amphibian,0.8359,0.2034,3017.3,2621.3,3209.3,2791.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0511.JPG,DSCF0511.JPG,109MEDIA,0,Other_Amphibian,0.8359,0.1641,2568.7,2327.3,2787.3,2589.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5Z/102MEDIA/DSCF0756.JPG,DSCF0756.JPG,102MEDIA,0,Other_Amphibian,0.8359,0.1604,4007.3,1084.3,4357.3,1415.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0875.JPG,DSCF0875.JPG,102MEDIA,0,Other_Amphibian,0.8359,0.1043,4633.0,903.2,4798.0,1074.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0374.JPG,DSCF0374.JPG,103MEDIA,0,Other_Amphibian,0.8359,0.1616,4630.7,897.5,4792.0,1072.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0184.JPG,DSCF0184.JPG,103MEDIA,0,Other_Amphibian,0.8354,0.1052,4635.0,900.6,4798.0,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0304.JPG,DSCF0304.JPG,103MEDIA,0,Other_Amphibian,0.8354,0.1215,4636.0,902.5,4792.0,1072.5,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/102MEDIA/DSCF0881.JPG,DSCF0881.JPG,102MEDIA,0,Other_Amphibian,0.835,0.1005,4633.3,899.3,4797.3,1074.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0267.JPG,DSCF0267.JPG,103MEDIA,0,Other_Amphibian,0.835,0.1245,4632.0,899.0,4792.0,1071.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0918.JPG,DSCF0918.JPG,103MEDIA,0,Other_Amphibian,0.835,0.1074,4633.3,890.3,4793.3,1070.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5Z/103MEDIA/DSCF0687.JPG,DSCF0687.JPG,103MEDIA,0,Other_Amphibian,0.8345,0.3333,3018.7,2615.3,3218.0,2796.7,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/103MEDIA/DSCF0265.JPG,DSCF0265.JPG,103MEDIA,0,Other_Amphibian,0.8345,0.1023,4634.7,900.5,4792.0,1071.0,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/5Z/109MEDIA/DSCF0274.JPG,DSCF0274.JPG,109MEDIA,0,Other_Amphibian,0.8345,0.416,2834.0,852.7,3194.7,1113.3,3,"rtdetr_cycle_4_pretrained_phase1, rtdetr_cycle_4_pretrained_phase2, rtdetr_cycle_4_scratch_scratch"
