image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0126.JPG,DSCF0126.JPG,107MEDIA,2,Western_Leopard_Toad,0.1716,4503.6,2073.6,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0126.JPG,DSCF0126.JPG,107MEDIA,2,Western_Leopard_Toad,0.1188,1236.6,1947.6,1669.5,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0456.JPG,DSCF0456.JPG,107MEDIA,0,Other_Amphibian,0.1192,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0249.JPG,DSCF0249.JPG,107MEDIA,2,Western_Leopard_Toad,0.1049,1179.0,1771.2,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0093.JPG,DSCF0093.JPG,107MEDIA,2,Western_Leopard_Toad,0.1943,4500.0,2070.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0355.JPG,DSCF0355.JPG,107MEDIA,2,Western_Leopard_Toad,0.3840,1143.0,1762.2,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0355.JPG,DSCF0355.JPG,107MEDIA,0,Other_Amphibian,0.1204,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0083.JPG,DSCF0083.JPG,107MEDIA,2,Western_Leopard_Toad,0.2264,4503.6,2075.4,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0285.JPG,DSCF0285.JPG,107MEDIA,2,Western_Leopard_Toad,0.4504,1156.5,1760.4,1683.0,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0199.JPG,DSCF0199.JPG,107MEDIA,2,Western_Leopard_Toad,0.7227,4424.4,2055.6,4608.0,2433.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0199.JPG,DSCF0199.JPG,107MEDIA,2,Western_Leopard_Toad,0.5479,1157.4,1752.3,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0199.JPG,DSCF0199.JPG,107MEDIA,2,Western_Leopard_Toad,0.1384,4428.0,2043.0,4608.0,2444.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0281.JPG,DSCF0281.JPG,107MEDIA,2,Western_Leopard_Toad,0.2200,1175.4,1773.0,1681.2,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0120.JPG,DSCF0120.JPG,107MEDIA,2,Western_Leopard_Toad,0.2554,4503.6,2070.0,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0120.JPG,DSCF0120.JPG,107MEDIA,2,Western_Leopard_Toad,0.1255,1236.6,1935.0,1668.6,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,107MEDIA,0,Other_Amphibian,0.2234,3038.4,2115.0,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0364.JPG,DSCF0364.JPG,107MEDIA,2,Western_Leopard_Toad,0.1531,1175.4,1767.6,1677.6,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0255.JPG,DSCF0255.JPG,107MEDIA,2,Western_Leopard_Toad,0.3513,1186.2,1764.0,1681.2,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0477.JPG,DSCF0477.JPG,107MEDIA,0,Other_Amphibian,0.1624,3038.4,2113.2,3180.6,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0166.JPG,DSCF0166.JPG,107MEDIA,2,Western_Leopard_Toad,0.4131,1166.4,1756.8,1683.0,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0219.JPG,DSCF0219.JPG,107MEDIA,2,Western_Leopard_Toad,0.1824,1192.5,1789.2,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0480.JPG,DSCF0480.JPG,107MEDIA,0,Other_Amphibian,0.1409,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0737.JPG,DSCF0737.JPG,107MEDIA,2,Western_Leopard_Toad,0.2134,1247.4,1989.0,1692.0,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0330.JPG,DSCF0330.JPG,107MEDIA,2,Western_Leopard_Toad,0.2451,1154.7,1771.2,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0428.JPG,DSCF0428.JPG,107MEDIA,2,Western_Leopard_Toad,0.2394,1162.8,1767.6,1674.0,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0177.JPG,DSCF0177.JPG,107MEDIA,2,Western_Leopard_Toad,0.2295,4413.6,2057.4,4608.0,2394.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0177.JPG,DSCF0177.JPG,107MEDIA,2,Western_Leopard_Toad,0.2207,1118.7,1760.4,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0296.JPG,DSCF0296.JPG,107MEDIA,2,Western_Leopard_Toad,0.5410,1148.4,1755.0,1683.0,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0427.JPG,DSCF0427.JPG,107MEDIA,2,Western_Leopard_Toad,0.4321,1155.6,1760.4,1676.7,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0743.JPG,DSCF0743.JPG,107MEDIA,2,Western_Leopard_Toad,0.1783,1242.0,1987.2,1669.5,2444.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0046.JPG,DSCF0046.JPG,107MEDIA,2,Western_Leopard_Toad,0.2546,1233.0,1789.2,1679.4,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0046.JPG,DSCF0046.JPG,107MEDIA,2,Western_Leopard_Toad,0.1533,4503.6,2070.0,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0071.JPG,DSCF0071.JPG,107MEDIA,2,Western_Leopard_Toad,0.2568,4500.0,2073.6,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0071.JPG,DSCF0071.JPG,107MEDIA,2,Western_Leopard_Toad,0.1124,1233.0,1792.8,1679.4,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0028.JPG,DSCF0028.JPG,107MEDIA,2,Western_Leopard_Toad,0.1775,4503.6,2071.8,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0437.JPG,DSCF0437.JPG,107MEDIA,2,Western_Leopard_Toad,0.1078,1202.4,1776.6,1674.0,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0080.JPG,DSCF0080.JPG,107MEDIA,2,Western_Leopard_Toad,0.2705,4503.6,2079.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0080.JPG,DSCF0080.JPG,107MEDIA,2,Western_Leopard_Toad,0.1105,1238.4,1954.8,1668.6,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0032.JPG,DSCF0032.JPG,107MEDIA,2,Western_Leopard_Toad,0.3530,4503.6,2080.8,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0032.JPG,DSCF0032.JPG,107MEDIA,2,Western_Leopard_Toad,0.1451,1231.2,1801.8,1677.6,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0306.JPG,DSCF0306.JPG,107MEDIA,0,Other_Amphibian,0.1672,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0306.JPG,DSCF0306.JPG,107MEDIA,2,Western_Leopard_Toad,0.1052,1164.6,1778.4,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0131.JPG,DSCF0131.JPG,107MEDIA,2,Western_Leopard_Toad,0.2583,4503.6,2068.2,4608.0,2385.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0176.JPG,DSCF0176.JPG,107MEDIA,2,Western_Leopard_Toad,0.1425,4413.6,2055.6,4608.0,2376.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0498.JPG,DSCF0498.JPG,107MEDIA,0,Other_Amphibian,0.2942,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0212.JPG,DSCF0212.JPG,107MEDIA,2,Western_Leopard_Toad,0.1993,1149.3,1771.2,1683.0,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0102.JPG,DSCF0102.JPG,107MEDIA,2,Western_Leopard_Toad,0.3057,4503.6,2073.6,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0438.JPG,DSCF0438.JPG,107MEDIA,2,Western_Leopard_Toad,0.3398,1197.0,1760.4,1677.6,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0291.JPG,DSCF0291.JPG,107MEDIA,2,Western_Leopard_Toad,0.2274,1157.4,1762.2,1682.1,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0021.JPG,DSCF0021.JPG,107MEDIA,2,Western_Leopard_Toad,0.2554,4503.6,2071.8,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0021.JPG,DSCF0021.JPG,107MEDIA,2,Western_Leopard_Toad,0.1268,1232.1,1816.2,1677.6,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0227.JPG,DSCF0227.JPG,107MEDIA,2,Western_Leopard_Toad,0.2737,1195.2,1774.8,1680.3,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0054.JPG,DSCF0054.JPG,107MEDIA,2,Western_Leopard_Toad,0.3604,4503.6,2079.0,4608.0,2377.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0397.JPG,DSCF0397.JPG,107MEDIA,0,Other_Amphibian,0.1348,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0334.JPG,DSCF0334.JPG,107MEDIA,2,Western_Leopard_Toad,0.2837,1170.0,1752.3,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0334.JPG,DSCF0334.JPG,107MEDIA,0,Other_Amphibian,0.1417,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0300.JPG,DSCF0300.JPG,107MEDIA,2,Western_Leopard_Toad,0.1931,1177.2,1769.4,1683.0,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0136.JPG,DSCF0136.JPG,107MEDIA,2,Western_Leopard_Toad,0.3469,4503.6,2073.6,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0136.JPG,DSCF0136.JPG,107MEDIA,2,Western_Leopard_Toad,0.2050,1237.5,1951.2,1669.5,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0204.JPG,DSCF0204.JPG,107MEDIA,2,Western_Leopard_Toad,0.2822,1151.1,1771.2,1682.1,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0122.JPG,DSCF0122.JPG,107MEDIA,2,Western_Leopard_Toad,0.2012,4503.6,2071.8,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0122.JPG,DSCF0122.JPG,107MEDIA,2,Western_Leopard_Toad,0.1120,1238.4,1944.0,1667.7,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0294.JPG,DSCF0294.JPG,107MEDIA,2,Western_Leopard_Toad,0.1217,1152.9,1774.8,1683.0,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0276.JPG,DSCF0276.JPG,107MEDIA,2,Western_Leopard_Toad,0.4387,1188.0,1765.8,1677.6,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0142.JPG,DSCF0142.JPG,107MEDIA,2,Western_Leopard_Toad,0.2089,4503.6,2077.2,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0142.JPG,DSCF0142.JPG,107MEDIA,2,Western_Leopard_Toad,0.1577,1210.5,1769.4,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0552.JPG,DSCF0552.JPG,107MEDIA,0,Other_Amphibian,0.1520,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0179.JPG,DSCF0179.JPG,107MEDIA,2,Western_Leopard_Toad,0.5303,1116.0,1755.0,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0575.JPG,DSCF0575.JPG,107MEDIA,0,Other_Amphibian,0.2830,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0066.JPG,DSCF0066.JPG,107MEDIA,2,Western_Leopard_Toad,0.1959,4503.6,2070.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0066.JPG,DSCF0066.JPG,107MEDIA,2,Western_Leopard_Toad,0.1461,1233.0,1800.0,1681.2,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0019.JPG,DSCF0019.JPG,107MEDIA,2,Western_Leopard_Toad,0.2805,4503.6,2073.6,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0160.JPG,DSCF0160.JPG,107MEDIA,2,Western_Leopard_Toad,0.2783,1198.8,1774.8,1683.0,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0034.JPG,DSCF0034.JPG,107MEDIA,2,Western_Leopard_Toad,0.1725,4507.2,2073.6,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0583.JPG,DSCF0583.JPG,107MEDIA,0,Other_Amphibian,0.4922,3036.6,2113.2,3180.6,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0005.JPG,DSCF0005.JPG,107MEDIA,2,Western_Leopard_Toad,0.4495,4500.0,2077.2,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0005.JPG,DSCF0005.JPG,107MEDIA,2,Western_Leopard_Toad,0.1531,1233.0,1832.4,1679.4,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0452.JPG,DSCF0452.JPG,107MEDIA,0,Other_Amphibian,0.1761,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0172.JPG,DSCF0172.JPG,107MEDIA,2,Western_Leopard_Toad,0.2268,1132.2,1758.6,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0257.JPG,DSCF0257.JPG,107MEDIA,2,Western_Leopard_Toad,0.1339,1192.5,1792.8,1677.6,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0382.JPG,DSCF0382.JPG,107MEDIA,2,Western_Leopard_Toad,0.3694,1153.8,1760.4,1680.3,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0382.JPG,DSCF0382.JPG,107MEDIA,0,Other_Amphibian,0.2037,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0162.JPG,DSCF0162.JPG,107MEDIA,2,Western_Leopard_Toad,0.3923,1176.3,1753.2,1683.9,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0274.JPG,DSCF0274.JPG,107MEDIA,2,Western_Leopard_Toad,0.3364,1188.9,1758.6,1679.4,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0259.JPG,DSCF0259.JPG,107MEDIA,2,Western_Leopard_Toad,0.3225,1181.7,1765.8,1678.5,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0557.JPG,DSCF0557.JPG,107MEDIA,0,Other_Amphibian,0.2494,3038.4,2113.2,3178.8,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0035.JPG,DSCF0035.JPG,107MEDIA,2,Western_Leopard_Toad,0.3989,4503.6,2073.6,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0269.JPG,DSCF0269.JPG,107MEDIA,2,Western_Leopard_Toad,0.3887,1179.0,1765.8,1679.4,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0004.JPG,DSCF0004.JPG,107MEDIA,2,Western_Leopard_Toad,0.1288,4503.6,2077.2,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0004.JPG,DSCF0004.JPG,107MEDIA,2,Western_Leopard_Toad,0.1063,1233.9,1812.6,1681.2,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0313.JPG,DSCF0313.JPG,107MEDIA,2,Western_Leopard_Toad,0.3416,1174.5,1760.4,1680.3,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0297.JPG,DSCF0297.JPG,107MEDIA,2,Western_Leopard_Toad,0.1404,1164.6,1767.6,1681.2,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0719.JPG,DSCF0719.JPG,107MEDIA,2,Western_Leopard_Toad,0.3540,2768.4,2340.0,3015.0,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0424.JPG,DSCF0424.JPG,107MEDIA,0,Other_Amphibian,0.1853,3038.4,2113.2,3178.8,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0424.JPG,DSCF0424.JPG,107MEDIA,2,Western_Leopard_Toad,0.1836,1162.8,1765.8,1675.8,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0170.JPG,DSCF0170.JPG,107MEDIA,2,Western_Leopard_Toad,0.2681,1182.6,1773.0,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0352.JPG,DSCF0352.JPG,107MEDIA,2,Western_Leopard_Toad,0.2886,1166.4,1758.6,1679.4,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0161.JPG,DSCF0161.JPG,107MEDIA,2,Western_Leopard_Toad,0.3372,1167.3,1755.9,1681.2,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0002.JPG,DSCF0002.JPG,107MEDIA,2,Western_Leopard_Toad,0.1533,4507.2,2075.4,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0585.JPG,DSCF0585.JPG,107MEDIA,0,Other_Amphibian,0.1738,3036.6,2111.4,3180.6,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0228.JPG,DSCF0228.JPG,107MEDIA,2,Western_Leopard_Toad,0.2935,1188.0,1767.6,1677.6,2448.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0253.JPG,DSCF0253.JPG,107MEDIA,2,Western_Leopard_Toad,0.2974,1188.0,1765.8,1681.2,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0218.JPG,DSCF0218.JPG,107MEDIA,2,Western_Leopard_Toad,0.1656,1195.2,1789.2,1677.6,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0260.JPG,DSCF0260.JPG,107MEDIA,2,Western_Leopard_Toad,0.1422,1184.4,1783.8,1679.4,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0115.JPG,DSCF0115.JPG,107MEDIA,2,Western_Leopard_Toad,0.3831,4500.0,2073.6,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0115.JPG,DSCF0115.JPG,107MEDIA,2,Western_Leopard_Toad,0.1334,1238.4,1960.2,1666.8,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0462.JPG,DSCF0462.JPG,107MEDIA,0,Other_Amphibian,0.2069,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0037.JPG,DSCF0037.JPG,107MEDIA,2,Western_Leopard_Toad,0.4504,4503.6,2079.0,4608.0,2377.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0056.JPG,DSCF0056.JPG,107MEDIA,2,Western_Leopard_Toad,0.3259,4503.6,2079.0,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0522.JPG,DSCF0522.JPG,107MEDIA,0,Other_Amphibian,0.1307,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0561.JPG,DSCF0561.JPG,107MEDIA,0,Other_Amphibian,0.3950,3038.4,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0436.JPG,DSCF0436.JPG,107MEDIA,2,Western_Leopard_Toad,0.1334,1206.0,1764.0,1676.7,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0137.JPG,DSCF0137.JPG,107MEDIA,2,Western_Leopard_Toad,0.2998,1237.5,1963.8,1668.6,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0137.JPG,DSCF0137.JPG,107MEDIA,2,Western_Leopard_Toad,0.1929,4503.6,2070.0,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0069.JPG,DSCF0069.JPG,107MEDIA,2,Western_Leopard_Toad,0.2340,4500.0,2075.4,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0471.JPG,DSCF0471.JPG,107MEDIA,0,Other_Amphibian,0.1180,3036.6,2113.2,3178.8,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0609.JPG,DSCF0609.JPG,107MEDIA,0,Other_Amphibian,0.1176,3038.4,2113.2,3180.6,2316.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0239.JPG,DSCF0239.JPG,107MEDIA,2,Western_Leopard_Toad,0.2568,1179.0,1765.8,1681.2,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0329.JPG,DSCF0329.JPG,107MEDIA,2,Western_Leopard_Toad,0.6772,1159.2,1747.8,1679.4,2453.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0129.JPG,DSCF0129.JPG,107MEDIA,2,Western_Leopard_Toad,0.2407,1236.6,1956.6,1668.6,2442.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0129.JPG,DSCF0129.JPG,107MEDIA,2,Western_Leopard_Toad,0.2397,4500.0,2073.6,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0147.JPG,DSCF0147.JPG,107MEDIA,2,Western_Leopard_Toad,0.3225,4500.0,2071.8,4608.0,2381.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0147.JPG,DSCF0147.JPG,107MEDIA,2,Western_Leopard_Toad,0.1049,1202.4,1796.4,1681.2,2449.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0261.JPG,DSCF0261.JPG,107MEDIA,2,Western_Leopard_Toad,0.1884,1165.5,1767.6,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0062.JPG,DSCF0062.JPG,107MEDIA,2,Western_Leopard_Toad,0.2925,4500.0,2077.2,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0495.JPG,DSCF0495.JPG,107MEDIA,0,Other_Amphibian,0.1796,3036.6,2113.2,3178.8,2318.4
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0175.JPG,DSCF0175.JPG,107MEDIA,2,Western_Leopard_Toad,0.1277,1145.7,1776.6,1682.1,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0332.JPG,DSCF0332.JPG,107MEDIA,2,Western_Leopard_Toad,0.3530,1169.1,1756.8,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0203.JPG,DSCF0203.JPG,107MEDIA,2,Western_Leopard_Toad,0.3208,1158.3,1765.8,1679.4,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0103.JPG,DSCF0103.JPG,107MEDIA,2,Western_Leopard_Toad,0.1824,4503.6,2071.8,4608.0,2377.8
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0388.JPG,DSCF0388.JPG,107MEDIA,2,Western_Leopard_Toad,0.4534,1174.5,1755.0,1680.3,2451.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0039.JPG,DSCF0039.JPG,107MEDIA,2,Western_Leopard_Toad,0.3867,4500.0,2075.4,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0070.JPG,DSCF0070.JPG,107MEDIA,2,Western_Leopard_Toad,0.2153,4503.6,2070.0,4608.0,2383.2
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0092.JPG,DSCF0092.JPG,107MEDIA,2,Western_Leopard_Toad,0.1257,4503.6,2068.2,4608.0,2385.0
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0100.JPG,DSCF0100.JPG,107MEDIA,2,Western_Leopard_Toad,0.4167,4500.0,2073.6,4608.0,2379.6
/srv/shared_leopard_toad/2024/28.08.2024/5Z/107MEDIA/DSCF0401.JPG,DSCF0401.JPG,107MEDIA,2,Western_Leopard_Toad,0.2805,1159.2,1762.2,1679.4,2453.4
