image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0127.JPG,DSCF0127.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9136,415.5,337.3,565.6,491.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0601.JPG,DSCF0601.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8735,414.8,336.7,566.3,485.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0753.JPG,DSCF0753.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7881,415.7,338.1,566.8,487.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0363.JPG,DSCF0363.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8945,413.6,337.2,565.6,491.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0823.JPG,DSCF0823.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7275,414.0,335.9,567.1,481.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0376.JPG,DSCF0376.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8682,414.3,337.6,564.9,492.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0196.JPG,DSCF0196.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8623,412.9,337.5,562.9,490.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0577.JPG,DSCF0577.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8037,415.0,337.8,566.1,488.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0478.JPG,DSCF0478.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.771,411.9,338.2,563.9,491.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0123.JPG,DSCF0123.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8506,411.9,339.7,563.9,493.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0280.JPG,DSCF0280.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.936,419.7,337.9,568.0,491.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0629.JPG,DSCF0629.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9297,415.0,336.2,566.1,487.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0675.JPG,DSCF0675.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8711,417.3,334.1,567.0,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0049.JPG,DSCF0049.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7778,405.6,334.1,568.3,500.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0208.JPG,DSCF0208.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7671,414.3,336.6,566.8,491.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0635.JPG,DSCF0635.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7432,411.8,339.2,565.3,488.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0414.JPG,DSCF0414.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9131,412.1,338.3,561.8,494.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0820.JPG,DSCF0820.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8843,414.8,336.4,566.3,485.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0782.JPG,DSCF0782.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9282,417.3,339.4,565.1,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0110.JPG,DSCF0110.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7124,410.5,337.9,565.4,491.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0907.JPG,DSCF0907.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8169,3648.9,2551.9,3842.8,2725.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0533.JPG,DSCF0533.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7485,410.2,337.4,563.7,484.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0622.JPG,DSCF0622.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7065,408.9,337.2,563.0,488.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0211.JPG,DSCF0211.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8555,415.8,337.0,565.3,492.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0621.JPG,DSCF0621.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8125,413.3,336.7,563.9,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0483.JPG,DSCF0483.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8853,413.8,337.7,563.3,495.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0937.JPG,DSCF0937.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8926,416.6,336.6,564.5,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0686.JPG,DSCF0686.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9229,417.3,335.3,567.0,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0790.JPG,DSCF0790.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8608,413.4,334.8,565.7,484.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0333.JPG,DSCF0333.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8521,412.4,339.2,561.5,489.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0482.JPG,DSCF0482.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9277,410.6,337.9,563.2,491.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0805.JPG,DSCF0805.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8706,413.1,336.6,566.0,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0113.JPG,DSCF0113.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8296,414.0,337.7,565.1,492.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0387.JPG,DSCF0387.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8091,412.9,338.4,564.3,487.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0962.JPG,DSCF0962.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7417,416.4,334.0,569.9,482.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0867.JPG,DSCF0867.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9277,415.7,334.6,568.6,487.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0874.JPG,DSCF0874.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8647,416.1,336.1,565.0,483.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0548.JPG,DSCF0548.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9302,416.4,330.9,564.7,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0786.JPG,DSCF0786.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9155,409.8,335.1,564.1,482.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0660.JPG,DSCF0660.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8892,411.1,336.3,566.0,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0554.JPG,DSCF0554.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9004,412.1,336.4,565.0,485.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0991.JPG,DSCF0991.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9028,416.6,335.5,565.8,486.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0691.JPG,DSCF0691.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9297,417.6,336.3,566.8,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0742.JPG,DSCF0742.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9419,412.6,335.3,564.6,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0632.JPG,DSCF0632.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9077,416.6,335.0,565.8,486.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0985.JPG,DSCF0985.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9492,414.5,334.6,566.5,488.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0841.JPG,DSCF0841.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9233,413.1,335.0,566.0,488.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0391.JPG,DSCF0391.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8301,412.6,338.2,564.6,491.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0516.JPG,DSCF0516.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9097,415.7,333.1,566.8,486.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0191.JPG,DSCF0191.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7393,413.7,337.4,567.4,488.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0500.JPG,DSCF0500.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.915,408.6,337.0,565.3,492.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0058.JPG,DSCF0058.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9272,410.3,333.0,565.5,499.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0169.JPG,DSCF0169.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.729,415.0,337.5,567.4,496.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0706.JPG,DSCF0706.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9165,419.3,334.1,565.1,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0798.JPG,DSCF0798.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9009,412.9,335.6,564.3,486.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0757.JPG,DSCF0757.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8066,415.5,338.2,565.6,483.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0904.JPG,DSCF0904.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8306,417.2,333.4,567.2,485.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0904.JPG,DSCF0904.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8022,3648.7,2552.0,3843.1,2725.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0735.JPG,DSCF0735.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9062,415.4,337.3,563.7,484.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0613.JPG,DSCF0613.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8149,416.6,335.6,567.7,488.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0748.JPG,DSCF0748.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8359,418.3,335.9,564.1,485.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0192.JPG,DSCF0192.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8818,414.3,336.0,566.8,487.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0114.JPG,DSCF0114.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8452,408.2,336.8,563.7,495.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0299.JPG,DSCF0299.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8862,413.4,338.8,563.7,491.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0816.JPG,DSCF0816.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.835,413.8,334.9,565.3,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0794.JPG,DSCF0794.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8975,416.3,335.5,564.8,486.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0527.JPG,DSCF0527.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8262,414.1,335.1,567.0,488.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0338.JPG,DSCF0338.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8066,410.8,339.2,565.1,495.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0940.JPG,DSCF0940.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8882,415.1,335.5,566.0,486.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0360.JPG,DSCF0360.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8472,411.5,338.6,562.4,494.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0902.JPG,DSCF0902.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8696,411.8,337.9,567.3,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0883.JPG,DSCF0883.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8555,413.1,336.6,566.0,486.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0059.JPG,DSCF0059.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9365,412.0,337.8,565.2,495.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0791.JPG,DSCF0791.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8799,416.1,333.9,566.3,483.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0558.JPG,DSCF0558.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.856,415.5,335.9,565.6,485.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0826.JPG,DSCF0826.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9233,417.0,335.2,565.4,486.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0775.JPG,DSCF0775.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8921,416.9,336.8,565.5,482.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0811.JPG,DSCF0811.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8604,416.0,337.6,565.1,485.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0625.JPG,DSCF0625.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8213,416.6,338.2,564.5,488.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0216.JPG,DSCF0216.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7769,415.2,337.3,565.9,495.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0050.JPG,DSCF0050.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7764,405.9,334.6,568.0,501.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0099.JPG,DSCF0099.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8486,414.0,337.3,563.1,496.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0727.JPG,DSCF0727.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8481,414.3,331.7,568.1,484.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0909.JPG,DSCF0909.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9336,415.5,336.0,565.6,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0840.JPG,DSCF0840.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9023,413.7,335.5,563.4,490.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0964.JPG,DSCF0964.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9077,416.3,335.2,566.1,484.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0605.JPG,DSCF0605.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8691,414.7,334.3,566.4,487.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0760.JPG,DSCF0760.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9092,419.6,333.5,564.8,482.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0593.JPG,DSCF0593.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8433,417.0,333.5,565.4,488.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0588.JPG,DSCF0588.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8779,411.4,336.3,565.7,485.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0889.JPG,DSCF0889.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9287,411.1,335.2,564.8,483.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0724.JPG,DSCF0724.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8911,417.2,336.0,565.2,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0997.JPG,DSCF0997.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7114,416.6,336.2,567.7,487.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0381.JPG,DSCF0381.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9229,411.8,336.7,564.1,497.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0693.JPG,DSCF0693.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9453,4210.2,2480.7,4462.8,2832.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0693.JPG,DSCF0693.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8716,417.7,335.2,566.6,486.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0741.JPG,DSCF0741.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.876,411.2,335.7,564.7,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0913.JPG,DSCF0913.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9434,3570.4,1180.4,3753.3,1377.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0913.JPG,DSCF0913.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8911,413.3,334.8,565.9,486.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0454.JPG,DSCF0454.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7002,415.8,338.3,565.3,488.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0188.JPG,DSCF0188.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8213,413.0,337.7,564.1,485.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0947.JPG,DSCF0947.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7349,415.0,338.2,566.1,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0772.JPG,DSCF0772.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8989,413.8,337.1,565.3,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0844.JPG,DSCF0844.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9111,417.3,336.1,563.8,483.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0824.JPG,DSCF0824.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8198,413.0,337.1,566.1,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0886.JPG,DSCF0886.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.813,416.3,337.0,566.1,484.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0181.JPG,DSCF0181.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8013,411.8,335.7,565.3,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0773.JPG,DSCF0773.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8818,4291.5,2571.0,4428.7,2729.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0773.JPG,DSCF0773.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.833,416.8,336.4,564.3,485.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0849.JPG,DSCF0849.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9238,414.4,334.3,564.7,483.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0916.JPG,DSCF0916.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.939,3569.3,1185.0,3754.4,1384.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0916.JPG,DSCF0916.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8608,411.6,335.8,565.6,487.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0209.JPG,DSCF0209.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7783,414.5,338.1,564.6,496.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0550.JPG,DSCF0550.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8472,416.3,336.2,566.1,484.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0612.JPG,DSCF0612.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.917,410.8,335.8,566.3,484.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0839.JPG,DSCF0839.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9336,417.2,335.7,567.2,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0690.JPG,DSCF0690.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9404,417.9,335.6,563.1,486.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0918.JPG,DSCF0918.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8457,414.7,338.6,564.4,488.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0714.JPG,DSCF0714.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9116,411.3,336.0,564.5,487.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0302.JPG,DSCF0302.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8291,412.5,337.2,566.6,496.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0801.JPG,DSCF0801.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8433,411.3,335.1,565.9,488.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0232.JPG,DSCF0232.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.7886,414.1,336.7,565.0,490.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0545.JPG,DSCF0545.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9043,413.3,334.6,565.9,487.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0377.JPG,DSCF0377.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9233,410.4,337.7,563.5,496.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0705.JPG,DSCF0705.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8711,414.1,335.5,563.0,484.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0813.JPG,DSCF0813.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.8833,415.1,335.6,566.0,486.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0830.JPG,DSCF0830.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9102,414.5,336.1,564.6,485.6
