image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0284.JPG,DSCF0284.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.7227,2011.0,1471.8,2141.8,1664.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0231.JPG,DSCF0231.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9395,291.4,1145.7,460.7,1352.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0154.JPG,DSCF0154.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9199,55.3,419.7,222.1,647.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0542.JPG,DSCF0542.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.7798,38.8,776.7,193.7,959.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0540.JPG,DSCF0540.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.8521,31.4,783.7,180.3,971.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0229.JPG,DSCF0229.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9292,283.6,1145.4,463.9,1353.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/106MEDIA/DSCF0228.JPG,DSCF0228.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.8853,288.8,1148.7,460.0,1352.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3R/100MEDIA/DSCF0134.JPG,DSCF0134.JPG,3R/100MEDIA,2,Western_Leopard_Toad,0.9409,511.8,1671.6,709.5,1892.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/103MEDIA/DSCF0196.JPG,DSCF0196.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.7651,4567.0,1242.3,4730.7,1470.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/103MEDIA/DSCF0104.JPG,DSCF0104.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.7627,4562.5,1238.6,4730.0,1468.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0712.JPG,DSCF0712.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9561,3147.8,2170.8,3378.0,2409.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0713.JPG,DSCF0713.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.8882,3579.8,1989.9,3806.9,2221.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0672.JPG,DSCF0672.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.9443,3545.1,1993.0,3768.1,2232.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0063.JPG,DSCF0063.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.7012,4568.3,1242.3,4734.7,1465.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0985.JPG,DSCF0985.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.7012,4560.9,1241.1,4731.6,1472.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0068.JPG,DSCF0068.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.7163,4564.5,1242.8,4733.2,1472.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0849.JPG,DSCF0849.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.7046,2158.6,2521.4,2382.7,2708.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0219.JPG,DSCF0219.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.7832,4565.8,1242.1,4732.0,1468.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0995.JPG,DSCF0995.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.7134,4562.7,1240.1,4729.8,1470.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0170.JPG,DSCF0170.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.7251,4568.3,1244.6,4734.7,1470.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/102MEDIA/DSCF0852.JPG,DSCF0852.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.8389,2152.5,2523.8,2383.5,2709.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0051.JPG,DSCF0051.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7686,982.4,2099.5,1260.7,2463.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0574.JPG,DSCF0574.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.832,4082.5,2402.5,4301.7,2591.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0044.JPG,DSCF0044.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9482,981.9,2094.1,1254.6,2441.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0052.JPG,DSCF0052.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9502,982.7,2090.4,1260.4,2457.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0045.JPG,DSCF0045.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8271,988.1,2100.6,1248.4,2453.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0659.JPG,DSCF0659.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7461,1245.2,2536.3,1434.9,2738.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0053.JPG,DSCF0053.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9111,984.9,2097.5,1262.1,2456.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0231.JPG,DSCF0231.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8589,4209.3,2147.3,4390.2,2359.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0663.JPG,DSCF0663.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.79,1282.0,2587.5,1458.5,2781.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0576.JPG,DSCF0576.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.896,4443.3,2255.2,4607.7,2455.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0049.JPG,DSCF0049.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7837,983.6,2096.5,1247.7,2460.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0660.JPG,DSCF0660.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8477,1241.0,2545.1,1419.5,2749.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0050.JPG,DSCF0050.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8896,985.4,2098.3,1251.1,2446.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0043.JPG,DSCF0043.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9097,984.0,2096.1,1252.5,2469.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0654.JPG,DSCF0654.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9204,1088.8,2664.8,1269.8,2857.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0046.JPG,DSCF0046.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9351,978.6,2092.5,1252.7,2452.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0054.JPG,DSCF0054.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9453,983.8,2094.5,1251.4,2435.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0575.JPG,DSCF0575.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.7637,4080.3,2403.4,4309.2,2593.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0172.JPG,DSCF0172.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8804,1890.9,2683.7,2088.6,2856.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0170.JPG,DSCF0170.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.8608,1850.3,2672.4,2066.2,2855.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/101MEDIA/DSCF0055.JPG,DSCF0055.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9302,939.7,2070.0,1252.2,2380.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/100MEDIA/DSCF0125.JPG,DSCF0125.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9019,2489.6,193.9,2854.9,529.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/100MEDIA/DSCF0126.JPG,DSCF0126.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.7969,2160.5,456.5,2543.5,783.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/100MEDIA/DSCF0751.JPG,DSCF0751.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.8755,2486.0,1620.3,2703.6,1846.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0589.JPG,DSCF0589.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.77,1839.8,1187.8,2050.5,1369.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0891.JPG,DSCF0891.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8926,1078.8,2454.7,1222.1,2651.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0194.JPG,DSCF0194.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7734,3086.8,2110.1,3302.4,2287.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0981.JPG,DSCF0981.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8936,1763.0,1549.2,1975.0,1755.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0982.JPG,DSCF0982.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.937,2561.8,620.1,2780.1,826.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0596.JPG,DSCF0596.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8809,3472.0,1705.0,3652.3,1912.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0662.JPG,DSCF0662.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9097,4135.9,922.1,4311.4,1100.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0661.JPG,DSCF0661.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8984,4136.8,920.6,4310.4,1102.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0504.JPG,DSCF0504.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9497,1783.0,2669.4,1976.0,2835.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0178.JPG,DSCF0178.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8799,3549.5,2705.4,3727.0,2855.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0370.JPG,DSCF0370.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8833,811.7,1114.7,976.0,1309.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0879.JPG,DSCF0879.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9165,3282.0,1970.1,3469.5,2193.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0646.JPG,DSCF0646.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7534,3571.3,751.7,3804.9,956.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0590.JPG,DSCF0590.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7876,1837.2,1187.4,2047.8,1367.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0647.JPG,DSCF0647.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8735,3571.1,752.0,3805.1,956.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0617.JPG,DSCF0617.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.7832,1227.8,769.0,1405.0,933.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0595.JPG,DSCF0595.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.8906,3471.2,1704.6,3653.1,1913.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/103MEDIA/DSCF0371.JPG,DSCF0371.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9604,2040.1,2601.1,2254.4,2776.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0298.JPG,DSCF0298.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9375,1574.0,2592.8,1744.0,2787.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0191.JPG,DSCF0191.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9468,1450.1,2419.3,1663.2,2633.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0192.JPG,DSCF0192.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7085,847.8,1636.0,1100.0,1854.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0545.JPG,DSCF0545.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.7598,1139.5,1576.7,1280.7,1751.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0296.JPG,DSCF0296.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9653,1565.4,2593.1,1760.5,2790.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0297.JPG,DSCF0297.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9448,1573.7,2594.6,1744.3,2788.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0260.JPG,DSCF0260.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9238,1732.0,920.4,2016.5,1220.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/105MEDIA/DSCF0261.JPG,DSCF0261.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9268,1742.7,927.4,2016.3,1231.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0476.JPG,DSCF0476.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.709,2194.7,948.6,2372.8,1139.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0758.JPG,DSCF0758.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.751,1987.5,1066.8,2254.5,1304.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0878.JPG,DSCF0878.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9375,3517.1,1221.2,3717.4,1404.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0877.JPG,DSCF0877.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9395,3515.8,1220.5,3718.7,1404.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0790.JPG,DSCF0790.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8452,3563.5,1177.0,3744.5,1362.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0757.JPG,DSCF0757.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9463,2426.6,1141.4,2668.6,1361.4
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0791.JPG,DSCF0791.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8228,3562.5,1178.8,3745.5,1363.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0889.JPG,DSCF0889.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.8843,2802.8,812.4,3019.5,1009.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0756.JPG,DSCF0756.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9624,2890.8,1157.0,3131.0,1373.8
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0770.JPG,DSCF0770.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.936,3198.0,2557.2,3364.5,2743.6
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0771.JPG,DSCF0771.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9268,3200.8,2557.5,3367.0,2746.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/104MEDIA/DSCF0751.JPG,DSCF0751.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.895,4021.2,796.1,4242.3,1002.3
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/102MEDIA/DSCF0514.JPG,DSCF0514.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7451,3599.5,1.4,4139.0,160.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/102MEDIA/DSCF0040.JPG,DSCF0040.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.7158,3433.2,1.8,4321.1,159.7
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/102MEDIA/DSCF0178.JPG,DSCF0178.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.8872,1909.8,1001.9,2117.0,1179.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0266.JPG,DSCF0266.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9111,3602.6,2641.3,3784.2,2822.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0121.JPG,DSCF0121.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9609,804.4,950.0,1126.3,1247.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0265.JPG,DSCF0265.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.7417,3609.2,2648.8,3767.1,2814.5
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/101MEDIA/DSCF0120.JPG,DSCF0120.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.9131,4357.8,1070.1,4624.9,1344.0
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/106MEDIA/DSCF0759.JPG,DSCF0759.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.832,3444.8,980.8,3653.2,1163.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/106MEDIA/DSCF0758.JPG,DSCF0758.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8706,3416.8,1029.2,3607.7,1198.9
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/106MEDIA/DSCF0117.JPG,DSCF0117.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.7515,3487.7,1995.7,3652.3,2180.1
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/106MEDIA/DSCF0757.JPG,DSCF0757.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9463,3225.3,776.1,3431.7,969.2
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/6R/106MEDIA/DSCF0751.JPG,DSCF0751.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.8022,3442.4,2485.7,3618.9,2664.5
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/107MEDIA/DSCF0813.JPG,DSCF0813.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.9663,2940.0,2135.7,3517.5,2855.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/105MEDIA/DSCF0011.JPG,DSCF0011.JPG,4Z/105MEDIA,2,Western_Leopard_Toad,0.9614,1586.9,1889.9,1888.6,2256.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/108MEDIA/DSCF0758.JPG,DSCF0758.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9575,4537.1,1973.8,4939.1,2408.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/108MEDIA/DSCF0724.JPG,DSCF0724.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9673,1212.8,989.3,2016.0,1928.4
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0394.JPG,DSCF0394.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9585,4322.6,1236.8,4633.9,1592.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0121.JPG,DSCF0121.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.8521,3306.9,2721.8,3554.8,2859.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0538.JPG,DSCF0538.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9639,4132.6,1705.4,4503.7,2089.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/106MEDIA/DSCF0469.JPG,DSCF0469.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.791,73.1,1012.0,241.4,1177.7
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0572.JPG,DSCF0572.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9619,3700.4,2235.1,4074.8,2675.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0125.JPG,DSCF0125.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9458,4781.1,2503.7,5120.4,2856.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0127.JPG,DSCF0127.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9468,4785.9,2504.6,5120.9,2858.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0123.JPG,DSCF0123.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9287,4448.0,1911.0,4765.8,2294.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0414.JPG,DSCF0414.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.7583,113.0,898.9,287.6,1079.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0548.JPG,DSCF0548.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.7959,110.2,901.4,285.1,1080.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0128.JPG,DSCF0128.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9507,4771.8,2570.8,4998.5,2854.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0126.JPG,DSCF0126.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.9487,4784.1,2504.1,5117.4,2855.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0291.JPG,DSCF0291.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.8965,4431.1,2682.6,4751.2,2863.3
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0122.JPG,DSCF0122.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.8096,4445.9,1911.0,4757.3,2297.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/109MEDIA/DSCF0374.JPG,DSCF0374.JPG,4Z/109MEDIA,2,Western_Leopard_Toad,0.7212,109.6,901.2,285.8,1081.9
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/4Z/100MEDIA/DSCF0002.JPG,DSCF0002.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.9507,779.1,462.5,1259.2,966.0
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0107.JPG,DSCF0107.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9604,148.1,111.4,370.3,419.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0106.JPG,DSCF0106.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9585,147.2,114.2,371.3,421.0
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/103MEDIA/DSCF0108.JPG,DSCF0108.JPG,3R/103MEDIA,2,Western_Leopard_Toad,0.9604,189.0,147.0,421.3,418.5
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/107MEDIA/DSCF0350.JPG,DSCF0350.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.7856,169.9,276.9,466.7,514.6
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/3R/107MEDIA/DSCF0901.JPG,DSCF0901.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9658,161.8,1300.1,395.7,1638.2
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/103MEDIA/DSCF0491.JPG,DSCF0491.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.7051,3042.1,1213.3,3247.4,1375.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0636.JPG,DSCF0636.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9019,3459.4,2328.8,3607.1,2526.1
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/105MEDIA/DSCF0959.JPG,DSCF0959.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9336,925.4,1151.5,1147.0,1448.7
/srv/shared_leopard_toad/2025/Documents/12.19.08.2025/5R/106MEDIA/DSCF0370.JPG,DSCF0370.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9365,879.1,1046.9,1168.4,1371.7
