image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/108MEDIA/DSCF0392.JPG,DSCF0392.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9463,3638.1,1099.0,3853.7,1340.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0451.JPG,DSCF0451.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9619,2875.1,2265.6,3057.4,2488.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0315.JPG,DSCF0315.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9111,2173.7,183.9,2367.6,374.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0378.JPG,DSCF0378.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.918,4332.2,385.8,4508.8,584.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0396.JPG,DSCF0396.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9448,2395.2,702.8,2647.4,897.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0633.JPG,DSCF0633.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.959,3746.1,192.9,3960.9,424.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0452.JPG,DSCF0452.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9653,2874.4,2266.6,3058.1,2487.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0641.JPG,DSCF0641.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9521,2200.4,2666.9,2367.1,2855.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/4Z/106MEDIA/DSCF0642.JPG,DSCF0642.JPG,4Z/106MEDIA,2,Western_Leopard_Toad,0.9531,2198.2,2668.4,2358.8,2856.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0543.JPG,DSCF0543.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9341,128.5,971.8,301.1,1209.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0549.JPG,DSCF0549.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9263,128.4,958.3,325.7,1200.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0769.JPG,DSCF0769.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9204,259.1,1893.5,460.9,2069.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0551.JPG,DSCF0551.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9238,131.7,951.5,329.4,1198.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0775.JPG,DSCF0775.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9048,270.6,1894.7,451.9,2092.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0772.JPG,DSCF0772.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.9102,270.0,1892.9,448.5,2093.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/107MEDIA/DSCF0770.JPG,DSCF0770.JPG,3R/107MEDIA,2,Western_Leopard_Toad,0.936,269.5,1892.9,451.7,2090.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0807.JPG,DSCF0807.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9424,83.6,954.2,270.8,1148.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0207.JPG,DSCF0207.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9229,35.0,1128.6,227.6,1329.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0206.JPG,DSCF0206.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9141,36.5,1125.4,231.6,1331.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/105MEDIA/DSCF0205.JPG,DSCF0205.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9448,37.1,1124.9,230.0,1332.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0215.JPG,DSCF0215.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9019,88.2,598.4,254.4,835.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0221.JPG,DSCF0221.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9263,56.7,457.0,214.0,705.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0220.JPG,DSCF0220.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.937,65.3,452.8,217.6,676.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0414.JPG,DSCF0414.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9331,173.8,623.2,368.2,877.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0216.JPG,DSCF0216.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9312,101.9,584.4,264.6,842.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0214.JPG,DSCF0214.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9302,85.6,602.3,246.8,820.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/108MEDIA/DSCF0573.JPG,DSCF0573.JPG,3R/108MEDIA,2,Western_Leopard_Toad,0.9062,-7.3,1267.0,117.1,1483.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0128.JPG,DSCF0128.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9497,2123.8,2331.8,2375.5,2688.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/3R/106MEDIA/DSCF0129.JPG,DSCF0129.JPG,3R/106MEDIA,2,Western_Leopard_Toad,0.9453,2125.8,2328.2,2376.0,2686.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0325.JPG,DSCF0325.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9473,2964.9,564.0,3188.1,784.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0325.JPG,DSCF0325.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9453,2963.5,564.7,3189.5,785.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0061.JPG,DSCF0061.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9487,3733.7,2105.2,3952.3,2333.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0505.JPG,DSCF0505.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9634,2288.8,1050.9,2515.0,1293.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0157.JPG,DSCF0157.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9482,3316.2,2540.2,3524.6,2725.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0837.JPG,DSCF0837.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9087,2266.2,2259.9,2458.8,2509.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0556.JPG,DSCF0556.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9541,3408.9,104.2,3605.1,305.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0833.JPG,DSCF0833.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9424,3415.0,2543.6,3630.5,2775.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0063.JPG,DSCF0063.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9658,3727.3,2114.7,3916.7,2341.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0504.JPG,DSCF0504.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9648,2286.9,1051.8,2511.6,1293.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0554.JPG,DSCF0554.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9634,3394.0,86.3,3625.3,302.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0327.JPG,DSCF0327.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9414,2970.9,565.4,3182.1,781.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0555.JPG,DSCF0555.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9326,3390.8,85.8,3617.9,300.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0136.JPG,DSCF0136.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9243,4326.8,314.2,4503.7,509.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0831.JPG,DSCF0831.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9526,3413.6,2545.2,3631.9,2773.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0062.JPG,DSCF0062.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9663,3727.0,2115.7,3917.0,2343.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0832.JPG,DSCF0832.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9453,3416.4,2545.4,3634.3,2773.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/103MEDIA/DSCF0506.JPG,DSCF0506.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.9624,2287.0,1050.9,2514.1,1293.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/105MEDIA/DSCF0080.JPG,DSCF0080.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9238,1003.2,2669.5,1192.6,2858.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/105MEDIA/DSCF0261.JPG,DSCF0261.JPG,5R/105MEDIA,2,Western_Leopard_Toad,0.9243,4846.8,1635.8,5044.2,1881.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/104MEDIA/DSCF0662.JPG,DSCF0662.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9575,4346.1,1660.2,4536.9,1874.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/104MEDIA/DSCF0663.JPG,DSCF0663.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9624,4350.4,1660.1,4537.9,1877.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/102MEDIA/DSCF0015.JPG,DSCF0015.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.917,3276.0,2437.2,3486.0,2642.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/101MEDIA/DSCF0595.JPG,DSCF0595.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.9668,2926.9,1262.9,3136.9,1492.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/106MEDIA/DSCF0172.JPG,DSCF0172.JPG,5R/106MEDIA,2,Western_Leopard_Toad,0.9287,3719.1,339.9,3935.4,560.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/100MEDIA/DSCF0461.JPG,DSCF0461.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.9321,3151.3,2633.2,3416.4,2859.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0906.JPG,DSCF0906.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9341,2785.0,2692.1,2974.3,2859.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0556.JPG,DSCF0556.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.938,3108.2,2586.7,3312.6,2767.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0740.JPG,DSCF0740.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9351,3337.3,904.7,3519.2,1093.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0554.JPG,DSCF0554.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9165,4196.0,2697.0,4382.5,2857.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0525.JPG,DSCF0525.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.916,1194.0,982.3,1360.2,1173.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0741.JPG,DSCF0741.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9434,3340.3,902.8,3516.2,1092.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0540.JPG,DSCF0540.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9277,1852.7,2394.5,2074.3,2584.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0555.JPG,DSCF0555.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9121,4198.1,2698.9,4380.4,2858.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0799.JPG,DSCF0799.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9634,2486.8,2354.1,2668.7,2551.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0355.JPG,DSCF0355.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9097,1062.9,1271.8,1245.8,1456.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0771.JPG,DSCF0771.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.9033,2105.7,1722.7,2299.0,1903.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0776.JPG,DSCF0776.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.937,2807.1,1807.5,2983.6,1981.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0187.JPG,DSCF0187.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9473,3256.3,2491.4,3505.7,2661.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0266.JPG,DSCF0266.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9424,3036.1,2625.1,3227.2,2799.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0264.JPG,DSCF0264.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9463,3033.1,2625.4,3224.9,2802.5
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0247.JPG,DSCF0247.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9326,4583.4,2594.9,4745.8,2818.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0186.JPG,DSCF0186.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9502,3254.3,2491.1,3507.7,2662.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0076.JPG,DSCF0076.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9551,2889.5,1800.5,3053.5,1988.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0267.JPG,DSCF0267.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9424,3034.3,2626.2,3229.0,2801.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0265.JPG,DSCF0265.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9395,3038.4,2626.2,3230.1,2798.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0075.JPG,DSCF0075.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9468,2890.0,1800.2,3053.0,1988.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0674.JPG,DSCF0674.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.959,1784.0,1690.2,2064.2,2033.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/105MEDIA/DSCF0213.JPG,DSCF0213.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.938,1852.9,385.2,2074.1,550.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0539.JPG,DSCF0539.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9141,1864.2,1346.5,2052.3,1506.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0540.JPG,DSCF0540.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9111,1867.8,1347.4,2059.2,1508.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/104MEDIA/DSCF0578.JPG,DSCF0578.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.918,3678.2,2426.6,3902.8,2623.2
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/102MEDIA/DSCF0620.JPG,DSCF0620.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9341,1473.3,1187.8,1705.6,1387.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0107.JPG,DSCF0107.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9478,3492.4,2416.9,3752.6,2668.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0594.JPG,DSCF0594.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9316,2672.9,1726.8,2839.6,1881.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0636.JPG,DSCF0636.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9448,212.0,1086.5,349.7,1249.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0637.JPG,DSCF0637.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9307,211.0,1087.8,349.5,1248.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0632.JPG,DSCF0632.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9243,362.2,2531.8,500.1,2668.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0940.JPG,DSCF0940.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9629,1012.9,2673.8,1223.6,2863.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/108MEDIA/DSCF0276.JPG,DSCF0276.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9048,3788.5,1624.8,3934.3,1818.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0514.JPG,DSCF0514.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.959,2039.3,2653.9,2215.8,2847.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0426.JPG,DSCF0426.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9111,2902.9,964.6,3082.1,1141.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0534.JPG,DSCF0534.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9517,3654.2,2039.5,3811.3,2218.9
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0704.JPG,DSCF0704.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9419,3923.6,1602.9,4098.4,1808.0
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0425.JPG,DSCF0425.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9146,2903.2,965.5,3081.8,1141.6
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0703.JPG,DSCF0703.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9443,3924.5,1600.1,4102.7,1807.8
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0424.JPG,DSCF0424.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9111,2902.9,962.3,3082.1,1140.4
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0105.JPG,DSCF0105.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9512,2684.7,1733.7,2917.0,1925.3
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0701.JPG,DSCF0701.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9521,3916.5,1603.1,4100.2,1810.7
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/106MEDIA/DSCF0702.JPG,DSCF0702.JPG,6R/106MEDIA,2,Western_Leopard_Toad,0.9214,3920.8,1598.7,4101.2,1812.1
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0417.JPG,DSCF0417.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.9023,223.4,1732.1,371.2,1903.2
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4Z/101MEDIA/DSCF0687.JPG,DSCF0687.JPG,4Z/101MEDIA,2,Western_Leopard_Toad,0.9341,4327.8,2644.0,4591.9,2857.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4Z/100MEDIA/DSCF0721.JPG,DSCF0721.JPG,4Z/100MEDIA,2,Western_Leopard_Toad,0.96,1886.6,1566.4,2271.4,2018.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/105MEDIA/DSCF0001.JPG,DSCF0001.JPG,3R/105MEDIA,2,Western_Leopard_Toad,0.9092,4756.3,1133.9,4971.9,1343.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/104MEDIA/DSCF0337.JPG,DSCF0337.JPG,3R/104MEDIA,2,Western_Leopard_Toad,0.9292,149.9,1362.2,366.6,1620.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5R/104MEDIA/DSCF0708.JPG,DSCF0708.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9668,2341.7,821.6,2603.8,1065.4
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/5R/104MEDIA/DSCF0707.JPG,DSCF0707.JPG,5R/104MEDIA,2,Western_Leopard_Toad,0.9658,2342.6,822.0,2602.9,1065.1
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/6R/104MEDIA/DSCF0716.JPG,DSCF0716.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9556,3924.4,1734.9,4213.1,2048.1
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/107MEDIA/DSCF0714.JPG,DSCF0714.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.96,3168.6,1309.5,3388.6,1537.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/107MEDIA/DSCF0070.JPG,DSCF0070.JPG,3Z/107MEDIA,2,Western_Leopard_Toad,0.9585,4018.2,2490.8,4224.3,2709.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0537.JPG,DSCF0537.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9702,3010.1,2159.7,3358.2,2538.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0541.JPG,DSCF0541.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9614,2994.8,2153.4,3405.0,2559.8
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0544.JPG,DSCF0544.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9385,2978.7,2128.5,3468.3,2599.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0538.JPG,DSCF0538.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9595,3004.0,2159.1,3380.0,2539.3
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0542.JPG,DSCF0542.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9546,2993.3,2151.2,3411.7,2567.9
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0540.JPG,DSCF0540.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9634,2996.4,2159.5,3387.6,2553.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/109MEDIA/DSCF0561.JPG,DSCF0561.JPG,3Z/109MEDIA,2,Western_Leopard_Toad,0.9351,4479.3,1741.4,4645.2,1926.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/103MEDIA/DSCF0059.JPG,DSCF0059.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.938,2193.3,2442.5,2447.7,2731.4
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/103MEDIA/DSCF0150.JPG,DSCF0150.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.9644,3251.6,1674.2,3463.1,1860.7
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/107MEDIA/DSCF0387.JPG,DSCF0387.JPG,4Z/107MEDIA,2,Western_Leopard_Toad,0.939,3121.1,2727.9,3310.1,2859.5
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/104MEDIA/DSCF0389.JPG,DSCF0389.JPG,4Z/104MEDIA,2,Western_Leopard_Toad,0.9404,1391.5,2393.5,1582.6,2612.0
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/102MEDIA/DSCF0450.JPG,DSCF0450.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.9492,3615.7,368.9,3844.6,594.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0102.JPG,DSCF0102.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9507,3174.9,1401.4,3419.1,1622.6
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0100.JPG,DSCF0100.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9385,3175.8,1402.8,3418.2,1618.2
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/108MEDIA/DSCF0101.JPG,DSCF0101.JPG,4Z/108MEDIA,2,Western_Leopard_Toad,0.9468,3179.5,1402.0,3419.7,1622.0
