image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0865.JPG,DSCF0865.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9165,412.5,334.4,566.6,485.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0800.JPG,DSCF0800.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9194,419.3,335.7,565.1,486.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0990.JPG,DSCF0990.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.937,414.0,336.0,565.1,485.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0789.JPG,DSCF0789.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9111,415.2,335.3,567.2,484.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0688.JPG,DSCF0688.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9316,418.3,334.8,566.1,486.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0843.JPG,DSCF0843.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9307,416.0,334.6,565.1,487.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0910.JPG,DSCF0910.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9028,417.5,332.6,566.9,487.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0855.JPG,DSCF0855.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9409,414.5,334.2,566.5,487.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0852.JPG,DSCF0852.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9019,415.9,334.6,566.5,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0939.JPG,DSCF0939.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.938,417.2,334.7,567.2,485.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0392.JPG,DSCF0392.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9043,415.0,338.4,564.1,487.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0493.JPG,DSCF0493.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9131,412.8,336.7,563.1,490.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0310.JPG,DSCF0310.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9258,410.5,338.8,563.4,493.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0371.JPG,DSCF0371.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9082,413.8,336.6,565.3,494.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0234.JPG,DSCF0234.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9067,412.8,336.9,566.3,493.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0450.JPG,DSCF0450.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9141,413.6,337.2,563.6,491.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0084.JPG,DSCF0084.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9204,413.4,337.9,565.7,491.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0744.JPG,DSCF0744.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9229,416.5,334.3,567.9,485.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0642.JPG,DSCF0642.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9253,414.5,335.5,566.5,486.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0762.JPG,DSCF0762.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9087,414.4,337.9,564.7,483.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0992.JPG,DSCF0992.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9087,414.0,335.0,565.1,484.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/107MEDIA/DSCF0707.JPG,DSCF0707.JPG,6R/107MEDIA,2,Western_Leopard_Toad,0.9341,416.0,334.8,565.1,484.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0781.JPG,DSCF0781.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9189,413.8,332.6,567.3,497.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0988.JPG,DSCF0988.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9028,4439.8,1239.9,4585.0,1397.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0346.JPG,DSCF0346.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9268,4287.4,1700.2,4490.6,1890.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0182.JPG,DSCF0182.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9468,3597.3,2181.9,3794.7,2354.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0181.JPG,DSCF0181.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9111,3597.0,2183.5,3795.0,2355.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0183.JPG,DSCF0183.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9351,3891.8,415.2,4040.9,596.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0035.JPG,DSCF0035.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9307,3854.9,468.3,4020.1,649.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/105MEDIA/DSCF0374.JPG,DSCF0374.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.9282,2945.1,2729.7,3129.2,2857.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0651.JPG,DSCF0651.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9487,1623.9,2144.8,1799.1,2335.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0446.JPG,DSCF0446.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,3070.8,2634.2,3386.7,2861.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0445.JPG,DSCF0445.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,3070.8,2632.3,3386.7,2860.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0854.JPG,DSCF0854.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.918,3528.3,848.3,3721.9,1041.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0448.JPG,DSCF0448.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9604,3073.7,2637.3,3389.0,2861.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0449.JPG,DSCF0449.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9614,3074.0,2637.0,3388.8,2861.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0929.JPG,DSCF0929.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9131,3844.8,2571.5,4030.2,2776.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0859.JPG,DSCF0859.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9243,3523.8,853.8,3710.7,1036.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0948.JPG,DSCF0948.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9307,4163.6,230.9,4309.9,401.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0465.JPG,DSCF0465.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9629,4362.6,2064.8,4730.4,2361.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0450.JPG,DSCF0450.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9609,3080.8,2637.5,3387.2,2861.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0444.JPG,DSCF0444.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9634,3097.3,2437.4,3407.5,2854.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.9604,3071.3,2635.8,3386.2,2859.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0221.JPG,DSCF0221.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9487,2856.8,2552.4,3049.4,2716.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0268.JPG,DSCF0268.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9204,3035.6,2044.8,3185.6,2240.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0693.JPG,DSCF0693.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9292,2070.2,2548.3,2250.5,2743.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0456.JPG,DSCF0456.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9312,4266.9,1413.1,4458.6,1631.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/102MEDIA/DSCF0694.JPG,DSCF0694.JPG,6R/102MEDIA,2,Western_Leopard_Toad,0.9297,2074.6,2547.3,2251.4,2741.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0993.JPG,DSCF0993.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9375,412.9,339.7,569.5,506.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0466.JPG,DSCF0466.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9087,416.0,336.8,561.2,497.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0215.JPG,DSCF0215.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9062,412.1,335.3,565.0,490.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0279.JPG,DSCF0279.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9351,412.6,331.1,569.8,488.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0464.JPG,DSCF0464.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9385,409.6,337.8,561.0,503.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0001.JPG,DSCF0001.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9058,416.9,336.8,567.5,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0678.JPG,DSCF0678.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.937,416.6,337.4,564.5,507.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0141.JPG,DSCF0141.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9038,413.6,334.8,565.6,486.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0512.JPG,DSCF0512.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9209,419.0,336.2,563.4,498.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0282.JPG,DSCF0282.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9248,414.1,330.6,572.2,491.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0221.JPG,DSCF0221.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9385,414.8,334.2,567.7,487.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0668.JPG,DSCF0668.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9424,413.7,338.5,563.4,506.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0187.JPG,DSCF0187.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9409,416.3,334.3,566.1,487.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0193.JPG,DSCF0193.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9316,413.9,334.4,568.5,489.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0273.JPG,DSCF0273.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9385,416.4,332.5,569.9,490.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0636.JPG,DSCF0636.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9219,413.2,336.2,560.7,498.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0089.JPG,DSCF0089.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9326,413.7,337.1,565.4,483.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0827.JPG,DSCF0827.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9355,413.0,337.5,566.1,496.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0560.JPG,DSCF0560.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9204,416.8,335.1,562.3,502.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0553.JPG,DSCF0553.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9346,414.9,338.2,561.0,502.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0077.JPG,DSCF0077.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9136,411.7,334.7,567.5,483.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0185.JPG,DSCF0185.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9111,418.7,336.1,565.6,490.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0539.JPG,DSCF0539.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9204,413.8,336.7,563.3,499.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0834.JPG,DSCF0834.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9292,408.9,337.6,565.0,501.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0507.JPG,DSCF0507.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9038,417.5,338.5,563.6,500.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0795.JPG,DSCF0795.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9043,412.3,339.4,564.9,498.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0266.JPG,DSCF0266.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9175,416.3,334.6,566.1,492.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0003.JPG,DSCF0003.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9136,415.2,336.1,567.2,483.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0895.JPG,DSCF0895.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9287,413.2,339.7,564.0,502.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0549.JPG,DSCF0549.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9321,416.5,336.7,560.6,499.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0817.JPG,DSCF0817.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9106,410.6,339.0,565.2,500.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0713.JPG,DSCF0713.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9199,410.4,339.4,563.5,501.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0699.JPG,DSCF0699.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9424,415.2,340.9,565.9,505.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0656.JPG,DSCF0656.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9253,409.6,339.7,564.3,499.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0250.JPG,DSCF0250.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9028,412.2,334.9,566.9,489.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0033.JPG,DSCF0033.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9321,415.0,333.6,567.4,488.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0870.JPG,DSCF0870.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9038,416.1,338.9,563.0,496.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0700.JPG,DSCF0700.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9058,414.5,339.6,564.6,505.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0524.JPG,DSCF0524.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9175,408.3,338.7,558.3,499.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0866.JPG,DSCF0866.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9277,414.0,339.6,563.1,505.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0026.JPG,DSCF0026.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9155,416.1,335.1,566.3,481.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0924.JPG,DSCF0924.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9204,411.8,340.4,562.1,499.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0184.JPG,DSCF0184.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9229,414.0,335.4,565.1,487.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0944.JPG,DSCF0944.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9331,411.7,339.1,567.5,504.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0060.JPG,DSCF0060.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9409,418.0,334.9,566.3,486.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0736.JPG,DSCF0736.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9341,409.2,341.5,564.7,503.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0873.JPG,DSCF0873.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.916,413.6,339.3,563.6,500.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0672.JPG,DSCF0672.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9092,412.6,340.0,563.2,505.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0662.JPG,DSCF0662.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9082,412.1,337.3,561.8,505.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0534.JPG,DSCF0534.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.939,410.6,338.3,563.2,498.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0220.JPG,DSCF0220.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9189,416.1,334.7,565.0,492.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0661.JPG,DSCF0661.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9175,412.5,338.4,561.4,501.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0532.JPG,DSCF0532.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9429,414.1,338.7,563.0,500.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0556.JPG,DSCF0556.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9033,414.8,337.1,562.3,500.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0758.JPG,DSCF0758.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9321,415.6,339.5,563.6,496.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0165.JPG,DSCF0165.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9077,416.3,337.4,566.1,484.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0723.JPG,DSCF0723.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9028,416.8,339.2,565.6,495.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0248.JPG,DSCF0248.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9009,408.1,338.3,563.8,488.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0063.JPG,DSCF0063.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9062,418.3,334.1,568.0,484.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0152.JPG,DSCF0152.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9077,412.6,334.3,564.6,487.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0989.JPG,DSCF0989.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9214,411.6,337.9,565.6,499.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0036.JPG,DSCF0036.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9053,412.1,334.8,565.0,484.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0653.JPG,DSCF0653.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9062,413.8,340.5,563.3,507.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0264.JPG,DSCF0264.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9453,412.8,335.1,566.3,488.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0271.JPG,DSCF0271.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9492,414.8,336.1,566.3,490.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0659.JPG,DSCF0659.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9224,416.1,338.6,563.0,500.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0740.JPG,DSCF0740.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9062,411.3,338.7,565.9,502.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0149.JPG,DSCF0149.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9282,413.0,333.9,566.1,487.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0247.JPG,DSCF0247.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9248,417.2,334.0,567.2,487.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0268.JPG,DSCF0268.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9136,412.8,334.5,568.3,487.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0582.JPG,DSCF0582.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9097,414.7,338.1,562.4,505.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0663.JPG,DSCF0663.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9204,414.8,338.2,564.3,506.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0246.JPG,DSCF0246.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9253,412.5,335.6,566.6,486.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0148.JPG,DSCF0148.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9165,415.5,334.3,566.9,485.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0856.JPG,DSCF0856.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9419,412.6,339.7,564.6,503.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0927.JPG,DSCF0927.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9248,412.9,338.9,564.3,498.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0134.JPG,DSCF0134.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9165,413.7,335.6,565.4,483.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0158.JPG,DSCF0158.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9385,413.4,334.6,565.7,484.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/6R/108MEDIA/DSCF0872.JPG,DSCF0872.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.9146,413.1,340.9,562.8,498.5
