image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax,evaluation
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0094.JPG,DSCF0094.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.4433,2182.9,121.0,2524.3,432.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/106MEDIA/DSCF0798.JPG,DSCF0798.JPG,3Z/106MEDIA,0,Other_Amphibian,0.5333,3781.6,2082.1,4053.7,2288.8,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/3Z/102MEDIA/DSCF0281.JPG,DSCF0281.JPG,3Z/102MEDIA,0,Other_Amphibian,0.4773,1889.6,1851.3,2053.7,2129.0,Incorrect
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0580.JPG,DSCF0580.JPG,3R/103MEDIA,0,Other_Amphibian,0.2979,2268.3,1165.5,2419.8,1314.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0360.JPG,DSCF0360.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.253,3967.3,0.0,4645.4,443.3,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/3R/101MEDIA/DSCF0179.JPG,DSCF0179.JPG,3R/101MEDIA,0,Other_Amphibian,0.2594,2216.4,1177.4,2351.7,1321.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0266.JPG,DSCF0266.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.4307,2179.3,123.4,2525.7,436.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0145.JPG,DSCF0145.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.2919,472.3,0.0,1147.4,550.9,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/6R/105MEDIA/DSCF0574.JPG,DSCF0574.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.3808,0.0,2257.8,111.0,2452.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3Z/101MEDIA/DSCF0361.JPG,DSCF0361.JPG,3Z/101MEDIA,0,Other_Amphibian,0.2782,3267.8,2171.3,3476.5,2457.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0756.JPG,DSCF0756.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.2771,435.2,0.0,1148.9,538.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/101MEDIA/DSCF0947.JPG,DSCF0947.JPG,3Z/101MEDIA,0,Other_Amphibian,0.4723,3425.2,557.7,3716.7,870.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/100MEDIA/DSCF0870.JPG,DSCF0870.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.3696,2186.5,147.3,2536.3,453.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/103MEDIA/DSCF0680.JPG,DSCF0680.JPG,3Z/103MEDIA,0,Other_Amphibian,0.2981,1525.3,2315.0,1743.2,2526.7,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/108MEDIA/DSCF0115.JPG,DSCF0115.JPG,3Z/108MEDIA,0,Other_Amphibian,0.3022,1386.1,2499.4,1535.2,2750.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/101MEDIA/DSCF0546.JPG,DSCF0546.JPG,3Z/101MEDIA,0,Other_Amphibian,0.6161,2501.1,2460.4,2741.1,2718.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0580.JPG,DSCF0580.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.2618,3958.0,0.0,4637.5,446.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/100MEDIA/DSCF0965.JPG,DSCF0965.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.4108,2186.1,143.1,2532.1,457.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0408.JPG,DSCF0408.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.5433,2182.8,121.3,2526.3,428.7,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/6Z/102MEDIA/DSCF0830.JPG,DSCF0830.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.7192,3258.9,251.3,3461.0,463.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/100MEDIA/DSCF0897.JPG,DSCF0897.JPG,3Z/100MEDIA,0,Other_Amphibian,0.2547,3178.5,1426.2,3541.2,1833.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/100MEDIA/DSCF0084.JPG,DSCF0084.JPG,3Z/100MEDIA,0,Other_Amphibian,0.3877,3702.8,1570.0,4010.5,1859.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/3Z/100MEDIA/DSCF0715.JPG,DSCF0715.JPG,3Z/100MEDIA,0,Other_Amphibian,0.3369,2661.6,2299.4,2822.7,2573.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0217.JPG,DSCF0217.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.2744,2181.4,122.3,2524.5,439.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0612.JPG,DSCF0612.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.5118,3967.2,0.0,4639.2,443.8,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/6Z/104MEDIA/DSCF0145.JPG,DSCF0145.JPG,6Z/104MEDIA,0,Other_Amphibian,0.3339,2620.8,0.0,2826.7,180.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0235.JPG,DSCF0235.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.337,2179.1,118.6,2542.0,437.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0543.JPG,DSCF0543.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.2608,451.6,0.0,1145.7,530.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/102MEDIA/DSCF0514.JPG,DSCF0514.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.3784,2180.9,125.3,2531.9,436.7,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/3Z/101MEDIA/DSCF0774.JPG,DSCF0774.JPG,3Z/101MEDIA,2,Western_Leopard_Toad,0.3457,5.2,2331.0,737.0,2878.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0753.JPG,DSCF0753.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.5566,428.9,0.0,1147.8,544.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0605.JPG,DSCF0605.JPG,3R/106MEDIA,0,Other_Amphibian,0.2519,2733.2,1619.7,2903.8,1804.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0399.JPG,DSCF0399.JPG,3R/106MEDIA,0,Other_Amphibian,0.2825,2733.2,1604.5,2919.9,1810.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/102MEDIA/DSCF0678.JPG,DSCF0678.JPG,3R/102MEDIA,1,Small_Mammal,0.2647,1378.9,880.5,2155.6,1324.7,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0086.JPG,DSCF0086.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.2843,2181.9,121.7,2523.3,425.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/29.09.06.10.2025/4Z/103MEDIA/DSCF0226.JPG,DSCF0226.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.517,265.4,2020.5,994.5,2635.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0690.JPG,DSCF0690.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.3172,432.1,0.0,1146.9,517.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0388.JPG,DSCF0388.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.2736,3877.3,0.0,4636.0,436.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0429.JPG,DSCF0429.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.4324,467.1,0.0,1139.8,552.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/102MEDIA/DSCF0812.JPG,DSCF0812.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.3806,1910.8,389.3,2212.0,722.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/101MEDIA/DSCF0427.JPG,DSCF0427.JPG,3Z/101MEDIA,0,Other_Amphibian,0.3421,2577.4,2303.6,2709.4,2585.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0552.JPG,DSCF0552.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.5064,463.4,0.0,1144.5,537.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0403.JPG,DSCF0403.JPG,3R/106MEDIA,0,Other_Amphibian,0.3096,2726.5,1592.5,2925.6,1810.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/104MEDIA/DSCF0784.JPG,DSCF0784.JPG,3Z/104MEDIA,0,Other_Amphibian,0.4118,3042.3,1453.3,3289.1,1750.7,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/6R/104MEDIA/DSCF0991.JPG,DSCF0991.JPG,6R/104MEDIA,2,Western_Leopard_Toad,0.2644,3330.8,1123.5,3531.4,1322.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/102MEDIA/DSCF0815.JPG,DSCF0815.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.349,1910.1,389.6,2209.6,721.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3Z/100MEDIA/DSCF0465.JPG,DSCF0465.JPG,3Z/100MEDIA,0,Other_Amphibian,0.2974,3551.8,1490.1,3839.1,1828.7,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0038.JPG,DSCF0038.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.4211,2180.9,114.6,2525.6,433.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/100MEDIA/DSCF0304.JPG,DSCF0304.JPG,3R/100MEDIA,1,Small_Mammal,0.4492,1451.0,651.6,2166.0,1398.6,Incorrect
/srv/shared_leopard_toad/2024/02.10.2024/6R/101MEDIA/DSCF0860.JPG,DSCF0860.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.2579,2231.6,558.0,2540.2,925.8,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/3R/106MEDIA/DSCF0138.JPG,DSCF0138.JPG,3R/106MEDIA,1,Small_Mammal,0.4463,3019.3,849.7,3552.5,1304.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/101MEDIA/DSCF0867.JPG,DSCF0867.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.3145,2180.4,123.4,2535.5,439.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/109MEDIA/DSCF0231.JPG,DSCF0231.JPG,6R/109MEDIA,2,Western_Leopard_Toad,0.4386,1303.4,2482.2,1745.8,2853.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0219.JPG,DSCF0219.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.5263,445.6,0.0,1146.5,540.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/102MEDIA/DSCF0668.JPG,DSCF0668.JPG,3Z/102MEDIA,0,Other_Amphibian,0.3246,3148.5,829.2,3434.1,1146.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0391.JPG,DSCF0391.JPG,3R/106MEDIA,0,Other_Amphibian,0.3115,2731.2,1596.3,2922.3,1810.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/102MEDIA/DSCF0985.JPG,DSCF0985.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.2874,2181.5,123.3,2525.5,432.7,Incorrect
/srv/shared_leopard_toad/2024/26.09.2024/3Z/100MEDIA/DSCF0229.JPG,DSCF0229.JPG,3Z/100MEDIA,2,Western_Leopard_Toad,0.3209,4472.3,2162.8,4608.0,2440.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/107MEDIA/DSCF0858.JPG,DSCF0858.JPG,3Z/107MEDIA,0,Other_Amphibian,0.258,977.8,2482.5,1146.5,2728.4,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/6Z/102MEDIA/DSCF0834.JPG,DSCF0834.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.5244,3266.8,236.0,3464.1,458.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/102MEDIA/DSCF0307.JPG,DSCF0307.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.3536,2176.8,125.9,2537.4,441.2,Incorrect
/srv/shared_leopard_toad/2024/26.09.2024/6R/108MEDIA/DSCF0608.JPG,DSCF0608.JPG,6R/108MEDIA,2,Western_Leopard_Toad,0.3558,890.3,33.9,1720.0,988.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0222.JPG,DSCF0222.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.2758,451.5,0.0,1147.1,548.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0487.JPG,DSCF0487.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.3361,3967.8,0.0,4646.9,437.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/100MEDIA/DSCF0535.JPG,DSCF0535.JPG,3Z/100MEDIA,0,Other_Amphibian,0.2707,3148.6,1639.4,3527.4,1977.6,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/5Z/111MEDIA/DSCF0960.JPG,DSCF0960.JPG,5Z/111MEDIA,2,Western_Leopard_Toad,0.2685,4251.9,1012.7,4426.6,1198.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0287.JPG,DSCF0287.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.2571,3968.7,0.0,4640.0,443.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0418.JPG,DSCF0418.JPG,3R/106MEDIA,0,Other_Amphibian,0.3077,2732.5,1605.7,2926.9,1810.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/102MEDIA/DSCF0706.JPG,DSCF0706.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.463,2181.4,126.5,2533.3,437.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4Z/100MEDIA/DSCF0844.JPG,DSCF0844.JPG,4Z/100MEDIA,0,Other_Amphibian,0.2719,1924.8,1831.6,2187.2,2041.5,Incorrect
/srv/shared_leopard_toad/2024/02.09.2024/3R/103MEDIA/DSCF0589.JPG,DSCF0589.JPG,3R/103MEDIA,0,Other_Amphibian,0.4268,2273.7,1166.0,2420.6,1315.9,Incorrect
/srv/shared_leopard_toad/2024/16.09.2024/6Z/102MEDIA/DSCF0833.JPG,DSCF0833.JPG,6Z/102MEDIA,2,Western_Leopard_Toad,0.3171,3686.9,874.2,3947.6,1240.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/5R/100MEDIA/DSCF0713.JPG,DSCF0713.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.3402,385.5,2691.4,699.9,2863.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/106MEDIA/DSCF0801.JPG,DSCF0801.JPG,3Z/106MEDIA,0,Other_Amphibian,0.3423,3784.1,2087.6,4063.6,2272.1,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/3Z/102MEDIA/DSCF0354.JPG,DSCF0354.JPG,3Z/102MEDIA,0,Other_Amphibian,0.2518,1570.8,1298.7,1899.3,1620.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/102MEDIA/DSCF0915.JPG,DSCF0915.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.3809,2181.3,113.0,2525.1,437.5,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/3Z/108MEDIA/DSCF0626.JPG,DSCF0626.JPG,3Z/108MEDIA,0,Other_Amphibian,0.3217,2265.9,1802.8,2424.5,2013.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0432.JPG,DSCF0432.JPG,3R/106MEDIA,0,Other_Amphibian,0.2596,2731.0,1589.9,2928.0,1810.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0844.JPG,DSCF0844.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.3574,2180.5,121.1,2526.3,432.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/5Z/109MEDIA/DSCF0023.JPG,DSCF0023.JPG,5Z/109MEDIA,2,Western_Leopard_Toad,0.3079,2574.0,2320.8,2806.7,2593.0,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/6R/104MEDIA/DSCF0844.JPG,DSCF0844.JPG,6R/104MEDIA,0,Other_Amphibian,0.2991,2334.9,1946.8,2533.7,2219.7,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/3R/101MEDIA/DSCF0142.JPG,DSCF0142.JPG,3R/101MEDIA,0,Other_Amphibian,0.3412,2219.1,1178.7,2349.0,1319.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/101MEDIA/DSCF0127.JPG,DSCF0127.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.2894,2185.6,144.0,2535.3,452.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0652.JPG,DSCF0652.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.3033,470.1,0.0,1146.4,541.5,Incorrect
/srv/shared_leopard_toad/2024/09.02.2024/6R/105MEDIA/DSCF0526.JPG,DSCF0526.JPG,6R/105MEDIA,2,Western_Leopard_Toad,0.2576,721.9,498.0,1727.8,1372.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0549.JPG,DSCF0549.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.4005,443.6,0.0,1146.0,520.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/103MEDIA/DSCF0339.JPG,DSCF0339.JPG,5R/103MEDIA,2,Western_Leopard_Toad,0.4612,2181.9,120.8,2523.6,438.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0499.JPG,DSCF0499.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.4596,3968.2,0.0,4645.8,443.0,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0540.JPG,DSCF0540.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.3282,3947.8,0.0,4637.7,442.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0760.JPG,DSCF0760.JPG,3R/106MEDIA,0,Other_Amphibian,0.3452,2729.8,1589.4,2908.8,1797.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0535.JPG,DSCF0535.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.4135,3959.2,0.0,4639.0,449.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3Z/102MEDIA/DSCF0110.JPG,DSCF0110.JPG,3Z/102MEDIA,2,Western_Leopard_Toad,0.343,4542.2,2578.5,4904.6,2854.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/106MEDIA/DSCF0784.JPG,DSCF0784.JPG,3Z/106MEDIA,0,Other_Amphibian,0.5627,3751.1,2044.7,4029.3,2287.9,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/3Z/108MEDIA/DSCF0501.JPG,DSCF0501.JPG,3Z/108MEDIA,2,Western_Leopard_Toad,0.5522,3368.2,1516.5,3625.0,1768.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/100MEDIA/DSCF0036.JPG,DSCF0036.JPG,3Z/100MEDIA,0,Other_Amphibian,0.3285,3327.8,1730.0,3583.2,1975.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/4Z/103MEDIA/DSCF0410.JPG,DSCF0410.JPG,4Z/103MEDIA,2,Western_Leopard_Toad,0.4053,0.0,2012.7,532.4,2865.1,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/3Z/107MEDIA/DSCF0877.JPG,DSCF0877.JPG,3Z/107MEDIA,0,Other_Amphibian,0.3035,994.5,2509.4,1144.5,2720.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/105MEDIA/DSCF0218.JPG,DSCF0218.JPG,3Z/105MEDIA,0,Other_Amphibian,0.3132,1173.8,2181.5,1412.9,2394.7,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0584.JPG,DSCF0584.JPG,3R/106MEDIA,0,Other_Amphibian,0.3355,2732.3,1613.2,2901.1,1805.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/105MEDIA/DSCF0251.JPG,DSCF0251.JPG,3Z/105MEDIA,0,Other_Amphibian,0.4592,2567.6,1904.3,2818.8,2234.3,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/6R/101MEDIA/DSCF0680.JPG,DSCF0680.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.3029,1116.9,0.0,1833.9,1125.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/100MEDIA/DSCF0717.JPG,DSCF0717.JPG,3Z/100MEDIA,0,Other_Amphibian,0.6074,3091.2,1427.7,3378.8,1733.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/3Z/106MEDIA/DSCF0285.JPG,DSCF0285.JPG,3Z/106MEDIA,0,Other_Amphibian,0.3315,2710.0,2036.9,2900.3,2313.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/09.09.15.09.2025/5R/100MEDIA/DSCF0684.JPG,DSCF0684.JPG,5R/100MEDIA,2,Western_Leopard_Toad,0.2657,2246.9,81.0,2598.5,396.6,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0409.JPG,DSCF0409.JPG,3R/106MEDIA,0,Other_Amphibian,0.2794,2734.9,1606.0,2930.4,1812.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/101MEDIA/DSCF0864.JPG,DSCF0864.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.4368,2179.2,128.3,2532.6,436.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0593.JPG,DSCF0593.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.314,464.1,0.0,1137.5,546.2,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5R/101MEDIA/DSCF0255.JPG,DSCF0255.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.3921,3662.4,0.0,4051.3,311.3,Incorrect
/srv/shared_leopard_toad/2024/28.08.2024/4R/104MEDIA/DSCF0447.JPG,DSCF0447.JPG,4R/104MEDIA,2,Western_Leopard_Toad,0.2533,3606.1,983.1,4352.4,1590.7,Incorrect
/srv/shared_leopard_toad/2024/23.08.2024/5R/101MEDIA/DSCF0219.JPG,DSCF0219.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.2821,3664.4,0.0,4054.7,323.3,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/101MEDIA/DSCF0469.JPG,DSCF0469.JPG,5R/101MEDIA,2,Western_Leopard_Toad,0.3225,2177.2,126.0,2532.8,445.0,Incorrect
/srv/shared_leopard_toad/2024/18.11.2024/3R/109MEDIA/DSCF0246.JPG,DSCF0246.JPG,3R/109MEDIA,2,Western_Leopard_Toad,0.355,33.8,2299.5,282.5,2451.8,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/102MEDIA/DSCF0854.JPG,DSCF0854.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.3162,2183.7,121.4,2525.0,435.3,Incorrect
/srv/shared_leopard_toad/2024/26.09.2024/6R/101MEDIA/DSCF0155.JPG,DSCF0155.JPG,6R/101MEDIA,2,Western_Leopard_Toad,0.2544,857.6,612.3,1189.0,1018.5,Incorrect
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/3R/100MEDIA/DSCF0284.JPG,DSCF0284.JPG,3R/100MEDIA,1,Small_Mammal,0.4383,1430.5,685.6,2174.8,1394.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4Z/102MEDIA/DSCF0235.JPG,DSCF0235.JPG,4Z/102MEDIA,2,Western_Leopard_Toad,0.3598,456.2,0.0,1138.2,537.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3R/106MEDIA/DSCF0396.JPG,DSCF0396.JPG,3R/106MEDIA,0,Other_Amphibian,0.2924,2732.8,1607.8,2916.4,1808.9,Incorrect
/srv/shared_leopard_toad/2025/Documents/01.09.09.09.2025/5R/110MEDIA/DSCF0759.JPG,DSCF0759.JPG,5R/110MEDIA,2,Western_Leopard_Toad,0.3186,2272.1,61.1,2637.8,387.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/5R/102MEDIA/DSCF0789.JPG,DSCF0789.JPG,5R/102MEDIA,2,Western_Leopard_Toad,0.3802,1907.0,392.6,2208.1,718.4,Incorrect
/srv/shared_leopard_toad/2025/Documents/22.09-29.09.2025/6R/103MEDIA/DSCF0214.JPG,DSCF0214.JPG,6R/103MEDIA,2,Western_Leopard_Toad,0.3822,3970.8,0.0,4635.2,449.2,Incorrect
/srv/shared_leopard_toad/2025/Documents/21-28.08.2025/3Z/102MEDIA/DSCF0336.JPG,DSCF0336.JPG,3Z/102MEDIA,0,Other_Amphibian,0.3476,3568.0,2002.0,3720.7,2292.1,Incorrect
