image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0469.JPG,DSCF0469.JPG,106MEDIA,0,Other_Amphibian,0.9175,3259.2,1398.6,3486.0,1577.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0214.JPG,DSCF0214.JPG,106MEDIA,0,Other_Amphibian,0.6074,3977.4,1191.8,4183.2,1362.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0283.JPG,DSCF0283.JPG,106MEDIA,0,Other_Amphibian,0.8633,3637.2,1033.2,3885.0,1230.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0470.JPG,DSCF0470.JPG,106MEDIA,0,Other_Amphibian,0.9150,3257.1,1397.5,3486.0,1577.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0530.JPG,DSCF0530.JPG,106MEDIA,0,Other_Amphibian,0.5068,1287.3,1197.0,1502.5,1381.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0475.JPG,DSCF0475.JPG,106MEDIA,0,Other_Amphibian,0.1097,4084.5,2167.2,4229.4,2339.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0498.JPG,DSCF0498.JPG,106MEDIA,0,Other_Amphibian,0.2310,1657.9,2205.0,1829.1,2368.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0435.JPG,DSCF0435.JPG,106MEDIA,0,Other_Amphibian,0.5479,4027.8,1261.0,4233.6,1486.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0529.JPG,DSCF0529.JPG,106MEDIA,0,Other_Amphibian,0.4854,1285.2,1199.1,1499.4,1382.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0213.JPG,DSCF0213.JPG,106MEDIA,0,Other_Amphibian,0.6733,3977.4,1184.4,4185.3,1360.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0354.JPG,DSCF0354.JPG,106MEDIA,0,Other_Amphibian,0.3667,3637.2,1705.2,3815.7,1896.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0468.JPG,DSCF0468.JPG,106MEDIA,0,Other_Amphibian,0.9126,3261.3,1398.6,3486.0,1576.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0497.JPG,DSCF0497.JPG,106MEDIA,0,Other_Amphibian,0.1884,1657.9,2205.0,1829.1,2368.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/106MEDIA/DSCF0506.JPG,DSCF0506.JPG,106MEDIA,0,Other_Amphibian,0.1417,1666.3,2209.2,1833.3,2364.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0407.JPG,DSCF0407.JPG,100MEDIA,0,Other_Amphibian,0.1281,2898.0,952.9,3082.8,1097.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0668.JPG,DSCF0668.JPG,100MEDIA,0,Other_Amphibian,0.1442,3658.2,1327.2,3866.1,1501.5
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0342.JPG,DSCF0342.JPG,100MEDIA,0,Other_Amphibian,0.3184,3859.8,1252.6,4092.9,1413.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0305.JPG,DSCF0305.JPG,100MEDIA,0,Other_Amphibian,0.8032,2572.5,2232.3,2816.1,2429.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0670.JPG,DSCF0670.JPG,100MEDIA,0,Other_Amphibian,0.2854,3658.2,1329.3,3866.1,1505.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0531.JPG,DSCF0531.JPG,100MEDIA,0,Other_Amphibian,0.8843,2520.0,1756.6,2746.8,1961.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0526.JPG,DSCF0526.JPG,100MEDIA,0,Other_Amphibian,0.8457,2522.1,1755.6,2744.7,1961.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0528.JPG,DSCF0528.JPG,100MEDIA,0,Other_Amphibian,0.9038,2522.1,1758.7,2746.8,1961.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0532.JPG,DSCF0532.JPG,100MEDIA,0,Other_Amphibian,0.8896,2524.2,1759.8,2744.7,1962.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0405.JPG,DSCF0405.JPG,100MEDIA,0,Other_Amphibian,0.1779,2898.0,952.3,3084.9,1096.2
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0754.JPG,DSCF0754.JPG,100MEDIA,0,Other_Amphibian,0.1630,4050.9,1480.5,4235.7,1662.1
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0320.JPG,DSCF0320.JPG,100MEDIA,0,Other_Amphibian,0.1853,2169.3,907.7,2387.7,1072.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0738.JPG,DSCF0738.JPG,100MEDIA,0,Other_Amphibian,0.4873,2515.8,1758.7,2767.8,2031.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0739.JPG,DSCF0739.JPG,100MEDIA,0,Other_Amphibian,0.7026,2517.9,1756.6,2772.0,2029.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0472.JPG,DSCF0472.JPG,100MEDIA,2,Western_Leopard_Toad,0.1598,1641.1,2576.7,2320.5,2856.0
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0669.JPG,DSCF0669.JPG,100MEDIA,0,Other_Amphibian,0.1160,3658.2,1328.2,3864.0,1497.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0937.JPG,DSCF0937.JPG,100MEDIA,0,Other_Amphibian,0.8833,2784.6,1116.1,2954.7,1276.8
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0130.JPG,DSCF0130.JPG,100MEDIA,0,Other_Amphibian,0.3674,2301.6,2079.0,2639.7,2513.7
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0742.JPG,DSCF0742.JPG,100MEDIA,0,Other_Amphibian,0.2180,2526.3,1757.7,2765.7,2028.6
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0735.JPG,DSCF0735.JPG,100MEDIA,0,Other_Amphibian,0.4795,3643.5,1308.3,3872.4,1498.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0527.JPG,DSCF0527.JPG,100MEDIA,0,Other_Amphibian,0.8374,2520.0,1755.6,2746.8,1961.4
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0530.JPG,DSCF0530.JPG,100MEDIA,0,Other_Amphibian,0.8926,2522.1,1756.6,2744.7,1960.3
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0614.JPG,DSCF0614.JPG,100MEDIA,0,Other_Amphibian,0.7271,2454.9,2131.5,2677.5,2307.9
/srv/shared_leopard_toad/2025/Documents/06.10-13.10.2025/4R/100MEDIA/DSCF0529.JPG,DSCF0529.JPG,100MEDIA,0,Other_Amphibian,0.9019,2522.1,1757.7,2746.8,1959.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0519.JPG,DSCF0519.JPG,104MEDIA,0,Other_Amphibian,0.8926,4074.0,1626.4,4296.6,1825.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0854.JPG,DSCF0854.JPG,104MEDIA,0,Other_Amphibian,0.6440,3021.9,1675.8,3162.6,1848.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0851.JPG,DSCF0851.JPG,104MEDIA,0,Other_Amphibian,0.6523,3021.9,1676.8,3162.6,1848.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0853.JPG,DSCF0853.JPG,104MEDIA,0,Other_Amphibian,0.7461,3019.8,1673.7,3162.6,1850.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0381.JPG,DSCF0381.JPG,104MEDIA,0,Other_Amphibian,0.6084,3536.4,1697.8,3700.2,1885.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0849.JPG,DSCF0849.JPG,104MEDIA,0,Other_Amphibian,0.3115,3372.6,2440.2,3521.7,2593.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0850.JPG,DSCF0850.JPG,104MEDIA,0,Other_Amphibian,0.6558,3011.4,1680.0,3158.4,1859.5
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0382.JPG,DSCF0382.JPG,104MEDIA,0,Other_Amphibian,0.1060,3530.1,1702.0,3696.0,1882.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0852.JPG,DSCF0852.JPG,104MEDIA,0,Other_Amphibian,0.7983,3021.9,1677.9,3162.6,1849.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/104MEDIA/DSCF0485.JPG,DSCF0485.JPG,104MEDIA,0,Other_Amphibian,0.6826,1098.3,1789.2,1297.8,1966.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0358.JPG,DSCF0358.JPG,108MEDIA,2,Western_Leopard_Toad,0.1299,0.0,1413.3,269.8,2524.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0304.JPG,DSCF0304.JPG,108MEDIA,2,Western_Leopard_Toad,0.3857,0.0,1480.5,257.9,2444.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0305.JPG,DSCF0305.JPG,108MEDIA,2,Western_Leopard_Toad,0.1302,0.0,1482.6,261.4,2507.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0303.JPG,DSCF0303.JPG,108MEDIA,2,Western_Leopard_Toad,0.1824,0.0,1486.8,263.9,2522.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0360.JPG,DSCF0360.JPG,108MEDIA,2,Western_Leopard_Toad,0.1285,0.0,1428.0,274.3,2436.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/108MEDIA/DSCF0306.JPG,DSCF0306.JPG,108MEDIA,2,Western_Leopard_Toad,0.1196,0.0,1476.3,267.4,2515.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0193.JPG,DSCF0193.JPG,101MEDIA,0,Other_Amphibian,0.2759,3515.4,2473.8,3738.0,2646.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0167.JPG,DSCF0167.JPG,101MEDIA,0,Other_Amphibian,0.2012,3399.9,2385.6,3624.6,2566.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0168.JPG,DSCF0168.JPG,101MEDIA,0,Other_Amphibian,0.6318,3402.0,2391.9,3624.6,2568.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0985.JPG,DSCF0985.JPG,101MEDIA,0,Other_Amphibian,0.4102,3299.1,888.3,3530.1,1205.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0169.JPG,DSCF0169.JPG,101MEDIA,0,Other_Amphibian,0.5566,3397.8,2389.8,3624.6,2566.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0706.JPG,DSCF0706.JPG,101MEDIA,0,Other_Amphibian,0.7720,1131.9,1938.3,1392.3,2339.4
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0059.JPG,DSCF0059.JPG,101MEDIA,0,Other_Amphibian,0.1136,3918.6,2734.2,4128.6,2856.0
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0710.JPG,DSCF0710.JPG,101MEDIA,0,Other_Amphibian,0.1520,1090.9,1338.8,1352.4,1666.3
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/101MEDIA/DSCF0166.JPG,DSCF0166.JPG,101MEDIA,0,Other_Amphibian,0.6426,3395.7,2387.7,3624.6,2564.1
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0417.JPG,DSCF0417.JPG,106MEDIA,0,Other_Amphibian,0.1779,3811.5,2209.2,4120.2,2450.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0740.JPG,DSCF0740.JPG,106MEDIA,0,Other_Amphibian,0.1034,1650.6,2721.6,1880.5,2860.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0533.JPG,DSCF0533.JPG,106MEDIA,0,Other_Amphibian,0.9346,1732.5,1883.7,1969.8,2051.7
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0742.JPG,DSCF0742.JPG,106MEDIA,0,Other_Amphibian,0.2598,1653.7,2721.6,1878.4,2860.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0657.JPG,DSCF0657.JPG,106MEDIA,0,Other_Amphibian,0.8081,2843.4,2305.8,3007.2,2490.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/106MEDIA/DSCF0743.JPG,DSCF0743.JPG,106MEDIA,0,Other_Amphibian,0.3721,1651.6,2721.6,1877.4,2860.2
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0446.JPG,DSCF0446.JPG,100MEDIA,0,Other_Amphibian,0.1536,3196.2,522.9,3462.9,817.9
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0422.JPG,DSCF0422.JPG,100MEDIA,2,Western_Leopard_Toad,0.3503,1573.9,1828.0,1944.6,2095.8
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0419.JPG,DSCF0419.JPG,100MEDIA,2,Western_Leopard_Toad,0.7798,2967.3,951.8,3349.5,1209.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0421.JPG,DSCF0421.JPG,100MEDIA,2,Western_Leopard_Toad,0.5610,2253.3,1632.7,2641.8,1945.6
/srv/shared_leopard_toad/2025/Documents/15.09-22.09.2025/4R/100MEDIA/DSCF0520.JPG,DSCF0520.JPG,100MEDIA,0,Other_Amphibian,0.5488,2299.5,1231.6,2551.5,1408.0
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0135.JPG,DSCF0135.JPG,101MEDIA,0,Other_Amphibian,0.1260,3824.1,1715.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0358.JPG,DSCF0358.JPG,101MEDIA,0,Other_Amphibian,0.1052,3826.2,1715.7,4174.8,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0012.JPG,DSCF0012.JPG,101MEDIA,0,Other_Amphibian,0.1603,3826.2,1714.6,4170.6,1859.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0173.JPG,DSCF0173.JPG,101MEDIA,0,Other_Amphibian,0.1577,3824.1,1714.6,4172.7,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0279.JPG,DSCF0279.JPG,101MEDIA,0,Other_Amphibian,0.1451,3817.8,1715.7,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0001.JPG,DSCF0001.JPG,101MEDIA,0,Other_Amphibian,0.1666,3826.2,1715.7,4172.7,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0298.JPG,DSCF0298.JPG,101MEDIA,0,Other_Amphibian,0.1204,3824.1,1715.7,4172.7,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0141.JPG,DSCF0141.JPG,101MEDIA,0,Other_Amphibian,0.1366,3819.9,1716.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0325.JPG,DSCF0325.JPG,101MEDIA,0,Other_Amphibian,0.1144,3822.0,1715.7,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0282.JPG,DSCF0282.JPG,101MEDIA,0,Other_Amphibian,0.2200,3826.2,1716.7,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0221.JPG,DSCF0221.JPG,101MEDIA,0,Other_Amphibian,0.1013,3826.2,1715.7,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0061.JPG,DSCF0061.JPG,101MEDIA,0,Other_Amphibian,0.1772,3828.3,1714.6,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0193.JPG,DSCF0193.JPG,101MEDIA,0,Other_Amphibian,0.1251,3828.3,1715.7,4166.4,1859.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0623.JPG,DSCF0623.JPG,101MEDIA,0,Other_Amphibian,0.1105,3824.1,1705.2,4179.0,1859.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0273.JPG,DSCF0273.JPG,101MEDIA,0,Other_Amphibian,0.1038,3828.3,1715.7,4166.4,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0038.JPG,DSCF0038.JPG,101MEDIA,0,Other_Amphibian,0.1409,3828.3,1718.8,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0089.JPG,DSCF0089.JPG,101MEDIA,0,Other_Amphibian,0.1624,3826.2,1713.6,4176.9,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0339.JPG,DSCF0339.JPG,101MEDIA,0,Other_Amphibian,0.1913,3828.3,1716.7,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0164.JPG,DSCF0164.JPG,101MEDIA,0,Other_Amphibian,0.1086,3822.0,1714.6,4172.7,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0336.JPG,DSCF0336.JPG,101MEDIA,0,Other_Amphibian,0.2186,3826.2,1713.6,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0194.JPG,DSCF0194.JPG,101MEDIA,0,Other_Amphibian,0.1677,3828.3,1715.7,4168.5,1859.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0233.JPG,DSCF0233.JPG,101MEDIA,0,Other_Amphibian,0.1571,3822.0,1713.6,4176.9,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0390.JPG,DSCF0390.JPG,101MEDIA,0,Other_Amphibian,0.1807,3826.2,1716.7,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0185.JPG,DSCF0185.JPG,101MEDIA,0,Other_Amphibian,0.1526,3824.1,1714.6,4174.8,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0286.JPG,DSCF0286.JPG,101MEDIA,0,Other_Amphibian,0.1550,3824.1,1714.6,4174.8,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0292.JPG,DSCF0292.JPG,101MEDIA,0,Other_Amphibian,0.1071,3822.0,1711.5,4174.8,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0341.JPG,DSCF0341.JPG,101MEDIA,0,Other_Amphibian,0.2401,3824.1,1715.7,4168.5,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0304.JPG,DSCF0304.JPG,101MEDIA,0,Other_Amphibian,0.1404,3828.3,1714.6,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0266.JPG,DSCF0266.JPG,101MEDIA,0,Other_Amphibian,0.1329,3830.4,1718.8,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0003.JPG,DSCF0003.JPG,101MEDIA,0,Other_Amphibian,0.1045,3830.4,1714.6,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0393.JPG,DSCF0393.JPG,101MEDIA,0,Other_Amphibian,0.1987,3826.2,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0369.JPG,DSCF0369.JPG,101MEDIA,0,Other_Amphibian,0.1339,3824.1,1716.7,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0394.JPG,DSCF0394.JPG,101MEDIA,0,Other_Amphibian,0.1027,3826.2,1714.6,4174.8,1858.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0146.JPG,DSCF0146.JPG,101MEDIA,0,Other_Amphibian,0.1772,3828.3,1716.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0067.JPG,DSCF0067.JPG,101MEDIA,0,Other_Amphibian,0.2207,3828.3,1717.8,4170.6,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0251.JPG,DSCF0251.JPG,101MEDIA,0,Other_Amphibian,0.1481,3826.2,1718.8,4168.5,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0305.JPG,DSCF0305.JPG,101MEDIA,0,Other_Amphibian,0.1152,3826.2,1715.7,4168.5,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0033.JPG,DSCF0033.JPG,101MEDIA,0,Other_Amphibian,0.3167,3830.4,1716.7,4166.4,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0168.JPG,DSCF0168.JPG,101MEDIA,0,Other_Amphibian,0.1152,3826.2,1713.6,4176.9,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0230.JPG,DSCF0230.JPG,101MEDIA,0,Other_Amphibian,0.1334,3824.1,1714.6,4172.7,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0007.JPG,DSCF0007.JPG,101MEDIA,0,Other_Amphibian,0.1188,3826.2,1712.5,4168.5,1858.5
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0256.JPG,DSCF0256.JPG,101MEDIA,0,Other_Amphibian,0.1071,3826.2,1714.6,4176.9,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0026.JPG,DSCF0026.JPG,101MEDIA,0,Other_Amphibian,0.1160,3826.2,1716.7,4174.8,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0343.JPG,DSCF0343.JPG,101MEDIA,0,Other_Amphibian,0.1124,3826.2,1713.6,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0402.JPG,DSCF0402.JPG,101MEDIA,0,Other_Amphibian,0.1294,3824.1,1715.7,4174.8,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0301.JPG,DSCF0301.JPG,101MEDIA,0,Other_Amphibian,0.1865,3828.3,1712.5,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0184.JPG,DSCF0184.JPG,101MEDIA,0,Other_Amphibian,0.2000,3822.0,1715.7,4168.5,1864.8
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0237.JPG,DSCF0237.JPG,101MEDIA,0,Other_Amphibian,0.2031,3826.2,1714.6,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0118.JPG,DSCF0118.JPG,101MEDIA,0,Other_Amphibian,0.1688,3826.2,1714.6,4172.7,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0060.JPG,DSCF0060.JPG,101MEDIA,0,Other_Amphibian,0.1329,3830.4,1715.7,4170.6,1861.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0308.JPG,DSCF0308.JPG,101MEDIA,0,Other_Amphibian,0.2114,3828.3,1716.7,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0385.JPG,DSCF0385.JPG,101MEDIA,0,Other_Amphibian,0.2437,3822.0,1716.7,4170.6,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0534.JPG,DSCF0534.JPG,101MEDIA,0,Other_Amphibian,0.1666,3828.3,1706.2,4179.0,1860.6
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0041.JPG,DSCF0041.JPG,101MEDIA,0,Other_Amphibian,0.2043,3828.3,1716.7,4168.5,1862.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0157.JPG,DSCF0157.JPG,101MEDIA,0,Other_Amphibian,0.2415,3826.2,1716.7,4174.8,1863.7
/srv/shared_leopard_toad/2025/Documents/25.08-01.09.2025/4R/101MEDIA/DSCF0303.JPG,DSCF0303.JPG,101MEDIA,0,Other_Amphibian,0.1884,3824.1,1715.7,4170.6,1861.6
