image_path,image_name,subfolder,class_id,class_name,confidence,xmin,ymin,xmax,ymax
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0716.JPG,DSCF0716.JPG,101MEDIA,2,Western_Leopard_Toad,0.1204,4368.0,1736.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0931.JPG,DSCF0931.JPG,101MEDIA,2,Western_Leopard_Toad,0.1272,4360.0,1720.0,4600.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0106.JPG,DSCF0106.JPG,101MEDIA,2,Western_Leopard_Toad,0.1472,4348.0,1711.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0246.JPG,DSCF0246.JPG,101MEDIA,2,Western_Leopard_Toad,0.2433,4352.0,1716.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0378.JPG,DSCF0378.JPG,101MEDIA,2,Western_Leopard_Toad,0.1293,4360.0,1702.0,4604.0,2186.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0704.JPG,DSCF0704.JPG,101MEDIA,2,Western_Leopard_Toad,0.1392,4360.0,1745.0,4596.0,2090.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0148.JPG,DSCF0148.JPG,101MEDIA,2,Western_Leopard_Toad,0.2362,4360.0,1714.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0178.JPG,DSCF0178.JPG,101MEDIA,2,Western_Leopard_Toad,0.1906,4352.0,1712.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0875.JPG,DSCF0875.JPG,101MEDIA,2,Western_Leopard_Toad,0.1335,4364.0,1723.0,4600.0,2076.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0576.JPG,DSCF0576.JPG,101MEDIA,2,Western_Leopard_Toad,0.1710,4356.0,1744.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0097.JPG,DSCF0097.JPG,101MEDIA,2,Western_Leopard_Toad,0.1985,4352.0,1715.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0252.JPG,DSCF0252.JPG,101MEDIA,2,Western_Leopard_Toad,0.2020,4352.0,1712.0,4600.0,2044.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0472.JPG,DSCF0472.JPG,101MEDIA,2,Western_Leopard_Toad,0.1056,4360.0,1758.0,4600.0,2102.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0396.JPG,DSCF0396.JPG,101MEDIA,2,Western_Leopard_Toad,0.1903,4356.0,1733.0,4608.0,2104.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0536.JPG,DSCF0536.JPG,101MEDIA,2,Western_Leopard_Toad,0.1315,4360.0,1754.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0448.JPG,DSCF0448.JPG,101MEDIA,2,Western_Leopard_Toad,0.4768,4360.0,1754.0,4604.0,2104.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0449.JPG,DSCF0449.JPG,101MEDIA,2,Western_Leopard_Toad,0.1724,4352.0,1750.0,4600.0,2094.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0287.JPG,DSCF0287.JPG,101MEDIA,2,Western_Leopard_Toad,0.1455,4360.0,1706.0,4600.0,2043.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0287.JPG,DSCF0287.JPG,101MEDIA,0,Other_Amphibian,0.1217,1890.0,1580.0,2052.0,1871.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0494.JPG,DSCF0494.JPG,101MEDIA,2,Western_Leopard_Toad,0.1293,4356.0,1752.0,4600.0,2076.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0386.JPG,DSCF0386.JPG,101MEDIA,2,Western_Leopard_Toad,0.1884,4352.0,1711.0,4596.0,2056.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0072.JPG,DSCF0072.JPG,101MEDIA,2,Western_Leopard_Toad,0.2411,4360.0,1711.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0134.JPG,DSCF0134.JPG,101MEDIA,2,Western_Leopard_Toad,0.1222,4356.0,1709.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0399.JPG,DSCF0399.JPG,101MEDIA,2,Western_Leopard_Toad,0.2186,4364.0,1734.0,4604.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0158.JPG,DSCF0158.JPG,101MEDIA,2,Western_Leopard_Toad,0.1225,4360.0,1706.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0474.JPG,DSCF0474.JPG,101MEDIA,2,Western_Leopard_Toad,0.1324,4368.0,1757.0,4600.0,2096.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0567.JPG,DSCF0567.JPG,101MEDIA,2,Western_Leopard_Toad,0.1617,4352.0,1748.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0499.JPG,DSCF0499.JPG,101MEDIA,2,Western_Leopard_Toad,0.1807,4356.0,1749.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0892.JPG,DSCF0892.JPG,101MEDIA,2,Western_Leopard_Toad,0.1475,4364.0,1725.0,4604.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0892.JPG,DSCF0892.JPG,101MEDIA,2,Western_Leopard_Toad,0.1142,4364.0,1724.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0335.JPG,DSCF0335.JPG,101MEDIA,2,Western_Leopard_Toad,0.1876,4360.0,1712.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0523.JPG,DSCF0523.JPG,101MEDIA,2,Western_Leopard_Toad,0.1178,4364.0,1758.0,4596.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0262.JPG,DSCF0262.JPG,101MEDIA,2,Western_Leopard_Toad,0.1791,4356.0,1706.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0655.JPG,DSCF0655.JPG,101MEDIA,2,Western_Leopard_Toad,0.1019,4364.0,1743.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0965.JPG,DSCF0965.JPG,101MEDIA,2,Western_Leopard_Toad,0.1007,4360.0,1723.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0750.JPG,DSCF0750.JPG,101MEDIA,0,Other_Amphibian,0.1219,2028.0,2010.0,2212.0,2262.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0223.JPG,DSCF0223.JPG,101MEDIA,2,Western_Leopard_Toad,0.1639,4352.0,1704.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0669.JPG,DSCF0669.JPG,101MEDIA,2,Western_Leopard_Toad,0.1161,4372.0,1736.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0127.JPG,DSCF0127.JPG,101MEDIA,2,Western_Leopard_Toad,0.1708,4360.0,1709.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0753.JPG,DSCF0753.JPG,101MEDIA,2,Western_Leopard_Toad,0.1289,4352.0,1733.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0363.JPG,DSCF0363.JPG,101MEDIA,2,Western_Leopard_Toad,0.1451,4352.0,1715.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0823.JPG,DSCF0823.JPG,101MEDIA,0,Other_Amphibian,0.1027,2032.0,2009.0,2218.0,2260.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0154.JPG,DSCF0154.JPG,101MEDIA,2,Western_Leopard_Toad,0.1306,4352.0,1705.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0376.JPG,DSCF0376.JPG,101MEDIA,2,Western_Leopard_Toad,0.1290,4360.0,1712.0,4600.0,2054.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0186.JPG,DSCF0186.JPG,101MEDIA,2,Western_Leopard_Toad,0.1968,4352.0,1714.0,4600.0,2043.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0196.JPG,DSCF0196.JPG,101MEDIA,2,Western_Leopard_Toad,0.1056,4356.0,1710.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0577.JPG,DSCF0577.JPG,101MEDIA,2,Western_Leopard_Toad,0.1687,4360.0,1740.0,4604.0,2092.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0478.JPG,DSCF0478.JPG,101MEDIA,2,Western_Leopard_Toad,0.1874,4352.0,1759.0,4596.0,2096.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0123.JPG,DSCF0123.JPG,101MEDIA,2,Western_Leopard_Toad,0.1708,4360.0,1707.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0666.JPG,DSCF0666.JPG,101MEDIA,2,Western_Leopard_Toad,0.1599,4356.0,1743.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0280.JPG,DSCF0280.JPG,101MEDIA,2,Western_Leopard_Toad,0.1580,4352.0,1705.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0208.JPG,DSCF0208.JPG,101MEDIA,2,Western_Leopard_Toad,0.1774,4352.0,1712.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0065.JPG,DSCF0065.JPG,101MEDIA,0,Other_Amphibian,0.1421,2054.0,2041.0,2230.0,2328.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0065.JPG,DSCF0065.JPG,101MEDIA,2,Western_Leopard_Toad,0.1142,4356.0,1711.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0414.JPG,DSCF0414.JPG,101MEDIA,2,Western_Leopard_Toad,0.3237,4360.0,1753.0,4600.0,2094.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0110.JPG,DSCF0110.JPG,101MEDIA,2,Western_Leopard_Toad,0.1287,4364.0,1707.0,4600.0,2041.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0110.JPG,DSCF0110.JPG,101MEDIA,0,Other_Amphibian,0.1210,2056.0,2033.0,2230.0,2334.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0421.JPG,DSCF0421.JPG,101MEDIA,2,Western_Leopard_Toad,0.1534,4356.0,1745.0,4604.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0511.JPG,DSCF0511.JPG,101MEDIA,2,Western_Leopard_Toad,0.1041,4364.0,1747.0,4596.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0418.JPG,DSCF0418.JPG,101MEDIA,2,Western_Leopard_Toad,0.1379,4360.0,1747.0,4600.0,2098.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0211.JPG,DSCF0211.JPG,101MEDIA,0,Other_Amphibian,0.6318,1803.0,1595.0,2138.0,2124.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0211.JPG,DSCF0211.JPG,101MEDIA,2,Western_Leopard_Toad,0.2323,4364.0,1705.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0030.JPG,DSCF0030.JPG,101MEDIA,2,Western_Leopard_Toad,0.1124,4352.0,1704.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0030.JPG,DSCF0030.JPG,101MEDIA,2,Western_Leopard_Toad,0.1025,4348.0,1700.0,4600.0,2128.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0483.JPG,DSCF0483.JPG,101MEDIA,2,Western_Leopard_Toad,0.1506,4364.0,1749.0,4604.0,2104.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0121.JPG,DSCF0121.JPG,101MEDIA,2,Western_Leopard_Toad,0.1359,4368.0,1705.0,4600.0,2041.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0686.JPG,DSCF0686.JPG,101MEDIA,2,Western_Leopard_Toad,0.1034,4360.0,1739.0,4596.0,2076.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0790.JPG,DSCF0790.JPG,101MEDIA,2,Western_Leopard_Toad,0.1126,4364.0,1735.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0333.JPG,DSCF0333.JPG,101MEDIA,2,Western_Leopard_Toad,0.1060,4360.0,1710.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0113.JPG,DSCF0113.JPG,101MEDIA,2,Western_Leopard_Toad,0.1120,4352.0,1710.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0387.JPG,DSCF0387.JPG,101MEDIA,2,Western_Leopard_Toad,0.2090,4352.0,1711.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0548.JPG,DSCF0548.JPG,101MEDIA,2,Western_Leopard_Toad,0.1161,4360.0,1748.0,4600.0,2090.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0786.JPG,DSCF0786.JPG,101MEDIA,2,Western_Leopard_Toad,0.1067,4360.0,1731.0,4604.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0786.JPG,DSCF0786.JPG,101MEDIA,2,Western_Leopard_Toad,0.1061,4364.0,1729.0,4604.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0091.JPG,DSCF0091.JPG,101MEDIA,2,Western_Leopard_Toad,0.1852,4360.0,1710.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0554.JPG,DSCF0554.JPG,101MEDIA,2,Western_Leopard_Toad,0.1401,4352.0,1742.0,4600.0,2094.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0130.JPG,DSCF0130.JPG,101MEDIA,2,Western_Leopard_Toad,0.1849,4348.0,1706.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0691.JPG,DSCF0691.JPG,101MEDIA,2,Western_Leopard_Toad,0.1306,4368.0,1736.0,4600.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0391.JPG,DSCF0391.JPG,101MEDIA,2,Western_Leopard_Toad,0.1583,4352.0,1706.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0191.JPG,DSCF0191.JPG,101MEDIA,2,Western_Leopard_Toad,0.1692,4348.0,1706.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0500.JPG,DSCF0500.JPG,101MEDIA,2,Western_Leopard_Toad,0.1790,4360.0,1757.0,4600.0,2076.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0058.JPG,DSCF0058.JPG,101MEDIA,2,Western_Leopard_Toad,0.1591,4360.0,1706.0,4604.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0169.JPG,DSCF0169.JPG,101MEDIA,2,Western_Leopard_Toad,0.2115,4352.0,1717.0,4604.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0525.JPG,DSCF0525.JPG,101MEDIA,2,Western_Leopard_Toad,0.1393,4360.0,1744.0,4596.0,2078.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0144.JPG,DSCF0144.JPG,101MEDIA,2,Western_Leopard_Toad,0.1929,4348.0,1716.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0238.JPG,DSCF0238.JPG,101MEDIA,2,Western_Leopard_Toad,0.1630,4348.0,1705.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0086.JPG,DSCF0086.JPG,101MEDIA,0,Other_Amphibian,0.1027,2060.0,2034.0,2234.0,2336.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0192.JPG,DSCF0192.JPG,101MEDIA,2,Western_Leopard_Toad,0.1652,4360.0,1710.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0114.JPG,DSCF0114.JPG,101MEDIA,2,Western_Leopard_Toad,0.1823,4352.0,1709.0,4596.0,2058.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0182.JPG,DSCF0182.JPG,101MEDIA,2,Western_Leopard_Toad,0.1279,4352.0,1711.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0299.JPG,DSCF0299.JPG,101MEDIA,2,Western_Leopard_Toad,0.1274,4360.0,1709.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0816.JPG,DSCF0816.JPG,101MEDIA,2,Western_Leopard_Toad,0.1118,4356.0,1725.0,4600.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0816.JPG,DSCF0816.JPG,101MEDIA,2,Western_Leopard_Toad,0.1058,4360.0,1725.0,4604.0,2082.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0345.JPG,DSCF0345.JPG,101MEDIA,2,Western_Leopard_Toad,0.2144,4352.0,1715.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0293.JPG,DSCF0293.JPG,101MEDIA,2,Western_Leopard_Toad,0.1147,4360.0,1709.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0195.JPG,DSCF0195.JPG,101MEDIA,2,Western_Leopard_Toad,0.1853,4360.0,1709.0,4596.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0794.JPG,DSCF0794.JPG,101MEDIA,2,Western_Leopard_Toad,0.1180,4364.0,1734.0,4596.0,2086.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0527.JPG,DSCF0527.JPG,101MEDIA,2,Western_Leopard_Toad,0.1150,4364.0,1753.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0360.JPG,DSCF0360.JPG,101MEDIA,2,Western_Leopard_Toad,0.1095,4360.0,1707.0,4604.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0206.JPG,DSCF0206.JPG,101MEDIA,2,Western_Leopard_Toad,0.1869,4356.0,1710.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0902.JPG,DSCF0902.JPG,101MEDIA,2,Western_Leopard_Toad,0.1071,4360.0,1721.0,4600.0,2084.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0059.JPG,DSCF0059.JPG,101MEDIA,2,Western_Leopard_Toad,0.1418,4360.0,1705.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0180.JPG,DSCF0180.JPG,101MEDIA,2,Western_Leopard_Toad,0.1481,4360.0,1711.0,4600.0,2045.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0088.JPG,DSCF0088.JPG,101MEDIA,2,Western_Leopard_Toad,0.1450,4360.0,1706.0,4604.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0278.JPG,DSCF0278.JPG,101MEDIA,2,Western_Leopard_Toad,0.1511,4356.0,1707.0,4600.0,2044.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0625.JPG,DSCF0625.JPG,101MEDIA,2,Western_Leopard_Toad,0.1130,4364.0,1752.0,4600.0,2078.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0216.JPG,DSCF0216.JPG,101MEDIA,2,Western_Leopard_Toad,0.1754,4360.0,1705.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0099.JPG,DSCF0099.JPG,101MEDIA,2,Western_Leopard_Toad,0.1169,4352.0,1704.0,4600.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0463.JPG,DSCF0463.JPG,101MEDIA,2,Western_Leopard_Toad,0.1842,4352.0,1752.0,4600.0,2096.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0327.JPG,DSCF0327.JPG,101MEDIA,2,Western_Leopard_Toad,0.2759,4352.0,1715.0,4604.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0727.JPG,DSCF0727.JPG,101MEDIA,2,Western_Leopard_Toad,0.1538,4364.0,1748.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0964.JPG,DSCF0964.JPG,101MEDIA,2,Western_Leopard_Toad,0.1043,4360.0,1724.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0967.JPG,DSCF0967.JPG,101MEDIA,2,Western_Leopard_Toad,0.1013,4368.0,1723.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0087.JPG,DSCF0087.JPG,101MEDIA,2,Western_Leopard_Toad,0.1619,4356.0,1707.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0314.JPG,DSCF0314.JPG,101MEDIA,2,Western_Leopard_Toad,0.1962,4352.0,1710.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0222.JPG,DSCF0222.JPG,101MEDIA,2,Western_Leopard_Toad,0.2935,4360.0,1707.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0588.JPG,DSCF0588.JPG,101MEDIA,2,Western_Leopard_Toad,0.1475,4368.0,1749.0,4600.0,2090.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0068.JPG,DSCF0068.JPG,101MEDIA,2,Western_Leopard_Toad,0.1794,4360.0,1706.0,4596.0,2052.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0068.JPG,DSCF0068.JPG,101MEDIA,0,Other_Amphibian,0.1238,2058.0,2039.0,2230.0,2340.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0724.JPG,DSCF0724.JPG,101MEDIA,2,Western_Leopard_Toad,0.1624,4348.0,1742.0,4600.0,2090.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0381.JPG,DSCF0381.JPG,101MEDIA,2,Western_Leopard_Toad,0.1107,4360.0,1704.0,4596.0,2056.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0365.JPG,DSCF0365.JPG,101MEDIA,2,Western_Leopard_Toad,0.1101,4368.0,1706.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0741.JPG,DSCF0741.JPG,101MEDIA,2,Western_Leopard_Toad,0.1052,4364.0,1736.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0538.JPG,DSCF0538.JPG,101MEDIA,2,Western_Leopard_Toad,0.1364,4364.0,1753.0,4600.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0454.JPG,DSCF0454.JPG,101MEDIA,2,Western_Leopard_Toad,0.1255,4356.0,1752.0,4604.0,2100.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0188.JPG,DSCF0188.JPG,101MEDIA,2,Western_Leopard_Toad,0.1998,4360.0,1710.0,4600.0,2047.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0947.JPG,DSCF0947.JPG,101MEDIA,2,Western_Leopard_Toad,0.1144,4368.0,1731.0,4592.0,2080.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0772.JPG,DSCF0772.JPG,101MEDIA,2,Western_Leopard_Toad,0.2186,4364.0,1733.0,4600.0,2076.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0824.JPG,DSCF0824.JPG,101MEDIA,2,Western_Leopard_Toad,0.1174,4364.0,1723.0,4600.0,2088.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0133.JPG,DSCF0133.JPG,101MEDIA,2,Western_Leopard_Toad,0.1309,4356.0,1709.0,4600.0,2048.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0133.JPG,DSCF0133.JPG,101MEDIA,2,Western_Leopard_Toad,0.1043,4356.0,1701.0,4604.0,2172.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0181.JPG,DSCF0181.JPG,101MEDIA,2,Western_Leopard_Toad,0.2299,4360.0,1711.0,4600.0,2050.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0773.JPG,DSCF0773.JPG,101MEDIA,2,Western_Leopard_Toad,0.1028,4368.0,1739.0,4600.0,2076.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0849.JPG,DSCF0849.JPG,101MEDIA,0,Other_Amphibian,0.1101,2027.0,2009.0,2212.0,2270.0
/srv/shared_leopard_toad/2024/23.08.2024/5Z/101MEDIA/DSCF0849.JPG,DSCF0849.JPG,101MEDIA,2,Western_Leopard_Toad,0.1030,4372.0,1721.0,4600.0,2080.0
